Recipe,Lot,Wafer,MAX Area Void,MAX Diameter Void,Total NG,DieId,BumpId,Area Percent,Diameter Percent
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4559,2.49,15.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4559,2.49,15.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4605,2.79,16.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4622,2.31,15.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4666,11.36,33.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4672,2.84,16.84
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4673,8.97,29.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4724,4.08,20.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4730,8.89,29.81
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4771,9.05,30.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4773,3.54,18.81
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4862,2.95,17.18
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4870,11.25,33.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4900,2.96,17.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,4949,1.84,13.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5000,2.77,16.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5014,5.56,23.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5098,1.62,12.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5101,4.92,22.18
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5114,6.02,24.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5147,2.53,15.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5151,6.73,25.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5156,8.43,29.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5230,1.61,12.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5245,13.14,36.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5246,4.13,20.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5256,4.05,20.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5321,7.01,26.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5387,1.93,13.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5415,3.98,19.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5433,2.23,14.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5436,3.52,18.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5478,6.48,25.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5509,3.10,17.60
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5519,6.10,24.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5526,7.05,26.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5536,1.21,11.02
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5595,10.36,32.19
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5610,6.61,25.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5623,7.83,27.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5663,7.65,27.66
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5687,7.80,27.93
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5727,3.20,17.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5730,2.32,15.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5829,3.23,17.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5829,2.15,14.66
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5834,5.24,22.89
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5856,11.67,34.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5889,7.85,28.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5894,3.54,18.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5899,2.65,16.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5929,1.87,13.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5937,2.30,15.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5958,3.41,18.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5959,6.31,25.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,5981,2.14,14.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6061,11.62,34.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6071,9.51,30.84
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6101,2.87,16.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6151,1.54,12.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6153,7.71,27.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6157,2.14,14.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6205,1.37,11.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6209,3.35,18.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6214,3.76,19.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6247,15.81,39.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6251,7.27,26.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6253,2.05,14.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6258,3.49,18.68
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6261,3.88,19.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6306,10.23,31.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6326,7.07,26.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6355,2.90,17.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6379,3.08,17.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6395,3.30,18.17
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6426,4.62,21.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6432,2.35,15.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6439,8.88,29.80
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6442,7.84,28.01
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6512,3.64,19.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6515,5.25,22.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6569,8.54,29.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6627,5.75,23.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6630,1.63,12.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6637,3.24,17.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6677,2.59,16.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6770,4.35,20.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6859,3.05,17.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6900,2.27,15.06
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,6999,8.07,28.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7004,8.95,29.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7013,1.73,13.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7085,11.46,33.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7094,3.68,19.19
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7103,6.48,25.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7115,1.88,13.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7116,5.88,24.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7138,18.75,43.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7147,3.26,18.06
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7153,2.81,16.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7167,7.12,26.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7207,3.76,19.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7221,9.37,30.62
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7229,1.49,12.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7269,2.77,16.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7326,3.82,19.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7329,18.75,43.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7374,1.12,10.60
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7381,3.40,18.44
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7388,2.08,14.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7395,2.15,14.66
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7437,2.27,15.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7445,8.18,28.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7480,3.05,17.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7488,1.23,11.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7492,2.12,14.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7540,1.56,12.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7544,1.96,13.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7571,4.03,20.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7578,2.87,16.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7578,1.91,13.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7579,3.85,19.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7580,4.60,21.44
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7585,12.26,35.01
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7592,14.29,37.80
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7595,9.12,30.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7615,7.44,27.27
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7655,1.01,10.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7685,2.92,17.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7695,2.16,14.68
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7771,8.00,28.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7774,2.18,14.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7784,1.50,12.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7789,5.75,23.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7805,10.26,32.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7827,2.20,14.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7827,1.38,11.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7846,9.93,31.51
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7847,4.42,21.04
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7880,1.12,10.60
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7884,4.78,21.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7896,1.55,12.44
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7899,9.27,30.44
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7915,6.28,25.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,7939,9.19,30.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8014,12.81,35.80
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8049,2.09,14.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8050,12.34,35.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8101,3.34,18.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8121,4.79,21.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8134,1.65,12.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8139,5.54,23.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8151,9.63,31.04
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8171,8.05,28.37
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8179,2.40,15.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8180,5.49,23.43
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8185,1.75,13.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8293,12.20,34.92
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8295,1.77,13.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8296,1.72,13.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8309,4.62,21.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8313,4.03,20.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8432,2.05,14.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8437,1.75,13.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8438,1.58,12.58
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8454,1.99,14.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8498,1.90,13.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8503,3.56,18.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8505,1.03,10.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8526,2.95,17.18
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8531,4.45,21.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8542,4.17,20.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8627,2.80,16.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8673,9.29,30.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8675,2.18,14.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8677,6.88,26.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8679,1.28,11.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8682,8.16,28.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8690,4.50,21.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8721,6.10,24.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8756,1.18,10.86
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8758,2.20,14.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8768,10.08,31.75
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8779,1.62,12.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8780,3.93,19.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8790,7.12,26.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8813,3.59,18.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8863,4.19,20.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8869,7.24,26.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8875,14.62,38.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8899,2.60,16.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8926,1.17,10.80
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8931,1.41,11.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8940,8.13,28.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8972,1.97,14.02
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8975,2.89,17.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,8978,1.10,10.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9020,12.93,35.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9025,1.89,13.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9035,5.75,23.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9038,1.40,11.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9078,2.44,15.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9086,4.11,20.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9112,3.44,18.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9134,6.58,25.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9180,7.14,26.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9227,3.41,18.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9293,1.99,14.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9400,7.83,27.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9403,5.51,23.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9433,4.36,20.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9466,5.07,22.53
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9467,7.23,26.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9470,1.59,12.62
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9518,5.48,23.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9529,3.19,17.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9530,9.32,30.52
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9532,3.36,18.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9532,1.40,11.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9573,4.08,20.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9587,3.76,19.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9589,3.47,18.62
