Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN6,60,2492,-2.4668,130.3690,24.0677,95.9524,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2493,-2.2415,130.3700,23.8017,95.3393,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2494,-2.0413,130.3710,23.8284,95.7695,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2495,-1.8409,130.3720,23.8284,95.9368,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2496,-1.6405,130.3730,24.0412,95.8357,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2562,-4.8594,130.3190,23.4786,97.6290,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2563,-4.7373,130.3200,23.3971,95.4173,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2564,-4.6595,130.3200,23.5057,95.5936,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2565,-4.5375,130.3210,23.5057,97.7676,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2566,-4.4596,130.3210,23.7213,95.7620,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2567,-4.3374,130.3220,23.5868,96.1996,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2568,-4.2593,130.3220,23.6676,96.2368,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2569,-4.1374,130.3220,23.3699,95.8883,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2570,-4.0594,130.3230,23.6138,97.1355,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2571,-3.9371,130.3230,23.6407,99.1456,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2572,-3.8592,130.3230,23.7482,98.1500,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2573,-3.7369,130.3240,23.5328,99.4692,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2574,-3.6590,130.3240,23.8284,99.0558,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2575,-3.5067,130.3250,23.9084,95.3797,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2576,-3.4287,130.3250,23.7213,96.3376,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2577,-3.3063,130.3260,23.9616,98.2113,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2578,-3.2283,130.3260,24.0677,98.4084,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2579,-3.1065,130.3270,23.8017,98.1178,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2580,-3.0286,130.3280,24.2258,97.2006,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2581,-2.9062,130.3280,24.0412,98.6468,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2582,-2.8282,130.3280,24.0412,97.0204,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2583,-2.7058,130.3290,23.8284,99.5562,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2584,-2.6278,130.3290,23.7213,96.1760,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2585,-2.5057,130.3300,23.6945,98.2288,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2586,-2.4276,130.3300,23.8551,97.4222,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2587,-2.2808,130.3310,23.8284,95.8194,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2588,-2.2025,130.3310,23.7750,95.7046,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2589,-2.0805,130.3310,23.7482,95.8941,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2590,-2.0023,130.3320,23.8017,94.8386,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2591,-1.8798,130.3330,23.8017,95.3829,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2592,-1.8017,130.3330,24.0147,95.7711,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2593,-1.6795,130.3330,23.9616,93.9821,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2594,-1.6012,130.3340,24.1205,94.9768,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2657,-4.8486,130.2260,23.3426,97.1615,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2658,-4.6800,130.2270,23.6407,95.3320,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2659,-4.6023,130.2270,23.4515,94.7786,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2660,-4.4336,130.2270,23.4786,96.3644,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2661,-4.3555,130.2280,23.5868,95.6435,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2662,-4.0214,130.2290,24.0147,95.6966,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2663,-3.9434,130.2290,23.7482,96.6797,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2664,-3.7746,130.2300,23.9351,95.1568,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2665,-3.6966,130.2300,23.7213,96.1760,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2666,-3.5278,130.2310,23.6676,99.5638,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2667,-3.4498,130.2310,23.6676,96.8335,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2668,-3.2810,130.2320,24.1732,95.4366,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2669,-3.2026,130.2320,24.3045,97.8778,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2670,-3.0343,130.2340,24.1732,96.5865,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2671,-2.9563,130.2340,24.0677,97.3844,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2672,-2.7874,130.2350,23.9882,96.3888,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2673,-2.7092,130.2350,24.1995,97.1085,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2674,-2.5405,130.2360,24.2521,94.8119,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2675,-2.4625,130.2360,23.8284,95.7200,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2676,-2.1130,130.2380,24.0147,97.1863,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2677,-2.0347,130.2380,23.8551,96.3612,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2678,-1.8656,130.2390,23.6945,94.9282,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2679,-1.7877,130.2390,24.1205,93.1295,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2680,-1.6184,130.2400,24.1995,94.6039,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2681,-1.5403,130.2400,24.1995,94.4112,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2735,-4.2713,130.2040,23.6945,97.1506,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2736,-4.1057,130.2050,23.5328,95.7846,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2737,-2.3779,130.2130,23.9084,96.9138,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2738,-2.1971,130.2130,24.1205,98.5090,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2745,-10.2529,130.1800,23.6676,98.8715,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2746,-10.0728,130.1810,23.8284,97.1526,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2747,-8.3429,130.1890,24.0147,98.1746,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2748,-8.1621,130.1900,24.0412,98.1122,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2760,-4.8483,130.1780,23.5328,94.7282,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2761,-4.6798,130.1780,23.6676,97.9577,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2762,-4.6021,130.1790,23.6407,93.9444,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2763,-4.4332,130.1790,23.7750,97.5373,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2764,-4.3554,130.1800,23.7482,97.3633,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2765,-4.0211,130.1810,23.7482,95.8495,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2766,-3.9434,130.1810,23.5328,97.7885,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2767,-3.7743,130.1820,23.6945,97.3657,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2768,-3.6966,130.1820,23.8818,96.3861,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2769,-3.5277,130.1830,23.7213,97.8473,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2770,-3.4495,130.1830,23.7482,96.2345,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2771,-3.2808,130.1840,23.9351,96.4678,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2772,-3.2022,130.1840,24.0677,98.8064,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2773,-3.0341,130.1860,23.8551,98.5678,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2774,-2.9560,130.1860,24.0412,95.8676,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2775,-2.7872,130.1870,24.1995,97.9553,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2776,-2.7091,130.1870,24.3045,96.8666,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2777,-2.5402,130.1880,24.2521,98.7540,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2778,-2.4621,130.1880,24.0941,96.4368,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2779,-2.1126,130.1900,23.8818,98.5414,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2780,-2.0345,130.1900,23.8551,95.5473,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2781,-1.8655,130.1910,24.1469,94.8874,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2782,-1.7873,130.1910,24.2521,95.3542,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2783,-1.6183,130.1920,24.1995,98.2326,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2784,-1.5402,130.1920,23.9616,97.1368,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2794,-4.5175,130.1600,23.5328,94.4417,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2795,-2.8715,130.1680,23.6945,98.7611,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2805,-11.4022,130.1510,23.5868,95.4840,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2806,-11.3243,130.1520,23.5868,98.1995,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2807,-11.1558,130.1530,23.8284,96.5533,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2808,-11.0778,130.1530,23.8284,96.4041,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2809,-10.9090,130.1530,23.6676,94.7925,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2810,-10.8311,130.1540,23.6407,99.1278,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2811,-10.6623,130.1540,23.8551,96.3283,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2812,-10.5842,130.1550,23.6407,97.4049,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2813,-10.4152,130.1550,23.7482,97.6296,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2814,-10.3371,130.1560,23.6945,94.7025,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2815,-9.9882,130.1570,23.6138,97.9512,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2816,-9.9101,130.1570,23.8818,96.5997,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2817,-9.7411,130.1580,23.9351,94.7003,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2818,-9.6631,130.1580,23.8551,95.5855,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2819,-9.4944,130.1600,23.6945,98.7677,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2820,-9.4161,130.1600,23.8818,98.6625,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2821,-9.2473,130.1610,23.8551,95.7609,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2822,-9.1691,130.1610,23.9882,97.0519,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2823,-9.0001,130.1620,23.9084,97.0329,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2824,-8.9221,130.1620,24.2783,95.9418,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2825,-8.7529,130.1630,24.2783,97.4660,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2826,-8.6746,130.1630,24.0941,99.9375,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2827,-8.5058,130.1640,23.7750,97.8848,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2828,-8.4276,130.1640,24.1469,98.1270,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,2829,-8.0775,130.1660,23.6945,97.3703,440.9460,0.0000,0.0000,Pass
