Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN9,60,2366,-3.8297,130.4380,23.6676,95.8076,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2367,-3.7517,130.4380,23.7213,97.2354,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2368,-3.6017,130.4380,23.7213,97.6825,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2369,-3.5237,130.4380,23.9084,97.7261,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2370,-3.4016,130.4390,23.8017,96.1517,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2371,-3.3234,130.4390,23.9084,96.1104,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2372,-3.2015,130.4390,23.8551,95.9683,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2373,-3.1237,130.4400,23.8551,95.5612,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2374,-3.0016,130.4410,23.9882,97.0831,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2375,-2.9236,130.4410,23.9882,93.5128,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2376,-2.8015,130.4420,23.9084,94.0122,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2377,-2.7235,130.4420,24.0412,97.2521,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2378,-2.5927,130.4420,24.1205,96.4380,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2379,-2.5149,130.4430,24.0147,96.0964,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2380,-2.3764,130.4430,24.0147,95.4269,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2381,-2.2984,130.4430,23.6945,97.9357,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2382,-2.1761,130.4440,23.9882,96.9646,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2383,-2.0983,130.4440,24.0677,98.3126,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2384,-1.9758,130.4440,23.3154,97.0567,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2385,-1.8977,130.4450,23.7750,93.7862,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2386,-1.7755,130.4450,24.0147,92.6791,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2387,-1.6978,130.4450,23.9616,94.9641,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2428,-4.7923,130.3960,23.8818,95.6829,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2429,-4.5927,130.3960,23.5328,94.7972,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2430,-4.3928,130.3970,23.6138,98.2469,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2431,-4.1928,130.3970,23.6138,95.1578,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2432,-3.9927,130.3980,23.6138,96.2732,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2433,-3.7906,130.3990,23.6407,97.5101,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2434,-3.3624,130.4000,24.1995,95.2542,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2435,-2.9627,130.4020,23.8551,96.5042,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2436,-2.5537,130.4030,23.9616,97.2742,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2437,-2.1371,130.4050,23.9882,99.2666,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2438,-1.7364,130.4060,24.1732,93.6208,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2480,-4.8922,130.3730,23.7482,94.3971,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2481,-4.6927,130.3740,23.1785,95.8642,421.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2482,-4.4927,130.3740,23.6945,94.6537,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2483,-4.2927,130.3750,23.6676,94.8775,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2484,-4.0927,130.3760,23.7750,96.6065,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2485,-3.8927,130.3760,23.5868,97.5877,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2486,-3.6927,130.3770,23.8818,96.0667,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2487,-3.4624,130.3770,24.0147,98.2456,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2488,-3.2622,130.3780,24.1732,99.6190,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2489,-3.0626,130.3800,23.9882,96.9817,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2490,-2.8623,130.3800,24.1205,97.0739,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2491,-2.6622,130.3810,24.2521,98.4727,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2492,-2.4620,130.3820,24.1732,98.0910,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2493,-2.2373,130.3830,23.8284,97.0264,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2494,-2.0370,130.3830,23.8551,97.7512,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2495,-1.8366,130.3840,23.8818,94.6795,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2496,-1.6363,130.3850,24.0412,96.4822,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2562,-4.8530,130.3340,23.6138,94.4409,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2563,-4.7314,130.3350,23.8551,96.3629,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2564,-4.6536,130.3350,23.4786,98.0355,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2565,-4.5315,130.3350,23.5598,99.3540,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2566,-4.4537,130.3360,23.5328,96.1189,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2567,-4.3315,130.3360,23.5057,96.4981,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2568,-4.2537,130.3360,23.7213,97.3540,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2569,-4.1316,130.3360,23.6138,96.0572,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2570,-4.0537,130.3370,23.8017,95.4179,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2571,-3.9316,130.3370,23.7750,97.4537,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2572,-3.8536,130.3370,23.7213,95.6174,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2573,-3.7316,130.3380,23.5598,99.4885,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2574,-3.6536,130.3380,23.6407,97.4929,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2575,-3.5013,130.3380,24.0147,97.8369,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2576,-3.4234,130.3390,23.9882,96.4864,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2577,-3.3013,130.3390,23.9882,97.0854,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2578,-3.2232,130.3390,23.8818,99.0449,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2579,-3.1014,130.3400,24.0147,98.2500,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2580,-3.0235,130.3400,24.1469,98.2981,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2581,-2.9013,130.3410,24.1469,98.9434,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2582,-2.8233,130.3410,23.9882,98.6007,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2583,-2.7011,130.3420,24.1469,96.2303,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2584,-2.6232,130.3420,24.2783,96.3739,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2585,-2.5010,130.3420,24.0941,97.7622,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2586,-2.4229,130.3430,23.8818,96.5978,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2587,-2.2763,130.3430,24.0412,94.9249,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2588,-2.1980,130.3440,24.1205,96.7173,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2589,-2.0760,130.3440,23.9084,95.6580,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2590,-1.9978,130.3440,23.9616,97.6576,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2591,-1.8755,130.3450,24.1469,95.2589,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2592,-1.7974,130.3450,23.9351,96.2395,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2593,-1.6753,130.3450,24.1469,94.9555,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2594,-1.5970,130.3460,23.8284,97.8209,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2657,-4.8425,130.2410,23.7750,95.4813,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2658,-4.6740,130.2410,23.7213,99.3046,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2659,-4.5962,130.2410,23.6407,96.4528,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2660,-4.4278,130.2420,23.4786,97.6099,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2661,-4.3498,130.2420,23.4515,94.8435,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2662,-4.0159,130.2430,23.6407,97.1472,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2663,-3.9379,130.2430,23.7482,97.8070,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2664,-3.7693,130.2440,23.8017,99.3528,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2665,-3.6912,130.2440,23.7750,96.3692,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2666,-3.5227,130.2450,23.6945,96.9807,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2667,-3.4446,130.2450,23.5868,97.9077,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2668,-3.2759,130.2450,24.0941,97.6040,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2669,-3.1980,130.2460,23.9351,95.4780,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2670,-3.0294,130.2470,24.0677,97.3956,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2671,-2.9514,130.2470,24.1469,97.2710,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2672,-2.7826,130.2480,23.7750,94.6082,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2673,-2.7046,130.2480,23.9351,97.7191,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2674,-2.5358,130.2490,23.8818,96.1564,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2675,-2.4578,130.2490,23.8818,98.7928,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2676,-2.1084,130.2500,24.1469,99.2663,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2677,-2.0302,130.2500,23.9616,96.9593,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2678,-1.8613,130.2510,23.8551,97.8039,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2679,-1.7832,130.2510,24.0147,95.9114,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2680,-1.6145,130.2520,24.1995,91.5234,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2681,-1.5362,130.2520,24.0677,97.0425,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2735,-4.2656,130.2180,23.5328,97.6440,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2736,-4.1002,130.2190,23.9351,97.5522,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2737,-2.3733,130.2250,24.0412,95.5577,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2738,-2.1929,130.2260,24.0677,96.8472,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2745,-10.2467,130.1930,23.8284,98.5116,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2746,-10.0670,130.1940,23.8017,97.1470,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2747,-8.3393,130.2000,23.8818,94.8986,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2748,-8.1588,130.2010,24.0412,97.1649,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2760,-4.8426,130.1930,23.3426,96.9420,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2761,-4.6740,130.1930,23.4243,97.6305,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2762,-4.5962,130.1940,23.7213,96.7280,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2763,-4.4277,130.1940,23.7750,96.1027,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2764,-4.3496,130.1940,23.6676,95.7327,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2765,-4.0158,130.1950,23.8551,95.3419,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2766,-3.9379,130.1950,23.7750,93.3672,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2767,-3.7693,130.1960,23.6407,98.6133,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2768,-3.6912,130.1960,23.8551,98.7610,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2769,-3.5223,130.1970,23.9351,96.6240,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2770,-3.4443,130.1970,23.9351,98.3448,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2771,-3.2757,130.1970,24.0412,96.7353,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2772,-3.1977,130.1980,23.7213,96.6181,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2773,-3.0294,130.1990,23.8017,99.4593,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2774,-2.9513,130.1990,24.0412,98.1024,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2775,-2.7824,130.2000,24.0941,96.3228,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2776,-2.7043,130.2000,24.2521,96.8128,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2777,-2.5354,130.2010,24.0677,99.9360,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2778,-2.4576,130.2010,23.9084,96.8532,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2779,-2.1084,130.2020,24.0147,96.9013,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2780,-2.0302,130.2020,23.7213,96.5822,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2781,-1.8611,130.2030,24.1732,97.4068,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2782,-1.7833,130.2030,24.0412,95.1142,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2783,-1.6143,130.2040,23.9616,97.8043,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2784,-1.5361,130.2040,24.0147,96.2254,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2794,-4.5118,130.1750,23.2880,97.3642,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2795,-2.8668,130.1810,24.1205,95.4851,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2805,-11.3945,130.1660,23.6676,93.7902,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2806,-11.3168,130.1660,24.0147,92.8595,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2807,-11.1484,130.1660,23.6676,97.7711,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2808,-11.0706,130.1670,23.6945,95.5299,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2809,-10.9022,130.1670,23.2059,95.8114,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2810,-10.8241,130.1680,23.6676,96.3480,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2811,-10.6556,130.1680,23.5328,97.7166,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2812,-10.5776,130.1680,23.6945,97.8180,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2813,-10.4089,130.1680,23.8818,96.0509,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2814,-10.3311,130.1690,23.3426,97.8630,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2815,-9.9825,130.1700,23.6407,95.7396,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2816,-9.9045,130.1700,23.9616,97.9664,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2817,-9.7357,130.1710,23.9882,97.3984,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2818,-9.6577,130.1710,24.1205,98.1238,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2819,-9.4892,130.1720,23.9616,96.2992,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2820,-9.4113,130.1730,24.0147,97.0283,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2821,-9.2425,130.1730,24.1732,96.1805,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2822,-9.1644,130.1730,23.9882,97.3360,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2823,-8.9957,130.1740,23.9351,98.9275,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2824,-8.9175,130.1740,24.0147,97.7103,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2825,-8.7489,130.1750,23.8551,96.4984,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2826,-8.6708,130.1750,23.9616,99.6852,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2827,-8.5019,130.1760,23.8017,98.6967,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2828,-8.4238,130.1760,24.1732,96.9266,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2829,-8.0741,130.1770,24.1205,96.6664,456.9440,0.0000,0.0000,Pass
