Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN10,60,2591,-1.8793,130.3440,23.9351,99.2300,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2592,-1.8014,130.3440,24.0147,94.3812,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2593,-1.6792,130.3450,23.7750,96.2859,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2594,-1.6012,130.3450,24.0677,94.7950,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2657,-4.8450,130.2400,23.7750,96.5752,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2658,-4.6766,130.2410,23.7213,96.4958,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2659,-4.5988,130.2410,23.7213,96.1990,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2660,-4.4306,130.2420,23.5328,94.4391,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2661,-4.3526,130.2420,23.5598,97.0559,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2662,-4.0188,130.2430,23.4786,97.5807,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2663,-3.9410,130.2430,23.3426,97.7037,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2664,-3.7722,130.2430,23.8017,97.6076,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2665,-3.6943,130.2440,23.8284,98.2284,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2666,-3.5256,130.2440,23.8017,95.1564,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2667,-3.4476,130.2440,23.8551,97.4636,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2668,-3.2792,130.2450,24.1732,98.0767,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2669,-3.2013,130.2450,23.9882,95.7537,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2670,-3.0327,130.2470,23.7482,97.6197,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2671,-2.9549,130.2470,24.0147,96.8164,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2672,-2.7861,130.2470,24.0412,99.5926,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2673,-2.7080,130.2480,23.9882,97.8448,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2674,-2.5395,130.2480,24.1205,96.7106,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2675,-2.4615,130.2480,23.8017,96.5406,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2676,-2.1121,130.2500,24.0147,98.5012,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2677,-2.0339,130.2500,24.0147,95.6048,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2678,-1.8651,130.2510,24.2521,94.2434,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2679,-1.7870,130.2510,24.0412,96.8846,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2680,-1.6183,130.2520,23.8818,95.0538,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2681,-1.5402,130.2520,23.9616,97.0806,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2735,-4.2683,130.2180,23.5598,97.2285,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2736,-4.1033,130.2180,23.5057,97.0831,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2737,-2.3768,130.2250,23.7213,98.4947,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2738,-2.1967,130.2250,23.9882,97.0121,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2745,-10.2500,130.1940,23.8284,99.0264,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2746,-10.0702,130.1950,23.7750,96.5960,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2747,-8.3421,130.2010,23.9351,95.7662,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2748,-8.1614,130.2020,23.9882,97.9582,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2760,-4.8451,130.1920,23.6407,95.0223,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2761,-4.6767,130.1930,23.5868,94.0346,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2762,-4.5989,130.1930,23.5328,97.4876,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2763,-4.4305,130.1940,23.5868,94.5905,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2764,-4.3526,130.1940,23.4786,98.2190,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2765,-4.0188,130.1950,23.6945,94.9222,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2766,-3.9408,130.1950,23.4243,99.0728,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2767,-3.7721,130.1960,23.6407,97.1099,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2768,-3.6943,130.1960,23.7750,95.4618,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2769,-3.5256,130.1960,23.5598,95.3029,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2770,-3.4476,130.1970,23.8551,95.8361,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2771,-3.2790,130.1970,24.2783,95.2543,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2772,-3.2010,130.1970,23.8818,92.9597,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2773,-3.0326,130.1990,24.0941,96.9426,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2774,-2.9545,130.1990,24.0677,98.5624,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2775,-2.7860,130.1990,24.0677,99.3120,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2776,-2.7080,130.2000,24.0941,97.1641,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2777,-2.5392,130.2000,24.3307,97.7690,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2778,-2.4612,130.2000,24.0147,96.7412,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2779,-2.1120,130.2020,24.1205,97.7044,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2780,-2.0339,130.2020,24.0412,93.5317,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2781,-1.8651,130.2030,24.0941,95.3752,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2782,-1.7871,130.2030,23.9616,96.4587,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2783,-1.6182,130.2040,23.9882,96.5253,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2784,-1.5401,130.2030,24.0147,96.7337,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2794,-4.5147,130.1740,23.5057,95.8261,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2795,-2.8703,130.1800,24.1732,97.2413,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2805,-11.3982,130.1670,23.7213,97.7459,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2806,-11.3204,130.1670,23.8017,94.9591,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2807,-11.1521,130.1670,23.6945,98.7055,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2808,-11.0742,130.1680,23.6407,95.7932,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2809,-10.9056,130.1680,23.7482,95.4989,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2810,-10.8277,130.1680,23.6407,98.9040,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2811,-10.6593,130.1690,23.5057,98.8486,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2812,-10.5811,130.1690,23.6407,97.8562,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2813,-10.4124,130.1690,23.6138,94.5649,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2814,-10.3343,130.1700,23.5328,95.7764,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2815,-9.9857,130.1710,23.9351,99.1843,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2816,-9.9076,130.1710,23.7213,99.5427,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2817,-9.7390,130.1720,23.9882,97.5289,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2818,-9.6610,130.1720,23.9351,97.8836,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2819,-9.4925,130.1730,24.0412,96.0385,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2820,-9.4145,130.1730,23.8818,96.9207,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2821,-9.2455,130.1740,23.9616,94.9992,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2822,-9.1676,130.1740,23.9882,99.8100,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2823,-8.9986,130.1750,23.8551,98.0425,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2824,-8.9205,130.1750,23.8284,97.8595,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2825,-8.7518,130.1760,23.8284,97.5527,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2826,-8.6735,130.1760,23.9351,97.3985,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2827,-8.5047,130.1760,23.9882,98.0303,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2828,-8.4266,130.1770,24.1732,95.6563,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2829,-8.0769,130.1780,24.3045,97.5009,463.9430,0.0000,0.0000,Pass
