BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
1521,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1549,1,0,10.0478,79.2922,93.9139,0.0000,0.0000,0,-19.4189,124.9460,0.0000
1550,1,0,10.1311,80.6124,94.8012,0.0000,0.0000,0,-19.2180,124.9380,0.0000
1551,1,0,10.1687,81.2125,91.8738,0.0000,0.0000,0,-19.0205,124.9480,0.0000
1583,1,0,10.1084,80.2523,94.7295,0.0000,0.0000,0,-19.2178,124.9230,0.0000
1589,1,0,10.2112,81.8926,93.5922,0.0000,0.0000,0,-19.5122,124.9210,0.0000
1590,1,0,10.3696,84.4530,90.8662,0.0000,0.0000,0,-18.9268,124.9240,0.0000
1625,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1637,1,0,10.2062,81.8126,93.4167,0.0000,0.0000,0,-19.4724,124.8630,0.0000
1638,1,0,10.1336,80.6524,93.3998,0.0000,0.0000,0,-19.3665,124.8690,0.0000
1639,1,0,10.6483,89.0537,99.3466,0.0000,0.0000,0,-19.2757,124.8730,0.0000
1640,1,0,10.0807,79.8122,91.6453,0.0000,0.0000,0,-19.1637,124.8890,0.0000
1641,1,0,10.0579,79.4522,92.6550,0.0000,0.0000,0,-19.0721,124.8700,0.0000
1642,1,0,10.2610,82.6927,91.9949,0.0000,0.0000,0,-18.9660,124.8650,0.0000
1643,1,0,10.3524,84.1729,89.6669,0.0000,0.0000,0,-18.8620,124.8650,0.0000
1654,1,0,10.2684,82.8127,92.7003,0.0000,0.0000,0,-19.5514,124.8620,0.0000
1720,1,0,11.6511,106.6160,96.1217,0.0000,0.0000,0,-19.2875,124.8560,0.0000
1735,1,0,10.4211,85.2931,96.5506,0.0000,0.0000,0,-19.3144,124.8480,0.0000
1739,1,0,10.2684,82.8127,91.8065,0.0000,0.0000,0,-19.5118,124.8380,0.0000
1740,1,0,10.1210,80.4523,90.2963,0.0000,0.0000,0,-19.1238,124.8150,0.0000
1787,1,0,10.1862,81.4925,90.5051,0.0000,0.0000,0,-19.2298,124.8070,0.0000
1793,1,0,10.2137,81.9326,90.9343,0.0000,0.0000,0,-19.4182,124.8140,0.0000
1794,1,0,10.2436,82.4127,90.8489,0.0000,0.0000,0,-19.0199,124.8150,0.0000
1848,1,0,10.2759,82.9327,87.9740,0.0000,0.0000,0,-19.4575,124.7740,0.0000
1849,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1850,1,0,10.2907,83.1728,86.8492,0.0000,0.0000,0,-19.2421,124.7750,0.0000
1851,1,0,10.2012,81.7325,88.9106,0.0000,0.0000,0,-19.1775,124.7500,0.0000
1852,1,0,10.2759,82.9327,89.6152,0.0000,0.0000,0,-19.0447,124.7660,0.0000
1853,1,0,10.3941,84.8530,88.2515,0.0000,0.0000,0,-18.9802,124.7760,0.0000
1971,1,0,10.2461,82.4527,87.4272,0.0000,0.0000,0,-19.0196,124.7510,0.0000
