Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_BUMPSIZE1,60,1284,-2.0250,131.9850,23.7482,96.1521,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1285,-1.8242,131.9860,23.9351,96.3959,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1286,-1.6238,131.9870,23.7482,95.9146,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1292,-2.0250,131.9850,23.7482,96.1521,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1301,-2.3434,131.9620,23.9084,97.3806,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1302,-3.5428,131.9570,23.6407,96.2459,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1365,-4.6451,131.9360,23.8818,97.1442,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1366,-4.5231,131.9360,23.5057,93.2070,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1367,-4.4451,131.9370,23.7213,95.1838,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1368,-4.3228,131.9370,23.6138,97.8261,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1369,-4.2448,131.9370,23.6138,94.6067,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1370,-4.1227,131.9370,23.6945,96.2530,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1371,-4.0446,131.9380,23.5868,96.9838,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1372,-3.9223,131.9380,23.5057,92.6768,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1373,-3.8443,131.9380,23.6676,94.8425,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1374,-3.2910,131.9400,23.7213,97.6950,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1375,-3.2129,131.9410,23.5328,96.7364,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1376,-3.0909,131.9420,23.6676,97.1599,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1377,-3.0128,131.9420,24.0147,95.9929,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1378,-2.8905,131.9430,23.9084,98.1656,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1379,-2.8124,131.9430,24.1205,98.6497,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1380,-2.6900,131.9440,23.9351,96.2525,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1381,-2.6121,131.9440,23.8818,99.3410,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1382,-2.0640,131.9460,23.8818,96.0642,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1383,-1.9858,131.9460,23.6945,95.1060,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1384,-1.8635,131.9470,23.8284,95.0579,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1385,-1.7851,131.9470,23.9351,97.4362,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1386,-1.6628,131.9480,24.0677,99.3700,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1387,-1.5846,131.9480,23.8551,97.3700,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1388,-1.4619,131.9480,23.8551,95.4557,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1393,-1.9858,131.9460,23.6945,95.1060,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1394,-1.8635,131.9470,23.8284,95.0579,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1399,-10.7699,131.9090,23.5057,97.2143,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1400,-10.5595,131.9100,23.6407,96.7829,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1408,-11.1427,131.8990,23.5868,95.0004,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1409,-10.9424,131.8990,23.7750,93.9556,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1410,-10.3062,131.9020,23.8017,96.6609,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1411,-10.1058,131.9020,24.0147,98.3178,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1412,-9.9053,131.9030,23.7213,97.0788,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1413,-9.7045,131.9040,23.8017,96.2800,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1414,-9.0876,131.9070,23.9084,99.4213,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1415,-8.8869,131.9070,24.0941,97.6908,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1416,-8.6862,131.9080,24.0412,96.1797,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1431,-4.4839,131.8970,23.4515,94.6642,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1432,-4.2838,131.8980,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1433,-4.0836,131.8990,23.5057,96.2596,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1434,-3.8831,131.8990,23.7750,97.5569,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1435,-2.8512,131.9040,23.8017,96.9855,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1436,-2.6511,131.9040,23.9616,98.5864,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1437,-2.0248,131.9070,23.9084,95.6769,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1438,-1.8242,131.9080,23.7482,97.3680,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1439,-1.6237,131.9090,23.7482,95.6498,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1441,-9.5874,131.9040,24.0941,94.5362,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1442,-9.4267,131.9040,24.2783,98.2070,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1443,-9.2659,131.9050,24.1469,99.3048,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1444,-3.6478,131.8990,23.6138,95.4819,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1445,-3.4376,131.8990,23.9084,98.4282,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1446,-3.2519,131.9010,23.7482,96.8546,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1447,-3.0518,131.9030,23.7750,96.3531,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1448,-2.4484,131.9040,23.6676,98.6909,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1449,-2.2380,131.9050,23.8551,98.7406,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1452,-2.2380,131.9050,23.8551,98.7406,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1457,-11.2429,131.8760,23.9084,97.1720,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1458,-11.0426,131.8770,23.6407,94.9317,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1459,-10.0055,131.8800,23.7750,95.5512,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1460,-9.8047,131.8810,24.0412,98.3184,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1461,-8.9872,131.8850,23.8551,97.3852,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1462,-8.7866,131.8860,24.1205,96.6976,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1463,-8.5858,131.8870,23.8284,97.4013,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1478,-4.5839,131.8750,23.4515,96.2661,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1479,-4.3838,131.8760,23.6138,95.6749,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1480,-4.1836,131.8760,23.5868,95.6092,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1481,-3.9834,131.8770,23.6945,97.8076,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1482,-3.7880,131.8780,23.6676,96.8701,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1483,-2.7512,131.8820,23.8818,99.2049,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1484,-1.7239,131.8860,23.8284,95.6657,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1485,-1.5232,131.8870,24.0412,94.4813,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1487,-2.9515,131.8810,24.0412,98.1971,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1490,-9.6264,131.8640,23.8017,96.6980,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1491,-9.5484,131.8650,23.7750,97.2042,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1492,-9.4657,131.8650,23.8551,98.1393,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1493,-9.3875,131.8650,24.0941,98.0449,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1494,-9.3048,131.8660,24.0147,97.9684,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1495,-9.2267,131.8660,24.0941,96.5741,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1512,-11.2037,131.8370,23.9882,94.9406,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1513,-11.0813,131.8380,23.9351,93.0362,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1514,-11.0033,131.8380,23.9616,97.8697,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1515,-10.4453,131.8400,23.7213,96.6893,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1516,-10.3673,131.8400,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1517,-10.2450,131.8400,23.6407,97.2889,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1518,-10.1667,131.8410,23.9084,96.5755,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1519,-10.0444,131.8410,23.7750,97.0403,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1520,-9.9663,131.8410,23.7750,96.2537,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1521,-9.8438,131.8420,23.7750,97.4700,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1522,-9.7657,131.8420,23.6945,95.3847,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1523,-9.0260,131.8460,24.1469,98.9493,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1524,-8.9480,131.8460,23.9882,97.8102,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1525,-8.8254,131.8470,24.0941,98.6568,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1526,-8.6247,131.8470,24.0677,96.0837,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1527,-8.5467,131.8480,24.0412,97.2155,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1549,-4.6227,131.8350,23.6138,94.5042,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1550,-4.5450,131.8360,23.7213,97.8848,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1551,-4.4227,131.8360,23.6945,96.1525,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1552,-4.2227,131.8370,23.6138,97.9487,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1553,-2.1641,131.8450,24.0412,98.3994,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1554,-2.0859,131.8460,23.8284,96.1094,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1555,-1.9634,131.8460,23.9084,97.5655,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1556,-1.8852,131.8460,24.0147,96.8021,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1557,-1.7628,131.8470,23.9616,95.1636,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1558,-1.6846,131.8470,23.9882,98.5092,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1559,-1.5623,131.8480,24.0941,95.8637,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1560,-1.4840,131.8480,23.9616,96.3911,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1564,-8.7472,131.8470,23.9351,97.0543,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1572,-4.3447,131.8360,23.6945,94.7403,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1573,-4.1443,131.8370,23.8284,96.2211,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1574,-4.0222,131.8370,23.7213,96.5984,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1575,-3.9442,131.8380,23.6407,96.9885,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1576,-3.8269,131.8380,23.7213,96.6194,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1577,-3.7489,131.8390,23.2607,97.5275,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1578,-3.1904,131.8410,23.5057,96.5073,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1579,-3.1126,131.8410,23.3426,92.7865,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1580,-2.9905,131.8420,23.7750,99.2123,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1581,-2.9124,131.8420,23.9616,98.4572,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1582,-2.7900,131.8430,23.8551,97.2223,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1583,-2.7120,131.8430,23.8551,97.2423,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1589,-10.6644,131.8340,23.6945,95.0876,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1592,-10.7694,131.8310,23.6945,94.7025,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1593,-10.5593,131.8320,23.6138,95.9419,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1594,-8.3079,131.8400,24.3045,97.4753,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1603,-3.5425,131.8240,23.3971,99.2612,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1604,-2.3430,131.8290,23.6676,96.9235,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1605,-9.5874,131.8250,24.0941,95.2607,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1606,-9.4265,131.8260,23.9882,94.9642,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1607,-9.2657,131.8260,24.2258,98.0967,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1608,-3.6475,131.8210,23.5598,97.6364,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1609,-3.4372,131.8210,23.7482,98.7289,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1610,-2.4481,131.8260,23.8818,97.3649,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1611,-2.2379,131.8270,23.7213,97.8476,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1616,-11.2426,131.7980,24.0412,96.3735,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1617,-11.0422,131.7990,23.7750,96.5707,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1621,-2.1248,131.8060,23.7750,96.6466,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1622,-1.9243,131.8070,23.7750,98.9649,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1623,-10.4063,131.8010,23.5328,96.4736,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1624,-10.2057,131.8010,23.6407,96.4324,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1625,-10.0053,131.8020,23.8551,96.3173,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1626,-9.8045,131.8030,23.7482,96.4597,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1627,-8.9870,131.8070,23.9882,98.3687,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1628,-8.7863,131.8080,23.6945,98.2089,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1629,-8.5857,131.8080,24.2258,97.9710,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1641,-4.5837,131.7970,23.6407,94.5389,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1642,-4.3834,131.7970,23.8284,97.0897,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1643,-4.1833,131.7980,23.5868,95.5283,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1644,-3.9829,131.7990,23.3699,97.5475,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1645,-3.7877,131.7990,23.5868,95.4861,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1646,-3.1514,131.8020,23.8284,96.7327,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1647,-2.9513,131.8030,23.9882,97.7864,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1648,-2.7510,131.8040,23.8551,98.2141,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1649,-1.7235,131.8080,23.6945,94.6577,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1650,-1.5230,131.8090,23.9882,95.5205,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,60,1657,-10.9420,131.7770,23.8551,99.1227,446.9450,0.0000,0.0000,Pass
