Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST5,59,1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,1052,-19.4560,125.1850,12.5437,96.4371,123.5790,0.0000,0.0000,Pass
TEST5,59,1053,-19.3753,125.1910,12.0909,96.1808,114.8180,0.0000,0.0000,Pass
TEST5,59,1054,-19.2593,125.1790,12.0972,96.3204,114.9380,0.0000,0.0000,Pass
TEST5,59,1055,-19.1827,125.1920,12.2998,94.1463,118.8180,0.0000,0.0000,Pass
TEST5,59,1056,-19.0547,125.1710,12.1853,95.5738,116.6180,0.0000,0.0000,Pass
TEST5,59,1057,-18.9851,125.1930,11.9596,97.2940,112.3370,0.0000,0.0000,Pass
TEST5,59,1145,-19.4197,125.1470,12.7132,93.9487,126.9390,0.0000,0.0000,Pass
TEST5,59,1146,-19.2272,125.1480,12.1246,97.0118,115.4580,0.0000,0.0000,Pass
TEST5,59,1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,1194,-19.4072,125.1340,12.6428,90.7572,125.5390,0.0000,0.0000,Pass
TEST5,59,1195,-19.2148,125.1350,12.5031,98.6497,122.7790,0.0000,0.0000,Pass
TEST5,59,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,1201,-19.3232,125.1150,13.1116,98.5013,135.0210,0.0000,0.0000,Pass
TEST5,59,1202,-19.0935,125.1170,12.5681,96.6149,124.0590,0.0000,0.0000,Pass
TEST5,59,1203,-18.9205,125.1290,12.0487,94.6233,114.0170,0.0000,0.0000,Pass
TEST5,59,1247,-19.4697,125.0820,12.0572,98.7794,114.1780,0.0000,0.0000,Pass
TEST5,59,1248,-19.3430,125.0950,12.8368,91.5105,129.4200,0.0000,0.0000,Pass
TEST5,59,1249,-19.2908,125.0830,14.3453,95.2521,161.6250,0.0000,0.0000,Pass
TEST5,59,1250,-19.1453,125.0940,12.2956,85.6140,118.7380,0.0000,0.0000,Pass
TEST5,59,1251,-19.0809,125.0810,11.9745,90.8866,112.6170,0.0000,0.0000,Pass
TEST5,59,1252,-18.9651,125.0840,11.8096,93.4140,109.5370,0.0000,0.0000,Pass
TEST5,59,1253,-18.8882,125.0970,11.7664,94.1337,108.7370,0.0000,0.0000,Pass
TEST5,59,1267,-19.5586,125.0820,11.9745,94.4685,112.6170,0.0000,0.0000,Pass
TEST5,59,1332,-19.4821,125.0950,11.8419,97.1336,110.1370,0.0000,0.0000,Pass
TEST5,59,1341,-19.5265,125.0500,12.1267,96.1579,115.4980,0.0000,0.0000,Pass
TEST5,59,1342,-19.3230,125.0510,12.5883,98.7643,124.4590,0.0000,0.0000,Pass
TEST5,59,1347,-19.1256,125.0520,12.2208,97.0502,117.2980,0.0000,0.0000,Pass
TEST5,59,1348,-18.9078,125.0520,12.4049,92.2376,120.8590,0.0000,0.0000,Pass
TEST5,59,1389,-19.0205,125.0130,12.1036,92.8130,115.0580,0.0000,0.0000,Pass
TEST5,59,1394,-19.2040,125.0050,17.1512,35.7598,231.0350,3.8100,2.5500,Pass
TEST5,59,1423,-19.0205,125.0130,12.1036,92.8130,115.0580,0.0000,0.0000,Pass
TEST5,59,1451,-19.4592,124.9870,11.9383,94.2332,111.9370,0.0000,0.0000,Pass
TEST5,59,1452,-19.3676,124.9910,12.0572,93.4996,114.1780,0.0000,0.0000,Pass
TEST5,59,1453,-19.2434,124.9880,11.9660,91.8319,112.4570,0.0000,0.0000,Pass
TEST5,59,1454,-19.1789,124.9980,12.0593,89.3929,114.2180,0.0000,0.0000,Pass
TEST5,59,1455,-19.0455,124.9980,11.8655,94.2675,110.5770,0.0000,0.0000,Pass
TEST5,59,1456,-18.9809,124.9890,12.0233,92.4431,113.5370,0.0000,0.0000,Pass
TEST5,59,1521,-19.2434,124.9730,11.8247,92.4248,109.8170,0.0000,0.0000,Pass
TEST5,59,1549,-19.4194,124.9470,12.0614,91.2845,114.2580,0.0000,0.0000,Pass
TEST5,59,1550,-19.2182,124.9390,11.7013,97.0199,107.5360,0.0000,0.0000,Pass
TEST5,59,1551,-19.0204,124.9490,12.3638,93.0155,120.0580,0.0000,0.0000,Pass
TEST5,59,1583,-19.2038,124.9310,11.7165,89.0815,107.8170,0.0000,0.0000,Pass
TEST5,59,1589,-19.5131,124.9370,11.8934,94.5649,111.0970,0.0000,0.0000,Pass
TEST5,59,1590,-18.9016,124.9400,12.3080,95.8579,118.9780,0.0000,0.0000,Pass
TEST5,59,1625,-18.9015,124.9250,12.2687,94.2331,118.2180,0.0000,0.0000,Pass
TEST5,59,1637,-19.4586,124.8730,12.0508,91.0714,114.0580,0.0000,0.0000,Pass
TEST5,59,1638,-19.3401,124.8640,12.0424,94.0961,113.8970,0.0000,0.0000,Pass
TEST5,59,1639,-19.2774,124.8820,20.4249,47.3620,327.6500,5.9700,5.4000,Pass
TEST5,59,1640,-19.1639,124.8890,12.1393,90.8395,115.7380,0.0000,0.0000,Pass
TEST5,59,1641,-19.0721,124.8710,11.8505,93.8985,110.2970,0.0000,0.0000,Pass
TEST5,59,1642,-18.9409,124.8660,12.2853,88.2767,118.5380,0.0000,0.0000,Pass
TEST5,59,1643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,1654,-19.5523,124.8970,12.0677,91.2773,114.3780,0.0000,0.0000,Pass
TEST5,59,1720,-19.2774,124.8820,20.4249,47.3620,327.6500,0.0000,0.0000,Pass
TEST5,59,1735,-19.3145,124.8480,12.9376,98.7102,131.4600,0.0000,0.0000,Pass
TEST5,59,1739,-19.5126,124.8310,17.4792,37.2983,239.9570,4.5300,4.5300,Pass
TEST5,59,1740,-19.1240,124.8500,12.0487,88.1963,114.0170,0.0000,0.0000,Pass
TEST5,59,1787,-19.2032,124.8320,11.5743,88.5032,105.2160,0.0000,0.0000,Pass
TEST5,59,1793,-19.4189,124.8070,17.2208,35.4885,232.9160,2.2500,0.7200,Pass
TEST5,59,1794,0.0000,0.0000,17.8240,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,1848,-19.4581,124.7740,12.3803,89.9912,120.3780,0.0000,0.0000,Pass
TEST5,59,1849,-19.3668,124.7710,12.1728,91.3982,116.3780,0.0000,0.0000,Pass
TEST5,59,1850,-19.2425,124.7900,11.8955,90.7905,111.1370,0.0000,0.0000,Pass
TEST5,59,1851,-19.1633,124.7760,12.1832,92.2696,116.5780,0.0000,0.0000,Pass
TEST5,59,1852,0.0000,0.0000,17.5925,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,59,1853,-18.9770,124.7840,22.8430,59.2388,409.8230,1.1700,0.6100,Pass
TEST5,59,1971,-19.0195,124.7520,12.2062,88.6332,117.0180,0.0000,0.0000,Pass
TEST5,242,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,550,-135.8140,-3.5221,11.4682,93.2874,103.2960,0.0000,0.0000,Pass
TEST5,242,573,-135.5190,-3.5434,11.8591,99.2896,110.4570,0.0000,0.0000,Pass
TEST5,242,596,-136.1230,-3.5723,11.8591,98.4823,110.4570,0.0000,0.0000,Pass
TEST5,242,597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,598,-135.9880,-3.5719,11.7013,97.8913,107.5360,0.0000,0.0000,Pass
TEST5,242,599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,659,-135.8130,-3.6062,11.8977,94.0787,111.1770,0.0000,0.0000,Pass
TEST5,242,695,-135.5010,-3.6269,11.7534,95.7621,108.4970,0.0000,0.0000,Pass
TEST5,242,710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,800,0.0000,0.0000,17.0125,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,801,-135.5610,-3.6818,12.3597,98.8240,119.9780,0.0000,0.0000,Pass
TEST5,242,836,-136.1220,-3.7284,12.0276,85.6676,113.6170,0.0000,0.0000,Pass
TEST5,242,837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,838,-135.9880,-3.7173,11.6620,94.3483,106.8160,0.0000,0.0000,Pass
TEST5,242,839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,840,-135.8250,-3.7319,11.8698,88.8393,110.6570,0.0000,0.0000,Pass
TEST5,242,841,-135.6060,-3.7155,11.7100,94.6685,107.6970,0.0000,0.0000,Pass
TEST5,242,913,-135.7040,-3.7313,11.9894,95.3053,112.8970,0.0000,0.0000,Pass
TEST5,242,914,-135.5080,-3.7464,12.1916,93.5024,116.7380,0.0000,0.0000,Pass
TEST5,242,937,-135.7040,-3.7472,12.1288,94.0442,115.5380,0.0000,0.0000,Pass
TEST5,242,938,-135.6670,-3.8020,11.2349,97.4201,99.1352,0.0000,0.0000,Pass
TEST5,242,941,-135.5390,-3.7775,11.8891,97.8405,111.0170,0.0000,0.0000,Pass
TEST5,242,942,-135.4770,-3.7772,12.1414,96.7388,115.7780,0.0000,0.0000,Pass
TEST5,242,981,-135.6990,-3.8089,11.4904,97.6122,103.6960,0.0000,0.0000,Pass
TEST5,242,982,-135.4960,-3.8204,12.5519,99.3607,123.7390,0.0000,0.0000,Pass
TEST5,242,1005,-135.9880,-3.8411,11.5589,98.1122,104.9360,0.0000,0.0000,Pass
TEST5,242,1006,-135.8030,-3.8527,11.7512,94.7343,108.4570,0.0000,0.0000,Pass
TEST5,242,1007,-135.6060,-3.8394,11.4816,96.6118,103.5360,0.0000,0.0000,Pass
TEST5,242,1052,-136.0300,-3.8844,11.4882,93.8957,103.6560,0.0000,0.0000,Pass
TEST5,242,1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1054,-135.8340,-3.8835,11.7404,98.1538,108.2570,0.0000,0.0000,Pass
TEST5,242,1055,-135.7600,-3.8952,11.6445,98.9781,106.4960,0.0000,0.0000,Pass
TEST5,242,1056,-135.6480,-3.8830,11.3969,94.9953,102.0160,0.0000,0.0000,Pass
TEST5,242,1057,-135.5570,-3.8761,11.9020,91.6669,111.2570,0.0000,0.0000,Pass
TEST5,242,1145,-136.0180,-3.9341,11.7143,96.3872,107.7770,0.0000,0.0000,Pass
TEST5,242,1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1147,-135.5930,-3.9135,12.0297,93.5136,113.6570,0.0000,0.0000,Pass
TEST5,242,1194,-136.0060,-3.9462,11.6577,96.4252,106.7360,0.0000,0.0000,Pass
TEST5,242,1195,-135.7920,-3.9265,11.2258,78.8561,98.9752,0.0000,0.0000,Pass
TEST5,242,1200,-136.0920,-3.9466,11.4771,94.0776,103.4560,0.0000,0.0000,Pass
TEST5,242,1201,-135.9010,-3.9506,11.5809,98.2534,105.3360,0.0000,0.0000,Pass
TEST5,242,1202,-135.7100,-3.9454,12.4295,95.1859,121.3390,0.0000,0.0000,Pass
TEST5,242,1203,-135.5070,-3.9620,12.2396,96.5822,117.6580,0.0000,0.0000,Pass
TEST5,242,1247,-136.0610,-3.9774,11.5963,99.1248,105.6160,0.0000,0.0000,Pass
TEST5,242,1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1250,-135.7410,-3.9761,12.4582,97.8414,121.8990,0.0000,0.0000,Pass
TEST5,242,1251,-135.6670,-3.9876,11.8569,85.7481,110.4170,0.0000,0.0000,Pass
TEST5,242,1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1253,-135.4690,-3.9964,11.7252,94.7849,107.9770,0.0000,0.0000,Pass
TEST5,242,1267,-136.1290,-4.0085,11.6095,93.2870,105.8560,0.0000,0.0000,Pass
TEST5,242,1332,-136.0490,-3.9894,11.6817,98.5794,107.1760,0.0000,0.0000,Pass
TEST5,242,1341,-136.0980,-4.0394,11.7556,94.4834,108.5370,0.0000,0.0000,Pass
TEST5,242,1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1347,-135.7100,-4.0072,13.3503,91.2979,139.9810,0.0000,0.0000,Pass
TEST5,242,1348,-135.5070,-4.0086,11.9212,95.6558,111.6170,0.0000,0.0000,Pass
TEST5,242,1389,-135.6170,-4.0375,12.0106,97.7795,113.2970,0.0000,0.0000,Pass
TEST5,242,1394,-135.8030,-4.0385,11.5325,96.4036,104.4560,0.0000,0.0000,Pass
TEST5,242,1423,-135.6050,-4.0495,11.8419,94.1328,110.1370,0.0000,0.0000,Pass
TEST5,242,1451,-136.0390,-4.0766,11.6511,95.5154,106.6160,0.0000,0.0000,Pass
TEST5,242,1452,-135.9630,-4.0763,11.8010,95.3135,109.3770,0.0000,0.0000,Pass
TEST5,242,1453,-135.8340,-4.0905,11.6969,94.1684,107.4560,0.0000,0.0000,Pass
TEST5,242,1454,-135.7580,-4.0900,11.9426,92.1736,112.0170,0.0000,0.0000,Pass
TEST5,242,1455,-135.6260,-4.0895,11.5413,96.8616,104.6160,0.0000,0.0000,Pass
TEST5,242,1456,-135.5490,-4.0891,11.8913,91.8710,111.0570,0.0000,0.0000,Pass
TEST5,242,1521,-135.8480,-4.0996,11.7815,94.2381,109.0170,0.0000,0.0000,Pass
TEST5,242,1549,-135.9860,-4.1240,11.6533,93.4457,106.6560,0.0000,0.0000,Pass
TEST5,242,1550,-135.8100,-4.1234,11.9319,93.0751,111.8170,0.0000,0.0000,Pass
TEST5,242,1551,-135.6010,-4.1370,11.9191,92.9791,111.5770,0.0000,0.0000,Pass
TEST5,242,1583,-135.8100,-4.1234,11.9319,93.0751,111.8170,0.0000,0.0000,Pass
TEST5,242,1589,-136.1150,-4.1387,12.2707,85.1967,118.2580,0.6800,0.6800,Pass
TEST5,242,1590,-135.5110,-4.1461,11.8720,89.7589,110.6970,0.0000,0.0000,Pass
TEST5,242,1625,-135.5110,-4.1605,11.9084,94.9288,111.3770,0.0000,0.0000,Pass
TEST5,242,1637,-136.0620,-4.1865,11.8913,91.9894,111.0570,0.0000,0.0000,Pass
TEST5,242,1638,-135.9360,-4.1920,11.7772,92.7540,108.9370,0.0000,0.0000,Pass
TEST5,242,1639,-135.8860,-4.1859,11.6882,94.1251,107.2960,0.0000,0.0000,Pass
TEST5,242,1640,-135.7330,-4.1855,12.5417,94.1464,123.5390,0.0000,0.0000,Pass
TEST5,242,1641,-135.6630,-4.1943,11.8074,91.5645,109.4970,0.0000,0.0000,Pass
TEST5,242,1642,-135.5250,-4.1844,11.9830,93.8864,112.7770,0.0000,0.0000,Pass
TEST5,242,1643,-135.4720,-4.1841,11.8268,94.6519,109.8570,0.0000,0.0000,Pass
TEST5,242,1654,-136.1390,-4.1869,12.0993,93.9102,114.9780,0.0000,0.0000,Pass
TEST5,242,1720,-135.8720,-4.1950,11.7988,93.8320,109.3370,0.0000,0.0000,Pass
TEST5,242,1735,-135.9100,-4.2191,11.7923,94.3164,109.2170,0.0000,0.0000,Pass
TEST5,242,1739,-136.1140,-4.2196,11.7815,93.1970,109.0170,0.0000,0.0000,Pass
TEST5,242,1740,-135.7070,-4.2257,14.4761,93.9962,164.5850,0.0000,0.0000,Pass
TEST5,242,1787,-135.7950,-4.2570,11.7815,92.4040,109.0170,0.0000,0.0000,Pass
TEST5,242,1793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1794,-135.6010,-4.2654,11.7642,93.9196,108.6970,0.0000,0.0000,Pass
TEST5,242,1848,-136.0380,-4.2817,11.8548,96.2662,110.3770,0.0000,0.0000,Pass
TEST5,242,1849,0.0000,0.0000,16.8607,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,242,1850,-135.8470,-4.2902,11.7034,88.8302,107.5770,0.0000,0.0000,Pass
TEST5,242,1851,-135.7570,-4.2806,11.8806,89.0283,110.8570,0.0000,0.0000,Pass
TEST5,242,1852,-135.6250,-4.2805,11.4193,97.0326,102.4160,0.0000,0.0000,Pass
TEST5,242,1853,-135.5630,-4.2892,11.9404,92.9437,111.9770,0.0000,0.0000,Pass
TEST5,242,1971,0.0000,0.0000,16.9180,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,550,6.5549,-3.5239,12.0972,96.0328,114.9380,0.0000,0.0000,Pass
TEST5,253,573,6.8623,-3.5475,12.0339,94.7660,113.7370,0.0000,0.0000,Pass
TEST5,253,596,6.2466,-3.5739,11.9276,95.5229,111.7370,0.0000,0.0000,Pass
TEST5,253,597,6.3010,-3.5736,12.1267,94.7633,115.4980,0.0000,0.0000,Pass
TEST5,253,598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,599,6.4558,-3.5733,11.8419,98.6756,110.1370,0.0000,0.0000,Pass
TEST5,253,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,659,0.0000,0.0000,17.9309,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,695,6.8698,-3.6211,12.0930,95.4492,114.8580,0.0000,0.0000,Pass
TEST5,253,710,6.2659,-3.6385,11.9447,94.3784,112.0570,0.0000,0.0000,Pass
TEST5,253,711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,713,6.4231,-3.6362,12.0148,98.1385,113.3770,0.0000,0.0000,Pass
TEST5,253,714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,800,6.7266,-3.6837,12.6146,97.7820,124.9790,0.0000,0.0000,Pass
TEST5,253,801,6.7913,-3.6834,12.6449,94.9143,125.5790,0.0000,0.0000,Pass
TEST5,253,836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,837,6.3008,-3.7189,11.8784,97.3524,110.8170,0.0000,0.0000,Pass
TEST5,253,838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,839,6.4235,-3.7274,12.9494,95.9952,131.7000,0.0000,0.0000,Pass
TEST5,253,840,6.5365,-3.7289,12.1351,97.0059,115.6580,0.0000,0.0000,Pass
TEST5,253,841,6.7489,-3.7368,12.3761,98.0106,120.2980,0.0000,0.0000,Pass
TEST5,253,913,6.6514,-3.7484,11.6095,91.7453,105.8560,0.0000,0.0000,Pass
TEST5,253,914,6.8419,-3.7479,12.0000,93.9216,113.0970,0.0000,0.0000,Pass
TEST5,253,937,6.6634,-3.7603,11.6073,95.4322,105.8160,0.0000,0.0000,Pass
TEST5,253,938,6.6825,-3.7792,11.7339,95.1355,108.1370,0.0000,0.0000,Pass
TEST5,253,941,6.8228,-3.7907,12.4336,99.4103,121.4190,0.0000,0.0000,Pass
TEST5,253,942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,981,6.6514,-3.8102,11.5435,93.4097,104.6560,0.0000,0.0000,Pass
TEST5,253,982,6.8540,-3.8216,11.9105,97.9397,111.4170,0.0000,0.0000,Pass
TEST5,253,1005,6.3545,-3.8634,11.9979,98.7179,113.0570,0.0000,0.0000,Pass
TEST5,253,1006,6.5591,-3.8417,11.6882,95.9147,107.2960,0.0000,0.0000,Pass
TEST5,253,1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1053,6.3870,-3.8866,11.9490,97.7769,112.1370,0.0000,0.0000,Pass
TEST5,253,1054,6.5162,-3.8847,11.6991,95.1106,107.4960,0.0000,0.0000,Pass
TEST5,253,1055,6.5898,-3.8724,11.8527,94.4911,110.3370,0.0000,0.0000,Pass
TEST5,253,1056,6.7069,-3.8779,11.6947,90.0832,107.4160,0.0000,0.0000,Pass
TEST5,253,1057,6.8061,-3.8771,12.5458,97.8579,123.6190,0.0000,0.0000,Pass
TEST5,253,1145,6.3548,-3.9339,11.7729,95.5356,108.8570,0.0000,0.0000,Pass
TEST5,253,1146,6.5594,-3.9275,12.2998,94.8202,118.8180,0.0000,0.0000,Pass
TEST5,253,1147,6.7685,-3.9115,12.4786,95.6580,122.2990,0.0000,0.0000,Pass
TEST5,253,1194,6.3548,-3.9339,11.7729,95.5356,108.8570,0.0000,0.0000,Pass
TEST5,253,1195,6.5594,-3.9275,12.2998,94.8202,118.8180,0.0000,0.0000,Pass
TEST5,253,1200,6.2588,-3.9473,11.6642,96.3497,106.8560,0.0000,0.0000,Pass
TEST5,253,1201,6.4546,-3.9464,12.0993,96.0226,114.9780,0.0000,0.0000,Pass
TEST5,253,1202,6.6641,-3.9458,11.6729,99.6032,107.0160,0.0000,0.0000,Pass
TEST5,253,1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1247,6.2895,-3.9781,11.7729,96.6963,108.8570,0.0000,0.0000,Pass
TEST5,253,1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1249,6.4858,-3.9776,12.8387,98.9769,129.4600,0.0000,0.0000,Pass
TEST5,253,1250,6.6092,-3.9774,11.9468,92.0708,112.0970,0.0000,0.0000,Pass
TEST5,253,1251,6.6951,-3.9768,12.3287,96.6717,119.3780,0.0000,0.0000,Pass
TEST5,253,1252,6.8186,-3.9976,11.8268,97.5421,109.8570,0.0000,0.0000,Pass
TEST5,253,1253,6.9045,-3.9947,11.8548,98.9761,110.3770,0.0000,0.0000,Pass
TEST5,253,1267,6.2280,-3.9785,11.6751,95.8350,107.0560,0.0000,0.0000,Pass
TEST5,253,1332,6.3017,-3.9901,11.9639,94.0610,112.4170,0.0000,0.0000,Pass
TEST5,253,1341,6.2403,-4.0282,11.6577,98.2959,106.7360,0.0000,0.0000,Pass
TEST5,253,1342,6.4549,-4.0084,11.8955,98.6774,111.1370,0.0000,0.0000,Pass
TEST5,253,1347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1348,6.8736,-4.0257,11.9447,97.7848,112.0570,0.0000,0.0000,Pass
