Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST6,59,982,-18.9090,125.2440,10.1787,96.9424,81.3725,0.0000,0.0000,Pass
TEST6,59,1005,-19.4193,125.2090,10.1712,97.2951,81.2525,0.0000,0.0000,Pass
TEST6,59,1006,-19.2149,125.2230,9.9382,99.1710,77.5719,0.0000,0.0000,Pass
TEST6,59,1007,-19.0299,125.2180,10.0958,97.2064,80.0523,0.0000,0.0000,Pass
TEST6,59,1052,-19.4555,125.1840,10.1487,98.2804,80.8924,0.0000,0.0000,Pass
TEST6,59,1053,-19.3872,125.1770,10.2411,99.4510,82.3726,0.0000,0.0000,Pass
TEST6,59,1054,-19.2467,125.1660,10.0807,96.7930,79.8122,0.0000,0.0000,Pass
TEST6,59,1055,-19.1826,125.1910,10.2087,98.2136,81.8526,0.0000,0.0000,Pass
TEST6,59,1056,-19.0423,125.1820,10.1787,96.2840,81.3725,0.0000,0.0000,Pass
TEST6,59,1057,-18.9728,125.1790,10.0908,94.9228,79.9723,0.0000,0.0000,Pass
TEST6,59,1145,-19.4191,125.1450,10.2510,96.0766,82.5327,0.0000,0.0000,Pass
TEST6,59,1146,-19.2144,125.1340,10.0402,97.9270,79.1721,0.0000,0.0000,Pass
TEST6,59,1147,-19.0296,125.1280,10.0199,96.2428,78.8521,0.0000,0.0000,Pass
TEST6,59,1194,-19.4064,125.1330,10.4113,97.4515,85.1331,0.0000,0.0000,Pass
TEST6,59,1195,-19.2144,125.1340,10.0402,97.9270,79.1721,0.0000,0.0000,Pass
TEST6,59,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,1201,-19.3228,125.1140,10.3204,98.8384,83.6528,0.0000,0.0000,Pass
TEST6,59,1202,-19.1060,125.1280,10.3006,98.0876,83.3328,0.0000,0.0000,Pass
TEST6,59,1203,-18.9210,125.1280,10.1987,95.8346,81.6925,0.0000,0.0000,Pass
TEST6,59,1247,-19.4689,125.0810,10.1009,98.7101,80.1323,0.0000,0.0000,Pass
TEST6,59,1248,-19.3548,125.0820,10.2808,97.4876,83.0127,0.0000,0.0000,Pass
TEST6,59,1249,-19.2906,125.0820,10.7008,95.5356,89.9338,0.0000,0.0000,Pass
TEST6,59,1250,-19.1446,125.0680,10.1537,98.8782,80.9724,0.0000,0.0000,Pass
TEST6,59,1251,-19.0809,125.0800,10.0706,96.6223,79.6522,0.0000,0.0000,Pass
TEST6,59,1252,-18.9654,125.0830,10.1235,94.0173,80.4924,0.0000,0.0000,Pass
TEST6,59,1253,-18.8762,125.0840,10.2833,91.6778,83.0527,0.0000,0.0000,Pass
TEST6,59,1267,-19.5578,125.0810,10.0680,96.0072,79.6122,0.0000,0.0000,Pass
TEST6,59,1332,-19.4814,125.0940,10.0807,97.2964,79.8122,0.0000,0.0000,Pass
TEST6,59,1341,-19.5257,125.0490,10.0630,93.0655,79.5322,0.0000,0.0000,Pass
TEST6,59,1342,-19.3226,125.0500,10.2287,98.0058,82.1726,0.0000,0.0000,Pass
TEST6,59,1347,-19.1255,125.0510,10.1160,94.8957,80.3723,0.0000,0.0000,Pass
TEST6,59,1348,-18.9206,125.0390,10.1812,93.9414,81.4125,0.0000,0.0000,Pass
TEST6,59,1389,-19.0207,125.0120,10.1210,92.7534,80.4523,0.0000,0.0000,Pass
TEST6,59,1394,-19.2037,125.0120,10.1937,95.3237,81.6125,0.0000,0.0000,Pass
TEST6,59,1423,-19.0207,124.9970,10.1034,95.1394,80.1723,0.0000,0.0000,Pass
TEST6,59,1451,-19.4585,124.9710,10.1937,96.0416,81.6125,0.0000,0.0000,Pass
TEST6,59,1452,-19.3670,124.9680,10.0478,94.9228,79.2922,0.0000,0.0000,Pass
TEST6,59,1453,-19.2431,124.9720,10.0503,95.4766,79.3322,0.0000,0.0000,Pass
TEST6,59,1454,-19.1785,124.9630,10.1034,94.2048,80.1723,0.0000,0.0000,Pass
TEST6,59,1455,-19.0455,124.9630,10.0300,92.5596,79.0121,0.0000,0.0000,Pass
TEST6,59,1456,-18.9810,124.9730,10.2137,92.1557,81.9326,0.0000,0.0000,Pass
TEST6,59,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,1549,-19.4189,124.9460,10.0478,93.9139,79.2922,0.0000,0.0000,Pass
TEST6,59,1550,-19.2180,124.9380,10.1311,94.8012,80.6124,0.0000,0.0000,Pass
TEST6,59,1551,-19.0205,124.9480,10.1687,91.8738,81.2125,0.0000,0.0000,Pass
TEST6,59,1583,-19.2178,124.9230,10.1084,94.7295,80.2523,0.0000,0.0000,Pass
TEST6,59,1589,-19.5122,124.9210,10.2112,93.5922,81.8926,0.0000,0.0000,Pass
TEST6,59,1590,-18.9268,124.9240,10.3696,90.8662,84.4530,0.0000,0.0000,Pass
TEST6,59,1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,1637,-19.4724,124.8630,10.2062,93.4167,81.8126,0.0000,0.0000,Pass
TEST6,59,1638,-19.3665,124.8690,10.1336,93.3998,80.6524,0.0000,0.0000,Pass
TEST6,59,1639,-19.2757,124.8730,10.6483,99.3466,89.0537,0.0000,0.0000,Pass
TEST6,59,1640,-19.1637,124.8890,10.0807,91.6453,79.8122,0.0000,0.0000,Pass
TEST6,59,1641,-19.0721,124.8700,10.0579,92.6550,79.4522,0.0000,0.0000,Pass
TEST6,59,1642,-18.9660,124.8650,10.2610,91.9949,82.6927,0.0000,0.0000,Pass
TEST6,59,1643,-18.8620,124.8650,10.3524,89.6669,84.1729,0.0000,0.0000,Pass
TEST6,59,1654,-19.5514,124.8620,10.2684,92.7003,82.8127,0.0000,0.0000,Pass
TEST6,59,1720,-19.2875,124.8560,11.6511,96.1217,106.6160,0.0000,0.0000,Pass
TEST6,59,1735,-19.3144,124.8480,10.4211,96.5506,85.2931,0.0000,0.0000,Pass
TEST6,59,1739,-19.5118,124.8380,10.2684,91.8065,82.8127,0.0000,0.0000,Pass
TEST6,59,1740,-19.1238,124.8150,10.1210,90.2963,80.4523,0.0000,0.0000,Pass
TEST6,59,1787,-19.2298,124.8070,10.1862,90.5051,81.4925,0.0000,0.0000,Pass
TEST6,59,1793,-19.4182,124.8140,10.2137,90.9343,81.9326,0.0000,0.0000,Pass
TEST6,59,1794,-19.0199,124.8150,10.2436,90.8489,82.4127,0.0000,0.0000,Pass
TEST6,59,1848,-19.4575,124.7740,10.2759,87.9740,82.9327,0.0000,0.0000,Pass
TEST6,59,1849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,1850,-19.2421,124.7750,10.2907,86.8492,83.1728,0.0000,0.0000,Pass
TEST6,59,1851,-19.1775,124.7500,10.2012,88.9106,81.7325,0.0000,0.0000,Pass
TEST6,59,1852,-19.0447,124.7660,10.2759,89.6152,82.9327,0.0000,0.0000,Pass
TEST6,59,1853,-18.9802,124.7760,10.3941,88.2515,84.8530,0.0000,0.0000,Pass
TEST6,59,1971,-19.0196,124.7510,10.2461,87.4272,82.4527,0.0000,0.0000,Pass
TEST6,242,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,505,-135.4880,-3.5228,9.1705,95.5531,66.0501,0.0000,0.0000,Pass
TEST6,242,506,-135.4090,-3.5226,9.4279,94.8022,69.8107,0.0000,0.0000,Pass
TEST6,242,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,550,-135.6320,-3.5716,9.2836,97.5266,67.6904,0.0000,0.0000,Pass
TEST6,242,573,-135.3190,-3.5875,9.4603,91.3772,70.2908,0.0000,0.0000,Pass
TEST6,242,596,-135.9270,-3.6115,9.0980,97.7419,65.0100,0.0000,0.0000,Pass
TEST6,242,597,-135.8660,-3.6113,9.1092,95.5554,65.1700,0.0000,0.0000,Pass
TEST6,242,598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,599,-135.7320,-3.6071,9.4360,95.5978,69.9307,0.0000,0.0000,Pass
TEST6,242,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,607,-135.2790,-3.6197,9.5354,93.4339,71.4110,0.0000,0.0000,Pass
TEST6,242,659,-135.6530,-3.6363,9.4117,95.3214,69.5707,0.0000,0.0000,Pass
TEST6,242,695,-135.3180,-3.6580,9.2919,92.3527,67.8104,0.0000,0.0000,Pass
TEST6,242,710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,711,-135.8650,-3.7024,9.4468,99.1076,70.0908,0.0000,0.0000,Pass
TEST6,242,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,714,-135.6320,-3.6937,9.3110,97.0193,68.0904,0.0000,0.0000,Pass
TEST6,242,715,-135.4260,-3.6945,9.2120,95.3047,66.6502,0.0000,0.0000,Pass
TEST6,242,800,-135.4690,-3.7188,9.3411,97.7724,68.5305,0.0000,0.0000,Pass
TEST6,242,801,-135.3850,-3.7468,9.4333,95.5064,69.8907,0.0000,0.0000,Pass
TEST6,242,836,-135.9080,-3.7552,9.2534,97.4488,67.2503,0.0000,0.0000,Pass
TEST6,242,837,-135.8730,-3.7551,9.4818,99.0487,70.6108,0.0000,0.0000,Pass
TEST6,242,838,-135.7910,-3.7727,9.2562,98.9978,67.2903,0.0000,0.0000,Pass
TEST6,242,839,-135.7530,-3.7725,9.1816,98.1212,66.2102,0.0000,0.0000,Pass
TEST6,242,840,-135.6490,-3.7599,9.0362,99.6688,64.1298,0.0000,0.0000,Pass
TEST6,242,841,-135.4160,-3.7779,9.3737,97.0051,69.0106,0.0000,0.0000,Pass
TEST6,242,913,-135.5270,-3.7903,9.3520,98.2390,68.6905,0.0000,0.0000,Pass
TEST6,242,914,-135.3040,-3.7896,9.4333,95.7967,69.8907,0.0000,0.0000,Pass
TEST6,242,937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,938,-135.4960,-3.8212,9.5514,98.1152,71.6510,0.0000,0.0000,Pass
TEST6,242,941,-135.3720,-3.8207,9.3302,98.2694,68.3705,0.0000,0.0000,Pass
TEST6,242,942,-135.2910,-3.8392,9.4791,96.5263,70.5708,0.0000,0.0000,Pass
TEST6,242,981,-135.5200,-3.8644,9.2672,95.4557,67.4504,0.0000,0.0000,Pass
TEST6,242,982,-135.3220,-3.8702,9.3710,97.3176,68.9706,0.0000,0.0000,Pass
TEST6,242,1005,-135.8340,-3.8844,9.2010,98.4360,66.4902,0.0000,0.0000,Pass
TEST6,242,1006,-135.6250,-3.8833,9.1482,98.7322,65.7301,0.0000,0.0000,Pass
TEST6,242,1007,-135.4150,-3.9014,9.3982,96.6094,69.3706,0.0000,0.0000,Pass
TEST6,242,1052,-135.8690,-3.9331,9.2644,98.9832,67.4103,0.0000,0.0000,Pass
TEST6,242,1053,-135.7790,-3.9150,9.1343,97.5913,65.5301,0.0000,0.0000,Pass
TEST6,242,1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1055,-135.5820,-3.9232,9.4495,97.5531,70.1308,0.0000,0.0000,Pass
TEST6,242,1056,-135.4580,-3.9227,9.2754,97.5937,67.5704,0.0000,0.0000,Pass
TEST6,242,1057,-135.3840,-3.9322,9.3247,97.5976,68.2905,0.0000,0.0000,Pass
TEST6,242,1145,-135.8220,-3.9582,9.3900,98.1442,69.2506,0.0000,0.0000,Pass
TEST6,242,1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1147,-135.4150,-3.9633,9.3710,94.1370,68.9706,0.0000,0.0000,Pass
TEST6,242,1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1200,-135.9060,-4.0083,9.0952,96.9329,64.9700,0.0000,0.0000,Pass
TEST6,242,1201,-135.7170,-3.9767,9.7310,97.3997,74.3714,0.0000,0.0000,Pass
TEST6,242,1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1203,-135.3220,-3.9939,9.4979,92.3647,70.8509,0.0000,0.0000,Pass
TEST6,242,1247,-135.8820,-4.0081,9.2203,95.8923,66.7702,0.0000,0.0000,Pass
TEST6,242,1248,-135.7480,-4.0076,9.4872,98.3854,70.6908,0.0000,0.0000,Pass
TEST6,242,1249,-135.6670,-4.0260,9.4845,96.9151,70.6508,0.0000,0.0000,Pass
TEST6,242,1250,-135.5510,-4.0376,9.3110,94.9747,68.0904,0.0000,0.0000,Pass
TEST6,242,1251,-135.4820,-4.0089,9.4387,97.4079,69.9707,0.0000,0.0000,Pass
TEST6,242,1252,-135.3530,-4.0249,9.4333,95.1175,69.8907,0.0000,0.0000,Pass
TEST6,242,1253,-135.2910,-4.0247,9.5086,92.4665,71.0109,0.0000,0.0000,Pass
TEST6,242,1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1341,-135.9100,-4.0764,9.2093,94.9479,66.6102,0.0000,0.0000,Pass
TEST6,242,1342,-135.7340,-4.0757,9.4952,96.6323,70.8109,0.0000,0.0000,Pass
TEST6,242,1347,-135.5260,-4.0748,9.2973,95.5643,67.8904,0.0000,0.0000,Pass
TEST6,242,1348,-135.3210,-4.0740,9.5620,91.5248,71.8110,0.0000,0.0000,Pass
TEST6,242,1389,-135.4110,-4.0981,9.4333,94.2449,69.8907,0.0000,0.0000,Pass
TEST6,242,1394,-135.6260,-4.0751,9.2644,96.5667,67.4103,0.0000,0.0000,Pass
TEST6,242,1423,-135.3970,-4.0891,9.4252,94.0298,69.7707,0.0000,0.0000,Pass
TEST6,242,1451,-135.8600,-4.1443,9.2148,92.6888,66.6902,0.0000,0.0000,Pass
TEST6,242,1452,-135.7840,-4.1177,9.1287,96.7403,65.4500,0.0000,0.0000,Pass
TEST6,242,1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1455,-135.4490,-4.1369,9.3465,93.0244,68.6105,0.0000,0.0000,Pass
TEST6,242,1456,-135.3730,-4.1218,9.4279,92.0450,69.8107,0.0000,0.0000,Pass
TEST6,242,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1549,-135.8100,-4.1860,9.2314,92.7607,66.9303,0.0000,0.0000,Pass
TEST6,242,1550,-135.6260,-4.1702,9.2617,92.8886,67.3703,0.0000,0.0000,Pass
TEST6,242,1551,-135.4230,-4.1638,9.4522,90.7818,70.1708,0.0000,0.0000,Pass
TEST6,242,1583,-135.6260,-4.1852,9.2231,94.4945,66.8102,0.0000,0.0000,Pass
TEST6,242,1589,-135.9100,-4.1864,9.2891,93.8833,67.7704,0.0000,0.0000,Pass
TEST6,242,1590,-135.3200,-4.1841,9.4306,90.0017,69.8507,0.0000,0.0000,Pass
TEST6,242,1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1637,-135.8860,-4.2339,9.2452,91.8164,67.1303,0.0000,0.0000,Pass
TEST6,242,1638,-135.7570,-4.2334,9.3001,90.8398,67.9304,0.0000,0.0000,Pass
TEST6,242,1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1640,-135.5490,-4.2325,9.3056,93.1190,68.0104,0.0000,0.0000,Pass
TEST6,242,1641,-135.4730,-4.2321,9.4306,92.1554,69.8507,0.0000,0.0000,Pass
TEST6,242,1642,-135.3720,-4.2318,9.4333,87.0514,69.8907,0.0000,0.0000,Pass
TEST6,242,1643,-135.2700,-4.2373,9.6231,87.1770,72.7312,0.0000,0.0000,Pass
TEST6,242,1654,-135.9620,-4.2193,9.3356,94.5397,68.4505,0.0000,0.0000,Pass
TEST6,242,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1735,-135.7190,-4.2570,10.6483,93.0849,89.0537,0.0000,0.0000,Pass
TEST6,242,1739,-135.9240,-4.2578,9.2973,90.2990,67.8904,0.0000,0.0000,Pass
TEST6,242,1740,-135.5250,-4.2800,9.4225,89.6845,69.7307,0.0000,0.0000,Pass
TEST6,242,1787,-135.6250,-4.2967,9.3574,91.8139,68.7706,0.0000,0.0000,Pass
TEST6,242,1793,-135.8090,-4.2811,9.3547,92.4923,68.7305,0.0000,0.0000,Pass
TEST6,242,1794,-135.4100,-4.2885,9.6019,89.3636,72.4111,0.0000,0.0000,Pass
TEST6,242,1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1849,-135.7710,-4.3376,9.4684,87.9004,70.4108,0.0000,0.0000,Pass
TEST6,242,1850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,242,1851,-135.5750,-4.3335,9.5086,90.7783,71.0109,0.0000,0.0000,Pass
TEST6,242,1852,-135.4480,-4.3273,9.5113,88.3780,71.0509,0.0000,0.0000,Pass
TEST6,242,1853,-135.3720,-4.3123,9.5886,87.3890,72.2111,0.0000,0.0000,Pass
TEST6,242,1971,-135.4220,-4.3542,9.5006,89.9119,70.8909,0.0000,0.0000,Pass
