BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
4558,1,-138.7140,16.5201,-0.0012,0.0007,6.8632,6.8632,31.0006,36.9953,9.6104
4594,1,-132.7920,16.5184,-0.0037,-0.0004,3.1913,3.1913,16.9944,7.9990,2.8881
4667,1,-138.5900,16.4920,0.0031,0.0035,5.2922,5.2922,24.5172,21.9973,6.0109
4780,1,-132.4610,16.4539,0.0004,0.0061,2.5230,2.5230,12.2352,4.9994,1.4970
4796,1,-138.0200,16.4468,-0.0021,0.0013,3.9086,3.9086,17.0457,11.9985,2.9056
4833,1,-131.3310,16.4484,-0.0006,0.0010,6.0761,6.0761,28.3038,28.9964,8.0111
4870,1,-137.9740,16.4181,0.0008,-0.0031,4.0682,4.0682,18.6439,12.9985,3.4760
4916,1,-131.2520,16.4004,0.0026,0.0007,4.7870,4.7870,21.5387,17.9977,4.6392
4944,1,-139.8000,16.3618,-0.0009,0.0012,3.9086,3.9086,19.6431,11.9985,3.8585
5041,1,-139.0820,16.3361,-0.0019,0.0006,3.5680,3.5680,15.0756,9.9988,2.2727
5095,1,-133.7760,16.3119,-0.0005,-0.0016,4.9182,4.9182,24.3290,18.9976,5.9190
5142,1,-140.0000,16.2851,0.0006,0.0029,2.5230,2.5230,11.0838,4.9994,1.2285
5192,1,-132.7070,16.2977,-0.0016,-0.0014,4.2218,4.2218,19.0941,13.9983,3.6458
5197,1,-131.6800,16.2927,0.0036,-0.0004,4.7870,4.7870,23.0769,17.9977,5.3254
5224,1,-139.8360,16.2659,0.0034,0.0018,3.5680,3.5680,17.7332,9.9988,3.1447
5253,1,-138.2210,16.2630,-0.0013,-0.0015,3.9086,3.9086,17.7939,11.9985,3.1662
5288,1,-131.7590,16.2440,-0.0005,0.0005,3.1913,3.1913,15.5230,7.9990,2.4096
5293,1,-131.0050,16.2471,0.0017,-0.0009,4.9182,4.9182,22.7843,18.9976,5.1912
5323,1,-139.4510,16.2096,-0.0008,-0.0010,5.0460,5.0460,21.8218,19.9975,4.7619
5390,1,-130.9580,16.2185,0.0022,0.0028,4.6521,4.6521,21.3773,16.9979,4.5699
5533,1,-138.8350,16.1372,0.0000,-0.0007,7.1361,7.1361,32.4017,39.9951,10.4987
5540,1,-138.0190,16.1392,-0.0065,-0.0005,3.5680,3.5680,16.4177,9.9987,2.6954
5633,1,-131.4540,16.1153,-0.0014,-0.0003,3.1913,3.1913,15.4074,7.9990,2.3739
5647,1,-133.8980,16.0807,-0.0037,-0.0002,3.9086,3.9086,21.7357,11.9985,4.7244
5660,1,-131.6790,16.0911,0.0009,0.0030,6.3827,6.3827,30.4997,31.9961,9.3023
5781,1,-139.6750,16.0269,-0.0006,-0.0003,4.2217,4.2217,19.6386,13.9983,3.8567
5811,1,-133.6120,16.0283,-0.0021,-0.0018,3.1913,3.1913,16.3846,7.9990,2.6846
6026,1,-131.7560,15.9356,0.0032,0.0059,3.1913,3.1913,15.1402,7.9990,2.2923
6029,1,-131.4980,15.9359,-0.0026,0.0004,3.5680,3.5680,18.1369,9.9987,3.2895
6148,1,-139.7520,15.8720,0.0021,0.0019,3.1913,3.1913,14.0894,7.9990,1.9851
6566,1,-134.1890,15.6947,0.0031,0.0020,5.0460,5.0460,23.0327,19.9976,5.3051
6579,1,-132.3740,15.7019,-0.0017,0.0007,4.2217,4.2217,21.5666,13.9983,4.6512
6675,1,-131.3270,15.6774,0.0016,0.0031,3.9086,3.9086,22.5494,11.9985,5.0848
6710,1,-137.8940,15.6504,-0.0021,-0.0010,5.4112,5.4112,22.8632,22.9971,5.2273
6850,1,-139.5540,15.5580,-0.0012,0.0002,4.2217,4.2217,17.2774,13.9983,2.9851
6934,1,-139.0010,15.5213,-0.0006,0.0002,4.5132,4.5132,16.7395,15.9981,2.8021
6991,1,-133.6900,15.4343,-0.0021,0.0019,4.3699,4.3699,20.5268,14.9982,4.2135
7005,1,-139.2090,15.4311,-0.0011,0.0037,5.9705,5.9705,28.0449,27.9965,7.8652
7007,1,-139.0100,15.4315,-0.0030,-0.0055,3.1913,3.1913,14.9071,7.9990,2.2222
7012,1,-137.9080,15.4363,0.0013,-0.0002,3.9086,3.9086,16.9842,11.9986,2.8846
7053,1,-131.5230,15.4129,0.0003,0.0013,4.2217,4.2217,19.1691,13.9983,3.6745
7091,1,-132.9140,15.3896,0.0000,0.0029,3.1913,3.1913,13.8675,7.9990,1.9231
7190,1,-131.0790,15.3362,-0.0056,0.0000,4.3699,4.3699,21.0042,14.9981,4.4118
7204,1,-140.3190,15.3178,-0.0013,0.0008,5.6415,5.6415,24.9377,24.9968,6.2189
7247,1,-134.1410,15.3067,0.0023,0.0019,3.9086,3.9086,17.8174,11.9985,3.1746
7263,1,-132.5380,15.3141,-0.0042,-0.0041,4.5132,4.5132,18.2195,15.9980,3.3195
7508,1,-133.7020,15.1895,0.0006,-0.0005,4.5132,4.5132,20.3069,15.9980,4.1237
7557,1,-131.2490,15.1810,-0.0003,-0.0010,2.5230,2.5230,12.2536,4.9994,1.5015
7558,1,-130.8320,15.1833,-0.0021,0.0033,6.4816,6.4816,30.9277,32.9959,9.5652
7579,1,-139.3260,15.1690,0.0019,0.0000,6.3827,6.3827,25.9281,31.9959,6.7227
7581,1,-139.1290,15.1703,-0.0009,0.0002,5.7533,5.7533,25.6885,25.9968,6.5990
7584,1,-138.8120,15.1723,0.0002,0.0028,5.0460,5.0460,22.3607,19.9976,5.0000
7594,1,-137.7880,15.1758,0.0061,0.0027,3.1913,3.1913,15.8610,7.9990,2.5157
7595,1,-137.7100,15.1767,-0.0025,0.0035,4.3699,4.3699,21.2878,14.9981,4.5317
7646,1,-133.0530,15.1290,0.0013,-0.0025,3.1913,3.1913,14.1598,7.9990,2.0050
7652,1,-132.4390,15.1310,-0.0015,0.0004,5.1706,5.1706,23.6643,20.9974,5.6000
7683,1,-139.7000,15.1085,-0.0040,-0.0027,4.9182,4.9182,19.4547,18.9976,3.7849
7749,1,-131.3710,15.1041,-0.0005,0.0019,2.5230,2.5230,12.9750,4.9994,1.6835
7750,1,-131.2020,15.1040,0.0025,0.0000,2.5230,2.5230,12.0561,4.9994,1.4535
7917,1,-132.1410,15.0270,0.0028,-0.0002,4.2217,4.2217,18.7788,13.9982,3.5264
8015,1,-132.1190,14.9704,0.0009,0.0004,5.2922,5.2922,22.3353,21.9973,4.9887
8023,1,-131.0780,14.9805,-0.0028,-0.0014,2.5230,2.5230,11.5935,4.9994,1.3441
8050,1,-137.9850,14.9626,-0.0014,0.0026,8.1364,8.1364,35.7881,51.9936,12.8079
8133,1,-132.8340,14.9193,0.0039,-0.0018,3.1913,3.1913,13.3930,7.9990,1.7937
8171,1,-138.9100,14.8985,-0.0034,0.0022,4.3699,4.3699,16.4104,14.9982,2.6930
8263,1,-131.9420,14.8582,-0.0029,-0.0015,3.5680,3.5680,14.8250,9.9988,2.1978
8278,1,-139.3050,14.8486,-0.0002,0.0010,3.9086,3.9086,15.8444,11.9985,2.5105
8282,1,-138.9100,14.8515,-0.0027,-0.0018,4.2217,4.2217,16.1314,13.9982,2.6022
8431,1,-138.5350,14.7935,0.0038,0.0010,3.1914,3.1914,13.5613,7.9990,1.8391
8529,1,-139.5220,14.7399,-0.0004,-0.0014,3.9086,3.9086,17.5412,11.9986,3.0769
8681,1,-138.5140,14.6873,-0.0023,-0.0006,3.5680,3.5680,14.8087,9.9987,2.1930
8817,1,-130.8750,14.6434,-0.0069,-0.0021,3.5680,3.5680,16.9516,9.9988,2.8736
8870,1,-132.6130,14.5973,0.0001,-0.0025,7.0463,7.0463,30.7296,38.9951,9.4431
8875,1,-132.1390,14.5997,-0.0002,0.0027,6.9554,6.9554,32.8564,37.9953,10.7954
8877,1,-131.9410,14.6000,-0.0015,-0.0017,3.5680,3.5680,17.0005,9.9987,2.8902
8880,1,-131.3690,14.5939,-0.0009,0.0031,2.5230,2.5230,11.9014,4.9994,1.4164
8977,1,-131.3240,14.5650,-0.0027,-0.0025,3.1913,3.1913,14.5095,7.9990,2.1053
9020,1,-139.1260,14.5289,-0.0014,-0.0008,6.1800,6.1800,28.2091,29.9962,7.9575
9023,1,-138.7320,14.5328,0.0010,-0.0015,4.3699,4.3699,19.8680,14.9982,3.9474
9029,1,-137.7070,14.5361,0.0018,0.0043,6.1800,6.1800,26.5372,29.9962,7.0422
9131,1,-131.1990,14.4886,-0.0006,0.0020,3.1913,3.1913,14.5671,7.9990,2.1220
9352,1,-134.0180,14.3810,-0.0019,-0.0009,3.9086,3.9086,17.4519,11.9985,3.0457
9403,1,-137.7840,14.3693,0.0024,0.0018,2.5230,2.5230,10.7583,4.9994,1.1574
9416,1,-130.9970,14.3621,-0.0009,-0.0030,3.1913,3.1913,15.1186,7.9990,2.2857
9589,1,-140.2710,14.2726,-0.0020,-0.0011,3.9086,3.9086,16.8232,11.9986,2.8302
9644,1,-138.9070,14.2590,-0.0004,-0.0025,4.7870,4.7870,19.6960,17.9979,3.8793
9771,1,-137.2890,14.2175,0.0009,0.0017,4.9182,4.9182,20.8514,18.9976,4.3478
9826,1,-132.9300,14.1747,-0.0005,0.0034,3.1914,3.1914,14.3040,7.9991,2.0460
9898,1,-138.9270,14.1521,-0.0026,-0.0017,5.6416,5.6416,24.0563,24.9970,5.7871
9955,1,-140.2700,14.1183,-0.0007,0.0015,4.2217,4.2217,18.2792,13.9983,3.3413
10011,1,-139.5180,14.1022,0.0000,0.0010,6.1800,6.1800,26.2011,29.9962,6.8650
10077,1,-133.3240,14.0689,-0.0044,-0.0018,3.7422,3.7422,15.8838,10.9987,2.5230
10189,1,-131.1980,14.0262,-0.0006,0.0028,6.3827,6.3827,29.8142,31.9960,8.8889
10246,1,-137.6830,14.0037,-0.0008,0.0054,4.6521,4.6521,19.2450,16.9979,3.7037
10392,1,-137.7820,13.9434,-0.0006,-0.0016,3.5680,3.5680,15.1794,9.9987,2.3041
10444,1,-133.6420,13.8905,0.0013,-0.0044,4.5132,4.5132,19.4487,15.9981,3.7825
10593,1,-131.9160,13.8463,-0.0041,-0.0002,3.1913,3.1913,14.0372,7.9990,1.9704
10609,1,-138.7080,13.8328,-0.0001,-0.0012,3.9086,3.9086,16.6474,11.9985,2.7714
10662,1,-131.4440,13.8224,0.0044,0.0007,2.5230,2.5230,11.5163,4.9993,1.3263
10721,1,-138.5090,13.7857,-0.0010,-0.0006,2.5230,2.5230,10.6966,4.9994,1.1442
10754,1,-132.9270,13.7768,-0.0014,-0.0007,3.1913,3.1913,15.7622,7.9990,2.4845
10760,1,-132.3330,13.7740,0.0011,-0.0027,6.0761,6.0761,29.2914,28.9963,8.5799
10780,1,-133.4220,13.7690,0.0030,0.0024,3.5680,3.5680,15.1969,9.9987,2.3095
10848,1,-139.2000,13.7226,-0.0024,-0.0005,2.5230,2.5230,11.0566,4.9993,1.2225
10855,1,-138.5300,13.7267,0.0017,0.0006,5.0460,5.0460,21.9265,19.9976,4.8077
10866,1,-137.3860,13.7310,0.0017,0.0008,3.5680,3.5680,14.7282,9.9988,2.1692
10880,1,-131.4440,13.7165,-0.0040,0.0026,2.5230,2.5230,11.4859,4.9994,1.3193
10985,1,-132.0360,13.6688,-0.0033,0.0053,2.5230,2.5230,12.5392,4.9993,1.5723
10987,1,-131.8380,13.6683,0.0012,0.0018,2.5230,2.5230,11.0838,4.9994,1.2285
11011,1,-140.5140,13.6575,-0.0003,0.0021,3.9086,3.9086,15.6492,11.9985,2.4490
11128,1,-138.6290,13.5755,-0.0011,-0.0002,5.6416,5.6416,24.7841,24.9970,6.1425
11144,1,-131.3650,13.5748,0.0019,-0.0001,6.7699,6.7699,27.9145,35.9955,7.7922
16270,1,-139.5630,11.2766,-0.0014,0.0016,2.5230,2.5230,10.7335,4.9994,1.1521
16396,1,-132.1950,11.2580,-0.0024,0.0044,4.9182,4.9182,21.5271,18.9977,4.6342
16399,1,-131.1880,11.2538,-0.0006,-0.0005,3.7422,3.7422,15.8294,10.9987,2.5057
16475,1,-140.1410,11.1747,0.0033,0.0014,4.9182,4.9182,19.4936,18.9977,3.8000
16664,1,-138.4000,11.1202,-0.0006,-0.0012,3.5680,3.5680,16.1165,9.9988,2.5974
16696,1,-137.5990,11.1238,-0.0010,0.0001,5.9705,5.9705,24.0523,27.9966,5.7851
16747,1,-140.0410,11.0747,0.0004,0.0009,4.6522,4.6522,19.7010,16.9980,3.8813
16768,1,-138.1610,11.0814,0.0002,-0.0006,4.5132,4.5132,19.7305,15.9979,3.8929
16969,1,-139.5400,10.9757,0.0004,0.0008,4.2217,4.2217,19.2450,13.9982,3.7037
17035,1,-130.9000,10.9840,-0.0004,0.0026,5.1706,5.1706,22.4679,20.9974,5.0481
17036,1,-130.7800,10.9852,0.0034,-0.0009,2.5230,2.5230,10.6119,4.9994,1.1261
17070,1,-138.0980,10.9426,0.0030,0.0016,3.1913,3.1913,14.2494,7.9990,2.0305
17280,1,-137.9980,10.8432,0.0031,0.0042,5.2922,5.2922,22.9416,21.9973,5.2632
17424,1,-138.2590,10.7815,-0.0013,-0.0012,2.5230,2.5230,11.6881,4.9994,1.3661
17481,1,-131.8870,10.7907,0.0022,0.0036,3.1913,3.1913,14.9071,7.9990,2.2222
17790,1,-131.0650,10.6529,-0.0057,-0.0022,6.1800,6.1800,25.7627,29.9963,6.6372
17797,1,-137.4960,10.6230,0.0014,-0.0002,3.9086,3.9086,16.7836,11.9985,2.8169
17851,1,-140.3330,10.5658,0.0006,-0.0005,3.7422,3.7422,16.0503,10.9987,2.5761
18033,1,-137.1960,10.5233,-0.0021,0.0005,5.9705,5.9705,25.2550,27.9966,6.3782
18179,1,-140.3810,10.4615,0.0020,0.0013,3.1913,3.1913,14.4150,7.9990,2.0779
18316,1,-138.7370,10.3781,-0.0019,-0.0025,4.3699,4.3699,21.2878,14.9981,4.5317
18329,1,-137.4560,10.3843,-0.0018,-0.0020,3.9086,3.9086,18.6231,11.9985,3.4682
18469,1,-138.7980,10.3168,0.0015,0.0051,3.9086,3.9086,19.2154,11.9985,3.6923
18524,1,-131.6140,10.3072,0.0043,0.0038,3.5680,3.5680,18.5058,9.9987,3.4246
18627,1,-132.2040,10.2648,0.0000,-0.0003,6.5791,6.5791,31.7162,33.9958,10.0592
18703,1,-138.2980,10.2187,0.0005,-0.0022,5.0460,5.0460,25.5655,19.9975,6.5359
18834,1,-130.9750,10.1902,0.0013,0.0042,4.9182,4.9182,23.6743,18.9977,5.6047
18973,1,-132.2030,10.0903,0.0030,0.0021,2.5230,2.5230,10.9370,4.9994,1.1962
19067,1,-132.6310,10.0781,0.0012,0.0015,3.5680,3.5680,16.1374,9.9987,2.6042
19214,1,-138.2560,9.9792,0.0021,-0.0009,4.6521,4.6521,20.3131,16.9979,4.1262
19323,1,-133.4960,9.9365,0.0013,0.0026,4.3699,4.3699,23.4834,14.9981,5.5147
19342,1,-137.9940,9.9194,-0.0010,0.0004,5.2922,5.2922,23.5405,21.9972,5.5416
19367,1,-132.9920,9.9165,0.0020,-0.0001,3.1913,3.1913,14.6254,7.9990,2.1390
19372,1,-131.5840,9.9225,0.0016,-0.0027,3.1913,3.1913,15.1186,7.9990,2.2857
19524,1,-139.9970,9.8337,-0.0016,-0.0020,4.2217,4.2217,19.5047,13.9982,3.8043
19633,1,-138.8560,9.7775,-0.0033,-0.0007,3.9086,3.9086,17.6547,11.9985,3.1169
19640,1,-138.1330,9.7810,0.0004,0.0004,5.5275,5.5275,23.7356,23.9969,5.6338
19690,1,-133.1320,9.7753,-0.0016,0.0004,5.1706,5.1706,22.4950,20.9975,5.0603
19761,1,-133.6960,9.7347,0.0035,0.0007,3.1913,3.1913,15.4303,7.9990,2.3809
20030,1,-137.4930,9.6212,0.0014,-0.0021,4.6521,4.6521,21.7609,16.9979,4.7354
20060,1,-131.2810,9.6218,0.0038,0.0039,3.5680,3.5680,17.3553,9.9988,3.0121
20064,1,-130.9530,9.5958,0.0002,0.0062,4.6521,4.6521,21.1511,16.9979,4.4737
20090,1,-139.2560,9.5752,-0.0055,-0.0015,3.5680,3.5680,15.2854,9.9987,2.3364
20104,1,-137.8550,9.5813,-0.0051,0.0001,3.1914,3.1914,14.6845,7.9990,2.1563
20273,1,-132.1870,9.5173,-0.0044,0.0021,3.7422,3.7422,16.9916,10.9987,2.8871
20333,1,-139.2330,9.4747,0.0013,-0.0011,6.2821,6.2821,27.2328,30.9961,7.4163
20562,1,-138.8550,9.3773,-0.0022,0.0011,2.5230,2.5230,16.1374,4.9994,2.6042
20615,1,-133.4540,9.3725,-0.0031,0.0011,4.2218,4.2218,20.7870,13.9983,4.3210
20651,1,-137.8920,9.3414,-0.0015,-0.0006,6.8632,6.8632,30.9604,36.9953,9.5855
20773,1,-139.5550,9.2743,0.0020,0.0016,6.0761,6.0761,25.4710,28.9965,6.4877
20788,1,-138.0310,9.2804,-0.0006,-0.0005,5.1706,5.1706,23.1160,20.9973,5.3435
20878,1,-139.3950,9.2352,0.0003,0.0019,7.3988,7.3988,30.9465,42.9948,9.5769
20967,1,-131.8840,9.2167,-0.0038,-0.0031,4.2218,4.2218,19.0693,13.9983,3.6364
21000,1,-130.9500,9.1994,0.0032,0.0003,3.5680,3.5680,18.1969,9.9988,3.3113
21082,1,-132.1240,9.1771,-0.0022,0.0009,5.2922,5.2922,26.8133,21.9972,7.1895
21321,1,-131.0590,9.0668,-0.0004,-0.0009,3.9086,3.9086,18.0334,11.9985,3.2520
21391,1,-137.8910,9.0192,-0.0016,-0.0013,3.9086,3.9086,17.4078,11.9986,3.0303
21564,1,-137.4900,8.9452,-0.0024,-0.0008,4.6521,4.6521,22.3607,16.9979,5.0000
21614,1,-139.1920,8.9136,0.0022,0.0023,3.1913,3.1913,13.8675,7.9990,1.9231
21615,1,-138.9920,8.9143,-0.0058,-0.0012,3.5680,3.5680,16.2650,9.9988,2.6455
21643,1,-132.3850,8.9145,-0.0002,0.0005,3.1913,3.1913,14.3963,7.9990,2.0725
21766,1,-130.7720,8.8692,0.0037,0.0007,5.4112,5.4112,24.6671,22.9971,6.0847
21814,1,-133.1890,8.8320,-0.0011,-0.0006,4.6522,4.6522,19.7010,16.9980,3.8813
21816,1,-132.7870,8.8334,-0.0005,0.0015,3.9086,3.9086,16.5521,11.9985,2.7397
21835,1,-138.4910,8.8171,-0.0043,0.0021,3.5680,3.5680,14.6647,9.9988,2.1505
21905,1,-138.0520,8.7806,-0.0008,-0.0021,3.9086,3.9086,16.9638,11.9985,2.8777
21906,1,-137.9280,8.7805,0.0021,0.0059,2.5230,2.5230,11.1111,4.9994,1.2346
21912,1,-137.3270,8.7827,-0.0008,-0.0009,6.7699,6.7699,29.7409,35.9956,8.8452
22000,1,-138.8920,8.7386,0.0031,0.0028,4.6521,4.6521,18.2574,16.9979,3.3333
22004,1,-138.0910,8.7412,-0.0005,-0.0007,2.5230,2.5230,11.1664,4.9994,1.2469
22006,1,-137.6890,8.7430,0.0029,0.0024,2.5230,2.5230,12.8671,4.9994,1.6556
22058,1,-138.5920,8.7170,-0.0017,0.0039,3.1914,3.1914,13.5926,7.9991,1.8476
22090,1,-132.1840,8.7146,-0.0007,0.0015,3.5680,3.5680,16.1585,9.9988,2.6110
22152,1,-137.3500,8.6823,0.0032,-0.0024,3.1913,3.1913,14.2314,7.9991,2.0253
22212,1,-131.5400,8.6771,0.0026,0.0002,7.6526,7.6526,36.2531,45.9944,13.1429
22245,1,-138.1900,8.6406,-0.0057,-0.0015,4.6522,4.6522,19.3935,16.9980,3.7611
22248,1,-137.5880,8.6436,-0.0035,-0.0009,3.5680,3.5680,15.5794,9.9987,2.4272
22270,1,-132.7870,8.6320,-0.0006,-0.0016,5.1705,5.1705,22.6871,20.9974,5.1470
22422,1,-131.8410,8.5749,0.0015,0.0030,3.1913,3.1913,13.5302,7.9990,1.8307
22425,1,-131.5190,8.5768,0.0011,-0.0025,5.2923,5.2923,23.7205,21.9974,5.6266
22426,1,-131.4400,8.5766,-0.0049,-0.0005,5.5276,5.5276,26.2991,23.9970,6.9164
22469,1,-132.0830,8.5352,0.0013,0.0008,6.3827,6.3827,26.6667,31.9961,7.1111
22534,1,-130.8890,8.5105,-0.0031,0.0013,4.2217,4.2217,19.1440,13.9983,3.6649
22554,1,-140.1530,8.4713,0.0005,-0.0013,3.1914,3.1914,13.4383,7.9991,1.8059
22559,1,-139.6300,8.4721,-0.0007,-0.0017,3.1913,3.1913,14.5479,7.9990,2.1164
22573,1,-138.4280,8.4790,0.0016,-0.0006,5.2922,5.2922,21.9408,21.9972,4.8140
22633,1,-132.4240,8.4728,-0.0019,-0.0022,4.9182,4.9182,20.1490,18.9976,4.0598
22646,1,-131.1370,8.4772,-0.0021,-0.0004,4.2218,4.2218,19.8030,13.9983,3.9216
22674,1,-137.3870,8.4439,0.0017,0.0021,4.6521,4.6521,20.8782,16.9980,4.3590
22699,1,-132.3840,8.4337,0.0014,-0.0023,2.5230,2.5230,11.0974,4.9994,1.2315
22700,1,-132.1830,8.4343,0.0011,0.0009,7.3988,7.3988,32.3455,42.9948,10.4623
22706,1,-131.0080,8.4316,-0.0007,-0.0029,4.2217,4.2217,18.3892,13.9982,3.3816
22736,1,-139.6900,8.4116,-0.0001,0.0010,6.5791,6.5791,31.1677,33.9957,9.7143
22745,1,-137.2870,8.4217,0.0023,0.0001,6.1800,6.1800,27.1163,29.9963,7.3529
22762,1,-132.4840,8.4096,0.0031,0.0006,3.5680,3.5680,15.4487,9.9987,2.3866
22763,1,-131.4780,8.4142,0.0001,-0.0002,3.1913,3.1913,16.9031,7.9990,2.8571
22847,1,-133.1260,8.3683,-0.0002,-0.0013,7.5689,7.5689,37.2678,44.9944,13.8889
23082,1,-132.3440,8.2715,-0.0020,0.0010,3.1913,3.1913,14.9487,7.9990,2.2346
23154,1,-131.3760,8.2360,0.0007,-0.0015,2.5230,2.5230,11.8678,4.9994,1.4084
23157,1,-130.8880,8.2243,0.0001,0.0048,5.7533,5.7533,24.9700,25.9967,6.2350
23234,1,-139.4510,8.1729,-0.0006,0.0022,4.2218,4.2218,18.9224,13.9983,3.5806
23433,1,-133.7900,8.1017,-0.0016,0.0017,2.5230,2.5230,11.3519,4.9994,1.2887
23443,1,-131.7790,8.1113,-0.0004,0.0012,4.0682,4.0682,19.6407,12.9984,3.8576
23547,1,-132.3430,8.0701,-0.0013,-0.0001,3.9086,3.9086,20.8138,11.9986,4.3321
23556,1,-131.4150,8.0743,0.0062,-0.0020,4.2217,4.2217,20.0286,13.9982,4.0114
23590,1,-137.9880,8.0417,0.0000,-0.0003,4.5132,4.5132,20.0754,15.9980,4.0302
23618,1,-131.9800,8.0316,0.0016,0.0001,7.8172,7.8172,37.5735,47.9942,14.1177
23661,1,-133.0420,7.9893,0.0011,0.0006,5.4112,5.4112,26.0474,22.9972,6.7847
23693,1,-139.2500,7.9741,0.0038,-0.0016,3.1913,3.1913,14.6059,7.9990,2.1333
23761,1,-132.0400,7.9717,0.0023,0.0008,2.5230,2.5230,13.1081,4.9994,1.7182
23764,1,-131.7170,7.9720,0.0008,-0.0015,4.5132,4.5132,22.7921,15.9980,5.1948
23776,1,-130.7680,7.9608,0.0038,-0.0007,3.5680,3.5680,14.8250,9.9988,2.1978
23833,1,-139.7890,7.9105,-0.0010,-0.0021,3.1913,3.1913,13.8842,7.9990,1.9277
23838,1,-138.7880,7.9151,0.0031,0.0002,4.9182,4.9182,23.7797,18.9976,5.6547
23870,1,-131.7780,7.9100,-0.0016,0.0023,4.9182,4.9182,22.9416,18.9977,5.2632
24197,1,-133.1230,7.7646,0.0016,0.0022,4.2217,4.2217,18.6154,13.9982,3.4653
24306,1,-131.3750,7.7105,0.0020,0.0023,3.5680,3.5680,16.1796,9.9987,2.6178
24409,1,-131.5360,7.6711,-0.0029,-0.0003,4.6521,4.6521,20.0948,16.9979,4.0380
24479,1,-131.1730,7.6339,-0.0030,0.0010,5.6415,5.6415,25.2538,24.9969,6.3775
24528,1,-131.6770,7.6095,0.0007,0.0019,3.1913,3.1913,14.5865,7.9990,2.1277
24591,1,-137.9230,7.5791,-0.0001,0.0031,5.7533,5.7533,25.0000,25.9968,6.2500
24705,1,-131.6770,7.5305,-0.0002,-0.0013,3.5680,3.5680,16.2221,9.9987,2.6316
24764,1,-132.5800,7.5038,0.0017,0.0030,4.6521,4.6521,19.6116,16.9979,3.8461
25143,1,-137.2820,7.3426,0.0029,0.0002,4.2217,4.2217,17.6188,13.9983,3.1042
25252,1,-139.4250,7.2713,-0.0018,-0.0025,3.5680,3.5680,14.7282,9.9988,2.1692
25329,1,-131.4100,7.2687,0.0026,0.0019,3.7422,3.7422,15.7935,10.9987,2.4943
25426,1,-139.9900,7.2020,0.0017,-0.0014,2.5230,2.5230,10.4031,4.9994,1.0822
25477,1,-137.2430,7.1812,-0.0015,-0.0027,5.1706,5.1706,20.4734,20.9973,4.1916
25508,1,-133.7230,7.1594,0.0000,0.0004,6.7698,6.7698,28.3157,35.9955,8.0178
