BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
5536,1,3.7543,-129.1170,0.0030,-0.0015,5.6415,5.6415,25.1259,24.9968,6.3131
5543,1,4.8461,-129.1120,-0.0020,0.0023,3.9086,3.9086,17.6090,11.9985,3.1008
5579,1,10.9331,-129.1160,-0.0029,0.0027,6.2821,6.2821,27.6323,30.9961,7.6354
5663,1,10.9335,-129.1650,-0.0029,0.0025,8.9557,8.9557,39.7859,62.9924,15.8292
5702,1,4.7224,-129.1900,0.0012,0.0015,5.4112,5.4112,25.4536,22.9971,6.4789
5728,1,10.3820,-129.1950,0.0013,0.0018,4.6521,4.6521,19.1617,16.9979,3.6717
5738,1,4.0863,-129.2010,0.0024,0.0026,4.7870,4.7870,20.9020,17.9978,4.3689
5787,1,3.5079,-129.2240,-0.0023,0.0003,6.9553,6.9553,30.1511,37.9952,9.0909
5863,1,9.7211,-129.2470,-0.0053,-0.0017,3.1913,3.1913,11.7041,7.9990,1.3699
5896,1,3.2609,-129.2730,-0.0024,0.0006,4.9182,4.9182,18.3543,18.9977,3.3688
5980,1,4.0462,-129.2980,0.0025,0.0012,5.2923,5.2923,22.8326,21.9973,5.2133
6006,1,4.8467,-129.3200,-0.0033,-0.0008,4.2218,4.2218,19.9715,13.9983,3.9886
6190,1,4.7619,-129.3970,0.0003,-0.0024,3.1913,3.1913,15.5464,7.9990,2.4169
6255,1,3.1832,-129.4270,-0.0035,0.0016,3.1913,3.1913,14.1598,7.9990,2.0050
6258,1,3.5082,-129.4250,0.0013,-0.0009,4.2217,4.2217,20.4734,13.9982,4.1916
6315,1,11.0122,-129.4240,-0.0024,0.0023,3.1914,3.1914,13.7686,7.9991,1.8957
6432,1,3.1000,-129.5150,-0.0030,0.0013,4.6521,4.6521,19.9065,16.9978,3.9627
6477,1,9.7218,-129.5070,0.0005,0.0017,2.5230,2.5230,9.7870,4.9994,0.9579
6585,1,10.8122,-129.5500,0.0006,-0.0011,4.5132,4.5132,19.6352,15.9980,3.8554
6586,1,10.8895,-129.5500,0.0012,-0.0034,3.1913,3.1913,14.5671,7.9990,2.1220
6625,1,2.5119,-129.5840,0.0004,0.0014,3.1913,3.1913,13.6717,7.9990,1.8692
7219,1,3.7492,-129.9290,-0.0031,0.0004,3.1914,3.1914,13.9178,7.9990,1.9371
7308,1,2.8373,-129.9810,-0.0005,0.0010,2.5230,2.5230,10.8084,4.9993,1.1682
7311,1,3.1546,-129.9790,-0.0019,0.0038,3.1913,3.1913,14.1069,7.9990,1.9900
7442,1,3.8674,-130.0350,0.0014,0.0032,4.9182,4.9182,21.9598,18.9976,4.8223
7577,1,2.7385,-130.0880,0.0030,0.0026,4.3699,4.3699,17.1836,14.9982,2.9528
7616,1,9.9612,-130.1130,-0.0021,-0.0004,5.8629,5.8629,25.8839,26.9967,6.6998
7617,1,10.0386,-130.1130,-0.0010,-0.0026,4.6521,4.6521,20.7456,16.9979,4.3038
7643,1,8.9375,-130.1290,-0.0021,-0.0028,3.1913,3.1913,13.4840,7.9990,1.8182
7645,1,9.1353,-130.1270,-0.0027,-0.0010,5.6415,5.6415,22.9900,24.9969,5.2854
7692,1,3.5521,-130.1440,0.0024,0.0028,4.9182,4.9182,21.7673,18.9976,4.7382
7734,1,2.2323,-130.1680,-0.0015,-0.0031,2.5230,2.5230,11.3083,4.9994,1.2788
7804,1,9.0367,-130.1850,-0.0031,-0.0046,3.5680,3.5680,14.9071,9.9987,2.2222
7806,1,9.2536,-130.1840,0.0008,0.0048,5.2922,5.2922,21.2762,21.9974,4.5268
7932,1,2.6618,-130.2540,-0.0013,-0.0032,4.2217,4.2217,17.3702,13.9983,3.0172
7944,1,3.8678,-130.2490,-0.0016,-0.0003,3.9086,3.9086,16.5521,11.9985,2.7397
7955,1,4.9562,-130.2440,-0.0009,0.0036,3.5680,3.5680,16.3517,9.9987,2.6738
8007,1,9.3531,-130.2890,0.0047,0.0022,5.2922,5.2922,21.8930,21.9973,4.7930
8009,1,9.5521,-130.2870,0.0032,0.0004,3.9086,3.9086,16.3663,11.9985,2.6786
8246,1,1.6944,-130.4010,0.0026,0.0009,4.7870,4.7870,20.7020,17.9978,4.2857
8304,1,8.1263,-130.4060,0.0002,-0.0017,2.5230,2.5230,11.6091,4.9994,1.3477
8366,1,8.5215,-130.4530,-0.0002,0.0022,4.7870,4.7870,21.5666,17.9978,4.6512
8441,1,4.7584,-130.4590,-0.0008,0.0023,2.5230,2.5230,11.3961,4.9994,1.2987
8536,1,3.4544,-130.5130,0.0006,0.0014,5.6415,5.6415,22.6805,24.9970,5.1441
8574,1,10.8932,-130.5070,-0.0038,0.0013,7.4844,7.4844,33.5458,43.9946,11.2532
8794,1,3.5543,-130.6200,0.0011,-0.0047,3.5680,3.5680,16.2435,9.9987,2.6385
8893,1,1.5732,-130.6800,-0.0040,-0.0035,4.2218,4.2218,19.0941,13.9983,3.6458
9016,1,2.7409,-130.7310,-0.0019,0.0016,3.5680,3.5680,17.0996,9.9987,2.9240
9028,1,4.2856,-130.7230,0.0024,0.0038,4.2217,4.2217,18.4787,13.9982,3.4146
9037,1,9.5533,-130.7160,-0.0027,0.0013,7.1361,7.1361,30.9715,39.9951,9.5923
9043,1,4.3639,-130.7240,0.0022,0.0023,3.9086,3.9086,18.0334,11.9985,3.2520
9134,1,11.3886,-130.7650,-0.0018,0.0022,7.9784,7.9784,33.9814,49.9939,11.5474
9174,1,3.9874,-130.7840,0.0003,0.0036,2.5230,2.5230,11.4859,4.9994,1.3193
9397,1,3.8714,-130.8910,-0.0007,0.0006,3.1913,3.1913,15.5936,7.9990,2.4316
9489,1,9.5549,-130.9250,0.0031,0.0025,4.6521,4.6521,20.5642,16.9979,4.2289
9729,1,10.4445,-131.0270,-0.0002,0.0009,6.0761,6.0761,26.8254,28.9964,7.1960
9764,1,4.2656,-131.0460,-0.0030,-0.0017,3.1914,3.1914,14.4526,7.9990,2.0888
9768,1,4.6616,-131.0430,0.0003,-0.0016,6.0761,6.0761,27.1301,28.9965,7.3604
9884,1,10.7335,-131.0990,-0.0002,-0.0021,5.2922,5.2922,22.9142,21.9973,5.2506
10030,1,4.6836,-131.1510,-0.0027,0.0013,4.3699,4.3699,19.5615,14.9981,3.8265
10039,1,10.7720,-131.1530,0.0016,0.0017,6.2822,6.2822,28.1215,30.9963,7.9082
10084,1,9.6339,-131.1830,-0.0061,0.0012,3.1913,3.1913,14.2314,7.9991,2.0253
10188,1,10.8958,-131.2290,-0.0051,0.0021,3.1914,3.1914,13.6083,7.9990,1.8519
10211,1,1.9904,-131.2470,0.0019,0.0028,3.9086,3.9086,16.3118,11.9985,2.6607
10339,1,10.3265,-131.2910,-0.0023,0.0013,7.1361,7.1361,32.8355,39.9951,10.7817
10378,1,2.3608,-131.3220,-0.0020,-0.0018,3.9086,3.9086,16.2400,11.9986,2.6374
10450,1,9.2301,-131.3610,0.0016,-0.0020,4.6522,4.6522,19.7688,16.9979,3.9081
10515,1,4.0892,-131.3720,0.0001,-0.0015,4.2217,4.2217,19.2961,13.9983,3.7234
10593,1,10.3473,-131.4080,-0.0010,-0.0013,2.5230,2.5230,11.3373,4.9994,1.2853
10615,1,4.1892,-131.4270,-0.0009,-0.0013,4.6521,4.6521,20.4626,16.9979,4.1872
10725,1,4.1894,-131.4740,0.0070,0.0011,3.9086,3.9086,18.2069,11.9985,3.3149
10830,1,9.8532,-131.5290,0.0021,0.0068,2.5230,2.5230,11.7851,4.9994,1.3889
10863,1,4.5655,-131.5310,0.0001,-0.0040,4.5132,4.5132,18.9618,15.9980,3.5955
10954,1,4.0907,-131.5820,-0.0026,0.0002,3.1913,3.1913,13.9686,7.9990,1.9512
10961,1,4.7640,-131.5780,0.0023,-0.0014,5.1706,5.1706,21.0707,20.9974,4.4397
10985,1,10.2292,-131.5870,-0.0019,-0.0039,3.1913,3.1913,14.1069,7.9990,1.9900
11049,1,2.8440,-131.6420,-0.0013,-0.0020,2.5230,2.5230,10.7708,4.9994,1.1601
11079,1,9.8324,-131.6350,0.0065,0.0028,4.5132,4.5132,19.5881,15.9980,3.8369
11084,1,10.3489,-131.6340,-0.0046,-0.0013,2.5230,2.5230,10.6600,4.9994,1.1364
11129,1,3.7573,-131.6860,0.0019,-0.0032,3.1914,3.1914,13.5613,7.9990,1.8391
11403,1,10.6254,-131.7950,-0.0002,-0.0028,3.1913,3.1913,13.3333,7.9990,1.7778
16467,1,9.8315,-134.0600,-0.0032,0.0050,2.5230,2.5230,11.5163,4.9993,1.3263
16819,1,11.4732,-134.1900,-0.0026,0.0026,6.1800,6.1800,26.1116,29.9962,6.8182
16960,1,10.4881,-134.2660,0.0001,0.0010,3.1913,3.1913,14.4150,7.9990,2.0779
17584,1,4.8676,-134.5330,-0.0027,-0.0009,3.5680,3.5680,16.3956,9.9987,2.6882
18078,1,11.1914,-134.7430,-0.0013,-0.0004,4.9182,4.9182,21.5271,18.9977,4.6342
18102,1,3.8279,-134.7760,-0.0053,-0.0022,3.1913,3.1913,15.7378,7.9990,2.4768
18699,1,3.1674,-135.0400,-0.0019,0.0007,5.4112,5.4112,29.9739,22.9971,8.9843
18828,1,10.2549,-135.0850,-0.0034,-0.0006,7.2247,7.2247,32.0156,40.9949,10.2500
18932,1,3.6679,-135.1380,-0.0008,0.0005,5.9705,5.9705,26.6921,27.9965,7.1247
19012,1,4.1083,-135.1740,-0.0007,-0.0009,5.5276,5.5276,26.4520,23.9971,6.9971
19016,1,4.5085,-135.1740,0.0011,-0.0012,3.1913,3.1913,14.0894,7.9990,1.9851
19207,1,3.3293,-135.2790,0.0034,0.0004,2.5230,2.5230,10.1015,4.9994,1.0204
19306,1,4.5705,-135.3130,0.0011,-0.0031,2.5230,2.5230,11.8345,4.9994,1.4006
19526,1,2.6676,-135.4210,-0.0022,-0.0021,4.6521,4.6521,21.2633,16.9979,4.5213
20078,1,1.7684,-135.6780,0.0014,0.0044,4.0682,4.0682,20.7134,12.9985,4.2904
20175,1,11.4797,-135.6900,0.0015,0.0010,4.6521,4.6521,21.4640,16.9978,4.6070
20411,1,10.6372,-135.7780,0.0028,-0.0007,6.4817,6.4817,30.6622,32.9959,9.4017
20536,1,11.4809,-135.8600,0.0001,0.0051,4.9182,4.9182,21.6329,18.9977,4.6798
20558,1,3.0088,-135.8810,0.0024,-0.0012,3.1913,3.1913,14.6059,7.9990,2.1333
21221,1,2.7095,-136.1820,-0.0012,0.0012,3.9086,3.9086,17.3858,11.9985,3.0227
21333,1,4.4731,-136.2140,-0.0010,-0.0011,3.1913,3.1913,14.9487,7.9990,2.2346
21611,1,2.4723,-136.3440,-0.0015,0.0018,2.5230,2.5230,12.0561,4.9994,1.4535
21644,1,10.0776,-136.3400,-0.0016,-0.0028,4.2218,4.2218,19.1190,13.9983,3.6554
21836,1,3.9736,-136.4390,0.0025,-0.0011,3.9086,3.9086,17.6318,11.9985,3.1088
22056,1,3.2736,-136.5410,-0.0002,-0.0049,3.5680,3.5680,15.4672,9.9987,2.3923
22150,1,4.7159,-136.5740,-0.0008,-0.0016,3.1913,3.1913,15.6412,7.9990,2.4465
22274,1,10.2796,-136.6170,0.0007,0.0008,2.5230,2.5230,11.1249,4.9994,1.2376
22348,1,3.0122,-136.6820,-0.0038,0.0015,3.5680,3.5680,15.4672,9.9987,2.3923
22642,1,10.7191,-136.7750,-0.0009,0.0023,3.1913,3.1913,15.1186,7.9990,2.2857
22847,1,9.1424,-136.8840,-0.0030,0.0004,4.0682,4.0682,19.3001,12.9984,3.7249
22995,1,11.4922,-136.9610,0.0077,-0.0017,3.5680,3.5680,15.7720,9.9987,2.4876
23031,1,5.0399,-136.9730,-0.0008,-0.0003,3.9086,3.9086,17.0046,11.9985,2.8916
23118,1,3.4744,-137.0190,-0.0012,-0.0005,3.9086,3.9086,16.9842,11.9986,2.8846
23141,1,8.2835,-137.0250,-0.0005,-0.0001,6.1800,6.1800,28.8275,29.9963,8.3102
23229,1,2.3355,-137.0860,-0.0057,-0.0030,2.5230,2.5230,12.0736,4.9994,1.4577
23354,1,3.9768,-137.1160,-0.0029,0.0025,4.2217,4.2217,21.2855,13.9982,4.5307
23497,1,5.0406,-137.1740,-0.0021,0.0000,5.9705,5.9705,27.3984,27.9966,7.5067
23565,1,11.2879,-137.1970,0.0030,-0.0033,3.5680,3.5680,15.3574,9.9988,2.3585
24038,1,4.2789,-137.4160,-0.0011,-0.0020,5.9705,5.9705,27.0383,27.9965,7.3107
24058,1,8.2843,-137.4260,0.0001,-0.0019,4.6521,4.6521,19.7461,16.9979,3.8991
24531,1,11.2513,-137.6310,-0.0001,0.0023,2.5230,2.5230,10.0201,4.9994,1.0040
24595,1,4.7429,-137.6760,-0.0008,0.0015,4.7870,4.7870,19.2648,17.9977,3.7113
24674,1,4.3801,-137.7160,0.0031,-0.0027,3.1913,3.1913,13.7199,7.9990,1.8824
24869,1,10.9239,-137.7740,-0.0013,0.0049,4.6521,4.6521,20.3378,16.9979,4.1363
25089,1,9.9462,-137.8800,0.0021,0.0027,2.5230,2.5230,12.0736,4.9994,1.4577
25222,1,9.4865,-137.9430,0.0002,0.0037,5.8629,5.8629,24.9711,26.9967,6.2356
25266,1,4.2420,-137.9780,-0.0013,0.0049,2.5230,2.5230,10.7708,4.9994,1.1601
25512,1,8.9477,-138.0840,0.0003,-0.0003,4.2217,4.2217,18.2357,13.9982,3.3254
25594,1,11.2931,-138.1180,0.0021,0.0012,2.5230,2.5230,9.8342,4.9994,0.9671
