BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
4622,1,-9.5670,129.4650,0.0047,-0.0016,3.1913,3.1913,15.2057,7.9990,2.3121
4666,1,-9.4061,129.4460,-0.0002,0.0001,7.2247,7.2247,33.7007,40.9950,11.3574
4672,1,-8.6673,129.4480,0.0029,-0.0037,3.1913,3.1913,16.8430,7.9990,2.8369
4673,1,-8.4984,129.4500,0.0006,0.0007,5.7533,5.7533,29.9425,25.9968,8.9655
4724,1,-2.4522,129.4280,0.0003,0.0018,4.2218,4.2218,20.2031,13.9984,4.0817
4730,1,-1.5299,129.4330,0.0003,-0.0007,7.4843,7.4843,29.8142,43.9945,8.8889
4771,1,-8.9106,129.4000,0.0015,0.0020,4.9182,4.9182,30.0793,18.9977,9.0476
4773,1,-8.0689,129.4020,-0.0035,0.0015,3.1913,3.1913,18.8144,7.9990,3.5398
4862,1,-10.2806,129.3660,-0.0021,0.0010,3.1913,3.1913,17.1815,7.9991,2.9520
4870,1,-8.6217,129.3720,-0.0049,0.0030,6.6752,6.6752,33.5470,34.9957,11.2540
4900,1,-4.4660,129.3430,-0.0011,0.0017,3.9086,3.9086,17.2133,11.9986,2.9630
4949,1,-9.6065,129.3200,-0.0045,0.0002,3.5680,3.5680,13.5582,9.9988,1.8382
5000,1,-1.5294,129.3260,-0.0069,0.0009,3.9086,3.9086,16.6474,11.9985,2.7714
5014,1,-8.8267,129.3130,-0.0011,-0.0023,3.9086,3.9086,23.5702,11.9985,5.5555
5098,1,-3.9319,129.2680,0.0003,0.0062,2.5230,2.5230,12.7205,4.9993,1.6181
5101,1,-3.5159,129.2690,0.0015,0.0004,5.1706,5.1706,22.1766,20.9973,4.9180
5114,1,-1.7761,129.2780,0.0028,0.0016,5.9705,5.9705,24.5388,27.9967,6.0215
5147,1,-9.8993,129.2410,0.0035,-0.0041,3.1913,3.1913,15.9111,7.9990,2.5316
5151,1,-9.4059,129.2450,-0.0034,0.0007,5.8629,5.8629,25.9483,26.9965,6.7331
5156,1,-8.7435,129.2470,0.0011,0.0020,5.2922,5.2922,29.0329,21.9972,8.4291
5230,1,-7.9060,129.2320,-0.0044,0.0021,2.5230,2.5230,12.7000,4.9994,1.6129
5245,1,-10.7717,129.2100,0.0008,0.0012,6.7698,6.7698,36.2473,35.9955,13.1387
5246,1,-10.6932,129.2110,0.0010,-0.0016,4.2218,4.2218,20.3219,13.9983,4.1298
5256,1,-8.2943,129.2200,-0.0004,0.0009,4.2218,4.2218,20.1153,13.9983,4.0463
5321,1,-10.2782,129.1650,-0.0009,-0.0015,4.3699,4.3699,26.4752,14.9982,7.0094
5387,1,-2.0240,129.1700,-0.0017,0.0031,3.1913,3.1913,13.8842,7.9990,1.9277
5415,1,-11.0631,129.1310,0.0006,0.0031,3.5680,3.5680,19.9601,9.9987,3.9841
5433,1,-8.6658,129.1410,-0.0041,-0.0023,3.1913,3.1913,14.9487,7.9990,2.2346
5436,1,-8.0678,129.1440,-0.0006,-0.0002,4.0682,4.0682,18.7697,12.9983,3.5230
5478,1,-3.6847,129.1150,0.0003,-0.0022,6.3827,6.3827,25.4514,31.9961,6.4777
5509,1,-3.1058,129.0990,-0.0057,-0.0004,4.2218,4.2218,17.5993,13.9983,3.0974
5519,1,-11.3889,129.0830,-0.0011,-0.0013,5.0460,5.0460,24.6932,19.9974,6.0975
5526,1,-10.5698,129.0850,0.0009,-0.0008,4.6522,4.6522,26.5593,16.9979,7.0540
5536,1,-9.1571,129.0930,0.0017,0.0018,2.5230,2.5230,11.0163,4.9994,1.2136
5595,1,-9.3212,129.0720,-0.0008,-0.0003,7.1361,7.1361,32.1911,39.9949,10.3627
5610,1,-10.2002,129.0590,-0.0043,0.0039,5.6415,5.6415,25.7172,24.9968,6.6137
5623,1,-7.9466,129.0670,0.0014,0.0010,5.7533,5.7533,27.9845,25.9968,7.8313
5663,1,-1.9770,129.0460,-0.0013,-0.0031,5.9704,5.9704,27.6591,27.9965,7.6503
5687,1,-10.9401,129.0080,-0.0037,0.0013,5.8629,5.8629,27.9347,26.9967,7.8035
5727,1,-2.6965,129.0130,0.0010,0.0005,4.2217,4.2217,17.8783,13.9982,3.1963
5730,1,-1.6059,129.0180,0.0001,0.0030,3.7422,3.7422,15.2338,10.9987,2.3207
5829,1,-4.8343,128.9560,-0.0028,-0.0018,3.9086,3.9086,17.9605,11.9985,3.2258
5829,2,-4.8343,128.9560,0.0067,-0.0018,3.1913,3.1913,14.6647,7.9990,2.1505
5834,1,-3.6830,128.9610,0.0036,0.0022,5.2923,5.2923,22.8869,21.9973,5.2381
5856,1,-10.0594,128.9530,0.0007,0.0000,7.3123,7.3123,34.1565,41.9949,11.6667
5889,1,-10.8940,128.9300,0.0035,0.0031,5.7533,5.7533,28.0267,25.9967,7.8550
5894,1,-9.9755,128.9340,-0.0015,0.0037,4.2217,4.2217,18.8263,13.9982,3.5443
5899,1,-9.2352,128.9380,0.0039,0.0055,3.1913,3.1913,16.2758,7.9991,2.6490
5929,1,-4.7891,128.9270,-0.0045,0.0062,3.1913,3.1913,13.6877,7.9990,1.8735
5937,1,-3.1444,128.9340,-0.0040,0.0024,3.5680,3.5680,15.1620,9.9988,2.2989
5958,1,-9.0740,128.9200,0.0008,0.0065,3.9086,3.9086,18.4637,11.9985,3.4091
5959,1,-8.5793,128.9220,-0.0008,0.0022,4.9182,4.9182,25.1243,18.9977,6.3123
5981,1,-8.7876,128.9100,-0.0032,0.0002,3.1913,3.1913,14.6450,7.9990,2.1448
6061,1,-10.2001,128.8560,-0.0043,0.0001,7.6526,7.6526,34.0825,45.9943,11.6162
6071,1,-8.2942,128.8650,-0.0005,0.0043,6.2822,6.2822,30.8370,30.9962,9.5092
6101,1,-3.4362,128.8550,0.0012,0.0003,4.2218,4.2218,16.9551,13.9983,2.8748
6151,1,-9.8972,128.8280,-0.0001,-0.0015,2.5230,2.5230,12.4035,4.9994,1.5385
6153,1,-9.6499,128.8280,-0.0022,0.0011,6.8632,6.8632,27.7639,36.9955,7.7083
6157,1,-9.1562,128.8320,-0.0016,0.0027,3.1913,3.1913,14.6254,7.9990,2.1390
6205,1,-4.3402,128.8040,-0.0014,0.0016,2.5230,2.5230,11.7202,4.9994,1.3736
6209,1,-3.6828,128.8070,-0.0019,0.0022,4.6522,4.6522,18.3114,16.9980,3.3531
6214,1,-3.0201,128.8110,-0.0061,0.0041,4.5132,4.5132,19.3801,15.9981,3.7559
6247,1,-10.8936,128.7780,0.0012,0.0004,6.5791,6.5791,39.7668,33.9958,15.8140
6251,1,-10.4002,128.7790,0.0029,0.0005,6.0761,6.0761,26.9595,28.9963,7.2681
6253,1,-9.9745,128.7810,0.0012,0.0026,3.1913,3.1913,14.3223,7.9990,2.0513
6258,1,-9.4034,128.7830,-0.0004,-0.0009,3.9086,3.9086,18.6772,11.9986,3.4884
6261,1,-8.9883,128.7860,0.0060,0.0039,4.5132,4.5132,19.7066,15.9980,3.8835
6306,1,-3.8838,128.7770,0.0024,0.0015,7.8982,7.8982,31.9838,48.9939,10.2296
6326,1,-9.3187,128.7650,-0.0019,0.0001,5.1706,5.1706,26.5908,20.9974,7.0707
6355,1,-8.1138,128.7600,-0.0009,0.0025,3.5680,3.5680,17.0251,9.9987,2.8985
6379,1,-4.2960,128.7280,-0.0021,0.0027,3.9086,3.9086,17.5637,11.9985,3.0848
6395,1,-4.7496,128.7150,-0.0012,0.0012,4.2217,4.2217,18.1711,13.9983,3.3019
6426,1,-10.7311,128.6900,-0.0003,0.0025,3.9086,3.9086,21.4834,11.9985,4.6154
6432,1,-9.8124,128.6920,-0.0048,0.0032,3.1913,3.1913,15.3393,7.9990,2.3529
6439,1,-8.5402,128.7100,0.0052,0.0025,6.9553,6.9553,29.7968,37.9952,8.8785
6442,1,-8.1892,128.7120,0.0006,-0.0018,5.9705,5.9705,28.0056,27.9965,7.8431
6512,1,-10.6470,128.6720,-0.0002,0.0073,3.9086,3.9086,19.0693,11.9986,3.6364
6515,1,-10.3213,128.6730,-0.0025,-0.0006,5.2922,5.2922,22.9142,21.9973,5.2506
6569,1,-4.4191,128.6500,-0.0017,0.0027,6.5791,6.5791,29.2279,33.9958,8.5427
6627,1,-9.9732,128.6280,0.0039,0.0032,5.1706,5.1706,23.9863,20.9974,5.7534
6630,1,-9.6479,128.6280,-0.0014,0.0046,3.1913,3.1913,12.7775,7.9990,1.6326
6637,1,-8.7412,128.6300,-0.0029,0.0034,3.5680,3.5680,17.9896,9.9988,3.2363
6677,1,-1.7282,128.6320,0.0020,0.0057,3.9086,3.9086,16.0990,11.9985,2.5918
6770,1,-10.6912,128.5470,-0.0009,-0.0007,4.3699,4.3699,20.8514,14.9981,4.3478
6859,1,-8.9861,128.5250,0.0024,0.0052,3.7422,3.7422,17.4559,10.9986,3.0471
6900,1,-2.4470,128.5050,0.0016,0.0050,3.5680,3.5680,15.0585,9.9988,2.2676
6999,1,-2.6898,128.3950,-0.0002,0.0024,6.4816,6.4816,28.4050,32.9958,8.0684
7004,1,-10.3705,128.3810,-0.0013,0.0016,7.1360,7.1360,29.9141,39.9950,8.9485
7013,1,-8.4343,128.3880,-0.0011,-0.0003,2.5230,2.5230,13.1533,4.9993,1.7301
7085,1,-4.2576,128.3400,-0.0009,0.0008,7.8172,7.8172,33.8465,47.9941,11.4559
7094,1,-2.9415,128.3450,-0.0026,0.0025,4.2217,4.2217,19.1943,13.9983,3.6842
7103,1,-10.3717,128.3340,0.0009,0.0010,5.7533,5.7533,25.4633,25.9968,6.4838
7115,1,-8.1574,128.3430,-0.0020,-0.0039,2.5230,2.5230,13.7102,4.9994,1.8797
7116,1,-8.0382,128.3460,0.0016,0.0024,4.3699,4.3699,24.2536,14.9982,5.8824
7138,1,-9.0483,128.3250,-0.0018,0.0008,8.9557,8.9557,43.3013,62.9922,18.7500
7147,1,-11.4179,128.2990,0.0012,0.0013,3.9086,3.9086,18.0579,11.9986,3.2609
7153,1,-2.0913,128.3200,-0.0039,0.0010,3.9086,3.9086,16.7640,11.9986,2.8103
7167,1,-11.3387,128.2990,0.0051,0.0012,5.7533,5.7533,26.6895,25.9968,7.1233
7207,1,-10.3500,128.2760,0.0002,0.0012,4.5132,4.5132,19.3801,15.9981,3.7559
7221,1,-8.9293,128.2810,0.0038,0.0018,7.3123,7.3123,30.6186,41.9948,9.3750
7229,1,-8.1356,128.2850,-0.0008,-0.0027,2.5230,2.5230,12.1988,4.9994,1.4881
7269,1,-2.5897,128.2710,-0.0026,0.0023,4.2217,4.2217,16.6337,13.9983,2.7668
7326,1,-8.2570,128.2370,-0.0022,0.0050,3.9086,3.9086,19.5491,11.9986,3.8217
7329,1,-7.9393,128.2370,0.0003,-0.0014,8.2913,8.2913,43.3013,53.9933,18.7500
7374,1,-3.7817,128.2170,0.0010,0.0022,2.5230,2.5230,10.6000,4.9994,1.1236
7381,1,-3.0645,128.2210,0.0028,-0.0020,4.6521,4.6521,18.4391,16.9979,3.4000
7388,1,-2.3926,128.2250,0.0016,-0.0032,3.5680,3.5680,14.4187,9.9987,2.0790
7395,1,-11.4161,128.1920,-0.0030,0.0023,3.1913,3.1913,14.6647,7.9990,2.1505
7437,1,-9.5788,128.1710,-0.0005,0.0014,3.1914,3.1914,15.0756,7.9991,2.2727
7445,1,-8.7525,128.1750,-0.0018,0.0027,5.7533,5.7533,28.5939,25.9968,8.1761
7480,1,-11.3391,128.1460,-0.0017,0.0028,3.5680,3.5680,17.4608,9.9988,3.0488
7488,1,-2.0190,128.1640,0.0002,0.0035,2.5230,2.5230,11.0702,4.9994,1.2255
7492,1,-1.5248,128.1660,0.0040,0.0054,3.1913,3.1913,14.5479,7.9990,2.1164
7540,1,-3.7761,128.1310,-0.0011,0.0010,3.1913,3.1913,12.5000,7.9990,1.5625
7544,1,-3.3596,128.1320,0.0026,-0.0019,3.5680,3.5680,13.9891,9.9988,1.9569
7571,1,-11.2149,128.1180,-0.0015,-0.0054,4.2218,4.2218,20.0863,13.9983,4.0346
7578,1,-10.0523,128.1210,-0.0015,0.0062,3.9086,3.9086,16.9435,11.9985,2.8708
7578,2,-10.0523,128.1210,0.0015,-0.0033,3.1913,3.1913,13.8343,7.9990,1.9139
7579,1,-9.9742,128.1220,-0.0047,0.0035,4.2217,4.2217,19.6116,13.9982,3.8461
7580,1,-9.8529,128.1210,0.0017,0.0015,4.5132,4.5132,21.4423,15.9981,4.5977
7585,1,-9.3812,128.1250,-0.0015,0.0023,6.9553,6.9553,35.0115,37.9953,12.2581
7592,1,-8.6296,128.1290,-0.0016,0.0027,8.4435,8.4435,37.7964,55.9930,14.2857
7595,1,-8.3549,128.1300,0.0045,0.0013,5.7533,5.7533,30.2040,25.9968,9.1228
7615,1,-4.2680,128.0970,-0.0003,0.0012,6.0761,6.0761,27.2688,28.9963,7.4359
7655,1,-2.5686,128.0880,-0.0032,0.0046,2.5230,2.5230,10.0301,4.9994,1.0060
7685,1,-10.1517,128.0620,0.0031,0.0049,3.5680,3.5680,17.0996,9.9987,2.9240
7695,1,-8.7302,128.0680,-0.0011,0.0011,3.1914,3.1914,14.6845,7.9990,2.1563
7771,1,-10.2715,128.0140,-0.0059,0.0011,6.9554,6.9554,28.2843,37.9954,8.0000
7774,1,-9.9546,128.0140,-0.0052,0.0036,3.1913,3.1913,14.7643,7.9991,2.1798
7784,1,-8.9279,128.0190,0.0025,0.0044,2.5230,2.5230,12.2536,4.9994,1.5015
7789,1,-8.1357,128.0230,-0.0008,0.0014,4.7870,4.7870,23.9808,17.9977,5.7508
7805,1,-3.7967,128.0250,0.0008,-0.0009,8.1364,8.1364,32.0256,51.9934,10.2564
7827,1,-1.8496,128.0110,-0.0007,0.0007,3.1913,3.1913,14.8454,7.9990,2.2039
7827,2,-1.8496,128.0110,0.0038,0.0007,2.5230,2.5230,11.7363,4.9994,1.3774
7846,1,-10.8454,127.9950,-0.0031,-0.0005,6.0761,6.0761,31.5143,28.9964,9.9315
7847,1,-10.6779,127.9940,0.0044,-0.0023,3.5680,3.5680,21.0352,9.9988,4.4248
7880,1,-2.9842,127.9810,0.0025,-0.0019,2.5230,2.5230,10.6000,4.9994,1.1236
7884,1,-1.9335,127.9920,0.0008,-0.0034,4.5132,4.5132,21.8543,15.9980,4.7761
7896,1,-11.0466,127.9630,-0.0006,0.0036,2.5230,2.5230,12.4418,4.9994,1.5480
7899,1,-10.4762,127.9660,-0.0009,-0.0004,5.5276,5.5276,30.4408,23.9971,9.2664
7915,1,-3.1815,127.9810,-0.0012,0.0027,6.6752,6.6752,25.0672,34.9956,6.2836
7939,1,-9.5775,127.9570,-0.0016,0.0001,6.6752,6.6752,30.3090,34.9957,9.1864
8014,1,-2.8861,127.9250,-0.0010,-0.0006,8.0577,8.0577,35.7967,50.9936,12.8140
8049,1,-8.7507,127.9140,0.0043,-0.0012,3.1913,3.1913,14.4715,7.9990,2.0942
8050,1,-8.6311,127.9140,-0.0005,0.0036,7.8982,7.8982,35.1320,48.9940,12.3426
8101,1,-11.3384,127.8850,-0.0023,-0.0016,3.9086,3.9086,18.2828,11.9985,3.3426
8121,1,-4.6848,127.8700,0.0002,0.0019,5.1706,5.1706,21.8964,20.9974,4.7945
8134,1,-3.3583,127.8740,0.0021,-0.0002,3.1913,3.1913,12.8300,7.9990,1.6461
8139,1,-2.8855,127.8780,-0.0008,0.0021,5.7533,5.7533,23.5451,25.9968,5.5437
8151,1,-10.5161,127.8660,-0.0012,0.0024,6.0761,6.0761,31.0396,28.9965,9.6346
8171,1,-9.5572,127.8520,-0.0008,0.0019,6.9554,6.9554,28.3740,37.9953,8.0508
8179,1,-8.7286,127.8550,-0.0013,-0.0057,3.1913,3.1913,15.4765,7.9991,2.3952
8180,1,-8.6509,127.8560,-0.0014,0.0016,4.7870,4.7870,23.4261,17.9978,5.4878
8185,1,-8.1334,127.8580,0.0010,-0.0004,2.5230,2.5230,13.2453,4.9994,1.7544
8293,1,-8.4529,127.8080,0.0018,-0.0006,7.1361,7.1361,34.9215,39.9950,12.1951
8295,1,-8.2561,127.8080,-0.0023,-0.0039,2.5230,2.5230,13.2920,4.9993,1.7668
8296,1,-8.1368,127.8080,0.0024,0.0007,2.5230,2.5230,13.1306,4.9993,1.7241
8309,1,-4.1908,127.8060,-0.0021,-0.0006,4.7870,4.7870,21.4834,17.9977,4.6154
8313,1,-3.7958,127.8070,0.0020,0.0000,5.0459,5.0459,20.0805,19.9976,4.0323
8432,1,-9.0449,127.7460,0.0006,0.0028,3.1913,3.1913,14.3223,7.9990,2.0513
8437,1,-8.5514,127.7490,-0.0029,0.0040,2.5230,2.5230,13.2221,4.9994,1.7482
8438,1,-8.4311,127.7490,-0.0043,-0.0037,2.5230,2.5230,12.5789,4.9994,1.5823
8454,1,-2.0171,127.7510,0.0024,-0.0010,3.1913,3.1913,14.1069,7.9990,1.9900
8498,1,-3.7747,127.7030,0.0005,0.0033,3.1913,3.1913,13.7849,7.9990,1.9002
8503,1,-3.2809,127.7050,0.0012,0.0027,4.6521,4.6521,18.8784,16.9979,3.5639
8505,1,-3.0838,127.7060,0.0011,-0.0019,2.5230,2.5230,10.1430,4.9994,1.0288
8526,1,-10.6752,127.6860,-0.0055,-0.0010,3.1913,3.1913,17.1815,7.9991,2.9520
8531,1,-9.9728,127.6940,0.0015,0.0028,4.6521,4.6521,21.0956,16.9978,4.4502
8542,1,-8.8286,127.7000,-0.0008,-0.0047,3.9086,3.9086,20.4124,11.9985,4.1667
8627,1,-3.6966,127.6550,-0.0006,0.0001,3.9086,3.9086,16.7248,11.9985,2.7972
8673,1,-9.9515,127.6350,0.0015,0.0019,6.9554,6.9554,30.4811,37.9953,9.2910
8675,1,-9.7526,127.6360,0.0008,-0.0009,3.1913,3.1913,14.7643,7.9991,2.1798
8677,1,-9.5562,127.6370,0.0041,-0.0009,6.3827,6.3827,26.2330,31.9960,6.8817
8679,1,-9.3582,127.6390,0.0049,0.0025,2.5230,2.5230,11.3228,4.9994,1.2821
8682,1,-9.0823,127.6400,-0.0013,0.0023,6.2822,6.2822,28.5620,30.9961,8.1579
8690,1,-8.2544,127.6440,0.0003,0.0005,4.2218,4.2218,21.2170,13.9983,4.5016
8721,1,-10.4754,127.6110,0.0014,-0.0041,5.0460,5.0460,24.6932,19.9974,6.0975
8756,1,-3.6540,127.5990,-0.0016,-0.0015,2.5230,2.5230,10.8593,4.9994,1.1792
8758,1,-3.4557,127.5990,-0.0042,0.0008,3.5680,3.5680,14.8250,9.9988,2.1978
8768,1,-2.4670,127.6040,-0.0009,0.0013,6.8632,6.8632,31.7518,36.9956,10.0818
8779,1,-11.0896,127.5790,0.0013,0.0010,2.5230,2.5230,12.7205,4.9993,1.6181
8780,1,-10.9209,127.5790,-0.0023,-0.0021,4.0682,4.0682,19.8179,12.9984,3.9275
8790,1,-9.7529,127.5880,0.0011,0.0015,5.9705,5.9705,26.6921,27.9965,7.1247
8813,1,-2.0161,127.5980,-0.0011,-0.0026,4.5132,4.5132,18.9406,15.9981,3.5875
8863,1,-3.9922,127.5490,-0.0015,0.0042,4.5132,4.5132,20.4658,15.9981,4.1885
8869,1,-3.3789,127.5520,-0.0022,-0.0006,6.2821,6.2821,26.9128,30.9962,7.2430
8875,1,-2.7845,127.5550,-0.0001,0.0016,8.9557,8.9557,38.2324,62.9922,14.6172
8899,1,-10.5972,127.5330,0.0052,0.0041,3.5680,3.5680,16.1165,9.9988,2.5974
8926,1,-9.7744,127.5290,-0.0039,-0.0012,2.5230,2.5230,10.7958,4.9993,1.1655
8931,1,-9.1806,127.5330,-0.0037,0.0044,2.5230,2.5230,11.8846,4.9994,1.4124
8940,1,-8.2329,127.5360,0.0006,-0.0006,5.7533,5.7533,28.5044,25.9968,8.1250
8972,1,-10.4740,127.5040,-0.0072,0.0022,3.1913,3.1913,14.0200,7.9990,1.9656
8975,1,-2.2172,127.5200,0.0001,0.0026,3.5680,3.5680,17.0005,9.9987,2.8902
8978,1,-1.8936,127.5200,-0.0012,-0.0041,2.5230,2.5230,10.4944,4.9994,1.1013
9020,1,-9.7745,127.4800,-0.0004,0.0020,6.9554,6.9554,35.9516,37.9954,12.9252
9025,1,-9.0434,127.4850,-0.0040,-0.0010,2.5230,2.5230,13.7361,4.9994,1.8868
9035,1,-3.6951,127.4930,-0.0014,-0.0007,5.6416,5.6416,23.9732,24.9970,5.7471
9038,1,-3.1602,127.4960,-0.0070,0.0008,3.1913,3.1913,11.8262,7.9989,1.3986
9078,1,-1.4770,127.4750,0.0017,0.0001,3.9086,3.9086,15.6333,11.9986,2.4440
9086,1,-11.0062,127.4440,0.0050,0.0004,4.0682,4.0682,20.2828,12.9984,4.1139
9112,1,-2.4883,127.4510,-0.0020,-0.0001,3.9086,3.9086,18.5429,11.9985,3.4384
9134,1,-1.5226,127.4450,-0.0052,0.0001,6.7698,6.7698,25.6541,35.9954,6.5813
9180,1,-8.3320,127.4290,0.0017,0.0015,5.6415,5.6415,26.7261,24.9969,7.1428
9227,1,-3.7933,127.3880,0.0015,0.0047,4.3699,4.3699,18.4637,14.9981,3.4091
9293,1,-8.0552,127.3820,-0.0022,0.0031,3.1913,3.1913,14.1069,7.9990,1.9900
9400,1,-8.7482,127.3210,-0.0006,0.0027,5.7533,5.7533,27.9845,25.9968,7.8313
9403,1,-8.4307,127.3220,0.0001,-0.0011,5.0460,5.0460,23.4726,19.9975,5.5096
9433,1,-10.9662,127.3010,0.0013,-0.0025,4.2217,4.2217,20.8839,13.9983,4.3614
9466,1,-11.3350,127.2710,0.0018,0.0018,4.6521,4.6521,22.5269,16.9979,5.0746
