BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
838,1,0,12.1330,115.6180,96.1037,0.0000,0.0000,0,-19.3745,125.3270,0.0000
839,1,0,12.1267,115.4980,96.5782,0.0000,0.0000,0,-19.3361,125.3520,0.0000
840,1,0,11.8484,110.2570,97.8515,0.0000,0.0000,0,-19.2155,125.3520,0.0000
841,1,0,11.9596,112.3370,97.4955,0.0000,0.0000,0,-19.0181,125.3530,0.0000
913,1,0,12.1644,116.2180,90.1339,0.0000,0.0000,0,-19.1142,125.3210,0.0000
914,1,0,12.0445,113.9370,95.4899,0.0000,0.0000,0,-18.9087,125.3090,0.0000
937,1,0,11.8677,110.6170,95.9141,0.0000,0.0000,0,-19.1266,125.3080,0.0000
938,1,0,12.5661,124.0190,94.8988,0.0000,0.0000,0,-19.0694,125.2760,0.0000
941,1,0,12.0021,113.1370,98.0772,0.0000,0.0000,0,-18.9660,125.2770,0.0000
942,1,0,12.1665,116.2580,95.3087,0.0000,0.0000,0,-18.8765,125.2770,0.0000
981,1,0,12.3432,119.6580,96.5652,0.0000,0.0000,0,-19.0941,125.2310,0.0000
982,1,0,12.1749,116.4180,97.5214,0.0000,0.0000,0,-18.9085,125.2450,0.0000
1005,1,0,12.4049,120.8590,94.6919,0.0000,0.0000,0,-19.4199,125.2110,0.0000
1006,1,0,11.7621,108.6570,95.8514,0.0000,0.0000,0,-19.2149,125.2240,0.0000
1007,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1052,1,0,12.5437,123.5790,96.4371,0.0000,0.0000,0,-19.4560,125.1850,0.0000
1053,1,0,12.0909,114.8180,96.1808,0.0000,0.0000,0,-19.3753,125.1910,0.0000
1054,1,0,12.0972,114.9380,96.3204,0.0000,0.0000,0,-19.2593,125.1790,0.0000
1055,1,0,12.2998,118.8180,94.1463,0.0000,0.0000,0,-19.1827,125.1920,0.0000
1056,1,0,12.1853,116.6180,95.5738,0.0000,0.0000,0,-19.0547,125.1710,0.0000
1057,1,0,11.9596,112.3370,97.2940,0.0000,0.0000,0,-18.9851,125.1930,0.0000
1145,1,0,12.7132,126.9390,93.9487,0.0000,0.0000,0,-19.4197,125.1470,0.0000
1146,1,0,12.1246,115.4580,97.0118,0.0000,0.0000,0,-19.2272,125.1480,0.0000
1147,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1194,1,0,12.6428,125.5390,90.7572,0.0000,0.0000,0,-19.4072,125.1340,0.0000
1195,1,0,12.5031,122.7790,98.6497,0.0000,0.0000,0,-19.2148,125.1350,0.0000
1200,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1201,1,0,13.1116,135.0210,98.5013,0.0000,0.0000,0,-19.3232,125.1150,0.0000
1202,1,0,12.5681,124.0590,96.6149,0.0000,0.0000,0,-19.0935,125.1170,0.0000
1203,1,0,12.0487,114.0170,94.6233,0.0000,0.0000,0,-18.9205,125.1290,0.0000
1247,1,0,12.0572,114.1780,98.7794,0.0000,0.0000,0,-19.4697,125.0820,0.0000
1248,1,0,12.8368,129.4200,91.5105,0.0000,0.0000,0,-19.3430,125.0950,0.0000
1249,1,0,14.3453,161.6250,95.2521,0.0000,0.0000,0,-19.2908,125.0830,0.0000
1250,1,0,12.2956,118.7380,85.6140,0.0000,0.0000,0,-19.1453,125.0940,0.0000
1251,1,0,11.9745,112.6170,90.8866,0.0000,0.0000,0,-19.0809,125.0810,0.0000
1252,1,0,11.8096,109.5370,93.4140,0.0000,0.0000,0,-18.9651,125.0840,0.0000
1253,1,0,11.7664,108.7370,94.1337,0.0000,0.0000,0,-18.8882,125.0970,0.0000
1267,1,0,11.9745,112.6170,94.4685,0.0000,0.0000,0,-19.5586,125.0820,0.0000
1332,1,0,11.8419,110.1370,97.1336,0.0000,0.0000,0,-19.4821,125.0950,0.0000
1341,1,0,12.1267,115.4980,96.1579,0.0000,0.0000,0,-19.5265,125.0500,0.0000
1342,1,0,12.5883,124.4590,98.7643,0.0000,0.0000,0,-19.3230,125.0510,0.0000
1347,1,0,12.2208,117.2980,97.0502,0.0000,0.0000,0,-19.1256,125.0520,0.0000
1348,1,0,12.4049,120.8590,92.2376,0.0000,0.0000,0,-18.9078,125.0520,0.0000
1389,1,0,12.1036,115.0580,92.8130,0.0000,0.0000,0,-19.0205,125.0130,0.0000
1394,1,0,17.1512,231.0350,35.7598,0.0381,0.0255,6,-19.2040,125.0050,0.1595
1423,1,0,12.1036,115.0580,92.8130,0.0000,0.0000,0,-19.0205,125.0130,0.0000
1451,1,0,11.9383,111.9370,94.2332,0.0000,0.0000,0,-19.4592,124.9870,0.0000
1452,1,0,12.0572,114.1780,93.4996,0.0000,0.0000,0,-19.3676,124.9910,0.0000
1453,1,0,11.9660,112.4570,91.8319,0.0000,0.0000,0,-19.2434,124.9880,0.0000
1454,1,0,12.0593,114.2180,89.3929,0.0000,0.0000,0,-19.1789,124.9980,0.0000
1455,1,0,11.8655,110.5770,94.2675,0.0000,0.0000,0,-19.0455,124.9980,0.0000
1456,1,0,12.0233,113.5370,92.4431,0.0000,0.0000,0,-18.9809,124.9890,0.0000
1521,1,0,11.8247,109.8170,92.4248,0.0000,0.0000,0,-19.2434,124.9730,0.0000
1549,1,0,12.0614,114.2580,91.2845,0.0000,0.0000,0,-19.4194,124.9470,0.0000
1550,1,0,11.7013,107.5360,97.0199,0.0000,0.0000,0,-19.2182,124.9390,0.0000
1551,1,0,12.3638,120.0580,93.0155,0.0000,0.0000,0,-19.0204,124.9490,0.0000
1583,1,0,11.7165,107.8170,89.0815,0.0000,0.0000,0,-19.2038,124.9310,0.0000
1589,1,0,11.8934,111.0970,94.5649,0.0000,0.0000,0,-19.5131,124.9370,0.0000
1590,1,0,12.3080,118.9780,95.8579,0.0000,0.0000,0,-18.9016,124.9400,0.0000
1625,1,0,12.2687,118.2180,94.2331,0.0000,0.0000,0,-18.9015,124.9250,0.0000
1637,1,0,12.0508,114.0580,91.0714,0.0000,0.0000,0,-19.4586,124.8730,0.0000
1638,1,0,12.0424,113.8970,94.0961,0.0000,0.0000,0,-19.3401,124.8640,0.0000
1639,1,0,20.4249,327.6500,47.3620,0.0597,0.0540,3,-19.2774,124.8820,0.2323
1640,1,0,12.1393,115.7380,90.8395,0.0000,0.0000,0,-19.1639,124.8890,0.0000
1641,1,0,11.8505,110.2970,93.8985,0.0000,0.0000,0,-19.0721,124.8710,0.0000
1642,1,0,12.2853,118.5380,88.2767,0.0000,0.0000,0,-18.9409,124.8660,0.0000
1643,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1654,1,0,12.0677,114.3780,91.2773,0.0000,0.0000,0,-19.5523,124.8970,0.0000
1720,1,0,20.4249,327.6500,47.3620,0.0000,0.0000,0,-19.2774,124.8820,0.0000
1735,1,0,12.9376,131.4600,98.7102,0.0000,0.0000,0,-19.3145,124.8480,0.0000
1739,1,0,17.4792,239.9570,37.2983,0.0453,0.0453,1,-19.5126,124.8310,0.2130
1740,1,0,12.0487,114.0170,88.1963,0.0000,0.0000,0,-19.1240,124.8500,0.0000
1787,1,0,11.5743,105.2160,88.5032,0.0000,0.0000,0,-19.2032,124.8320,0.0000
1793,1,0,17.2208,232.9160,35.4885,0.0225,0.0072,4,-19.4189,124.8070,0.0849
1794,3,11,17.8240,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1848,1,0,12.3803,120.3780,89.9912,0.0000,0.0000,0,-19.4581,124.7740,0.0000
1849,1,0,12.1728,116.3780,91.3982,0.0000,0.0000,0,-19.3668,124.7710,0.0000
1850,1,0,11.8955,111.1370,90.7905,0.0000,0.0000,0,-19.2425,124.7900,0.0000
1851,1,0,12.1832,116.5780,92.2696,0.0000,0.0000,0,-19.1633,124.7760,0.0000
1852,3,11,17.5925,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1853,1,0,22.8430,409.8230,59.2388,0.0117,0.0061,3,-18.9770,124.7840,0.0778
1971,1,0,12.2062,117.0180,88.6332,0.0000,0.0000,0,-19.0195,124.7520,0.0000
