BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2197,1,0,23.8284,445.9450,94.9490,0.0000,0.0000,0,-1.8796,130.5440,0.0000
2198,1,0,24.0147,452.9440,96.3214,0.0000,0.0000,0,-1.8018,130.5450,0.0000
2199,1,0,24.0147,452.9440,96.5738,0.0000,0.0000,0,-1.6796,130.5450,0.0000
2200,1,0,23.8818,447.9450,98.4584,0.0000,0.0000,0,-1.6014,130.5450,0.0000
2213,1,0,23.9351,449.9440,95.0607,0.0000,0.0000,0,-1.4887,130.5190,0.0000
2240,1,0,23.5598,435.9460,93.2787,0.0000,0.0000,0,-4.8950,130.4950,0.0000
2241,1,0,23.7482,442.9450,95.3659,0.0000,0.0000,0,-4.6953,130.4960,0.0000
2242,1,0,23.6676,439.9460,95.4796,0.0000,0.0000,0,-4.4958,130.4960,0.0000
2243,1,0,23.6138,437.9460,96.8392,0.0000,0.0000,0,-4.2957,130.4970,0.0000
2244,1,0,23.8551,446.9450,95.4617,0.0000,0.0000,0,-4.0958,130.4970,0.0000
2245,1,0,23.8818,447.9450,97.3456,0.0000,0.0000,0,-3.4658,130.4990,0.0000
2246,1,0,24.1469,457.9430,97.0856,0.0000,0.0000,0,-3.2661,130.5000,0.0000
2247,1,0,24.1732,458.9430,98.0507,0.0000,0.0000,0,-3.0663,130.5010,0.0000
2248,1,0,24.0941,455.9440,98.3528,0.0000,0.0000,0,-2.8661,130.5020,0.0000
2249,1,0,24.0412,453.9440,97.3738,0.0000,0.0000,0,-2.2412,130.5040,0.0000
2250,1,0,23.9084,448.9450,96.2497,0.0000,0.0000,0,-2.0410,130.5050,0.0000
2251,1,0,23.8017,444.9450,96.8512,0.0000,0.0000,0,-1.8406,130.5050,0.0000
2252,1,0,23.8284,445.9450,96.0219,0.0000,0.0000,0,-1.6404,130.5060,0.0000
2285,1,0,23.9351,449.9440,95.7564,0.0000,0.0000,0,-4.7954,130.4730,0.0000
2287,1,0,23.4786,432.9470,96.1115,0.0000,0.0000,0,-4.5954,130.4740,0.0000
2288,1,0,23.7482,442.9450,94.5492,0.0000,0.0000,0,-4.3957,130.4740,0.0000
2289,1,0,23.4786,432.9470,95.3624,0.0000,0.0000,0,-4.1958,130.4750,0.0000
2290,1,0,23.6676,439.9460,96.7880,0.0000,0.0000,0,-3.9960,130.4750,0.0000
2291,1,0,23.8551,446.9450,96.3643,0.0000,0.0000,0,-3.5659,130.4770,0.0000
2292,1,0,24.0412,453.9440,96.8474,0.0000,0.0000,0,-3.1661,130.4790,0.0000
2293,1,0,23.9882,451.9440,97.4376,0.0000,0.0000,0,-2.7660,130.4800,0.0000
2294,1,0,23.9616,450.9440,97.5205,0.0000,0.0000,0,-2.3413,130.4820,0.0000
2295,1,0,23.6945,440.9460,96.9181,0.0000,0.0000,0,-1.9409,130.4830,0.0000
2356,1,0,23.2880,425.9470,97.6795,0.0000,0.0000,0,-4.8339,130.4340,0.0000
2357,1,0,23.6676,439.9460,93.7737,0.0000,0.0000,0,-4.7564,130.4340,0.0000
2358,1,0,23.4243,430.9470,99.1024,0.0000,0.0000,0,-4.6345,130.4350,0.0000
2359,1,0,23.3699,428.9470,94.5889,0.0000,0.0000,0,-4.5566,130.4350,0.0000
2360,1,0,23.8017,444.9450,94.7190,0.0000,0.0000,0,-4.4348,130.4350,0.0000
2361,1,0,23.6676,439.9460,94.4523,0.0000,0.0000,0,-4.3569,130.4350,0.0000
2362,1,0,23.4515,431.9470,98.2597,0.0000,0.0000,0,-4.2347,130.4360,0.0000
2363,1,0,23.4243,430.9470,99.3978,0.0000,0.0000,0,-4.1569,130.4360,0.0000
2364,1,0,23.6945,440.9460,97.7751,0.0000,0.0000,0,-4.0348,130.4360,0.0000
2365,1,0,23.2607,424.9480,99.0339,0.0000,0.0000,0,-3.9570,130.4370,0.0000
2366,1,0,23.5868,436.9460,96.5140,0.0000,0.0000,0,-3.8326,130.4370,0.0000
2367,1,0,23.6407,438.9460,95.4965,0.0000,0.0000,0,-3.7548,130.4370,0.0000
2368,1,0,23.6407,438.9460,95.0794,0.0000,0.0000,0,-3.6045,130.4380,0.0000
2369,1,0,23.5328,434.9460,99.1095,0.0000,0.0000,0,-3.5267,130.4380,0.0000
2370,1,0,23.5057,433.9460,95.8580,0.0000,0.0000,0,-3.4048,130.4380,0.0000
2371,1,0,23.7750,443.9450,95.3321,0.0000,0.0000,0,-3.3266,130.4380,0.0000
2372,1,0,23.8284,445.9450,97.1450,0.0000,0.0000,0,-3.2046,130.4390,0.0000
2373,1,0,23.8284,445.9450,96.0277,0.0000,0.0000,0,-3.1269,130.4400,0.0000
2374,1,0,24.1732,458.9430,98.8160,0.0000,0.0000,0,-3.0050,130.4410,0.0000
2375,1,0,23.9084,448.9450,95.4196,0.0000,0.0000,0,-2.9270,130.4410,0.0000
2376,1,0,23.6676,439.9460,96.2668,0.0000,0.0000,0,-2.8048,130.4410,0.0000
2377,1,0,24.0941,455.9440,95.2607,0.0000,0.0000,0,-2.7267,130.4410,0.0000
2378,1,0,23.7750,443.9450,98.2077,0.0000,0.0000,0,-2.5963,130.4420,0.0000
2379,1,0,24.0941,455.9440,97.5194,0.0000,0.0000,0,-2.5185,130.4420,0.0000
2380,1,0,23.9351,449.9440,97.3063,0.0000,0.0000,0,-2.3801,130.4420,0.0000
2381,1,0,23.9616,450.9440,96.3990,0.0000,0.0000,0,-2.3020,130.4430,0.0000
2382,1,0,23.9351,449.9440,95.9177,0.0000,0.0000,0,-2.1798,130.4430,0.0000
2383,1,0,23.9084,448.9450,97.9969,0.0000,0.0000,0,-2.1021,130.4430,0.0000
2384,1,0,23.5598,435.9460,96.4746,0.0000,0.0000,0,-1.9796,130.4440,0.0000
2385,1,0,23.8818,447.9450,94.5973,0.0000,0.0000,0,-1.9017,130.4440,0.0000
2386,1,0,24.0412,453.9440,98.6394,0.0000,0.0000,0,-1.7793,130.4450,0.0000
2387,1,0,23.8551,446.9450,93.8397,0.0000,0.0000,0,-1.7014,130.4450,0.0000
2428,1,0,23.4515,431.9470,97.0039,0.0000,0.0000,0,-4.7952,130.3950,0.0000
2429,1,0,23.6945,440.9460,93.2165,0.0000,0.0000,0,-4.5952,130.3960,0.0000
2430,1,0,23.6945,440.9460,96.9200,0.0000,0.0000,0,-4.3955,130.3960,0.0000
2431,1,0,23.5868,436.9460,94.1187,0.0000,0.0000,0,-4.1958,130.3970,0.0000
2432,1,0,23.7213,441.9450,94.2798,0.0000,0.0000,0,-3.9957,130.3970,0.0000
2433,1,0,23.7213,441.9450,97.1127,0.0000,0.0000,0,-3.7937,130.3980,0.0000
2434,1,0,23.8284,445.9450,95.7643,0.0000,0.0000,0,-3.3657,130.3990,0.0000
2435,1,0,23.9882,451.9440,97.7323,0.0000,0.0000,0,-2.9660,130.4020,0.0000
2436,1,0,23.8017,444.9450,97.2188,0.0000,0.0000,0,-2.5573,130.4030,0.0000
2437,1,0,23.7482,442.9450,97.1337,0.0000,0.0000,0,-2.1409,130.4050,0.0000
2438,1,0,24.0941,455.9440,97.0472,0.0000,0.0000,0,-1.7402,130.4060,0.0000
2480,1,0,23.4515,431.9470,96.3413,0.0000,0.0000,0,-4.8949,130.3730,0.0000
2481,1,0,23.9084,448.9450,92.8373,0.0000,0.0000,0,-4.6954,130.3730,0.0000
2482,1,0,23.5057,433.9460,95.4684,0.0000,0.0000,0,-4.4952,130.3740,0.0000
2483,1,0,23.4786,432.9470,96.6009,0.0000,0.0000,0,-4.2958,130.3750,0.0000
2484,1,0,23.5868,436.9460,97.6460,0.0000,0.0000,0,-4.0958,130.3750,0.0000
2485,1,0,23.8017,444.9450,96.1038,0.0000,0.0000,0,-3.8958,130.3760,0.0000
2486,1,0,23.8284,445.9450,96.5073,0.0000,0.0000,0,-3.6956,130.3760,0.0000
2487,1,0,23.7213,441.9450,96.3376,0.0000,0.0000,0,-3.4657,130.3770,0.0000
2488,1,0,24.1205,456.9440,95.6569,0.0000,0.0000,0,-3.2657,130.3770,0.0000
2489,1,0,23.9616,450.9440,95.6319,0.0000,0.0000,0,-3.0660,130.3790,0.0000
2490,1,0,23.7750,443.9450,94.3252,0.0000,0.0000,0,-2.8658,130.3800,0.0000
2491,1,0,23.9084,448.9450,97.0438,0.0000,0.0000,0,-2.6656,130.3800,0.0000
2492,1,0,24.0677,454.9440,97.9669,0.0000,0.0000,0,-2.4654,130.3810,0.0000
2493,1,0,23.9882,451.9440,94.8189,0.0000,0.0000,0,-2.2409,130.3820,0.0000
2494,1,0,23.8818,447.9450,96.0892,0.0000,0.0000,0,-2.0407,130.3820,0.0000
2495,1,0,24.2521,461.9430,96.2578,0.0000,0.0000,0,-1.8404,130.3840,0.0000
2496,1,0,24.1732,458.9430,94.6287,0.0000,0.0000,0,-1.6402,130.3840,0.0000
2562,1,0,23.5328,434.9460,96.2204,0.0000,0.0000,0,-4.8557,130.3340,0.0000
2563,1,0,23.6676,439.9460,95.0802,0.0000,0.0000,0,-4.7339,130.3340,0.0000
2564,1,0,23.6676,439.9460,96.5624,0.0000,0.0000,0,-4.6562,130.3350,0.0000
2565,1,0,23.3971,429.9470,98.8989,0.0000,0.0000,0,-4.5343,130.3350,0.0000
2566,1,0,23.7213,441.9450,95.8373,0.0000,0.0000,0,-4.4563,130.3350,0.0000
2567,1,0,23.6407,438.9460,97.1116,0.0000,0.0000,0,-4.3344,130.3360,0.0000
2568,1,0,23.6407,438.9460,96.6700,0.0000,0.0000,0,-4.2564,130.3360,0.0000
2569,1,0,23.3699,428.9470,97.5317,0.0000,0.0000,0,-4.1345,130.3360,0.0000
2570,1,0,23.4786,432.9470,97.7460,0.0000,0.0000,0,-4.0568,130.3360,0.0000
2571,1,0,23.4515,431.9470,98.4060,0.0000,0.0000,0,-3.9347,130.3370,0.0000
2572,1,0,23.7482,442.9450,97.0321,0.0000,0.0000,0,-3.8565,130.3370,0.0000
2573,1,0,23.8551,446.9450,94.8854,0.0000,0.0000,0,-3.7347,130.3370,0.0000
2574,1,0,23.6407,438.9460,95.7038,0.0000,0.0000,0,-3.6568,130.3370,0.0000
2575,1,0,23.8017,444.9450,97.3344,0.0000,0.0000,0,-3.5045,130.3380,0.0000
2576,1,0,23.7750,443.9450,96.5333,0.0000,0.0000,0,-3.4266,130.3390,0.0000
2577,1,0,23.8551,446.9450,96.4192,0.0000,0.0000,0,-3.3045,130.3390,0.0000
2578,1,0,23.9084,448.9450,96.6140,0.0000,0.0000,0,-3.2267,130.3390,0.0000
2579,1,0,23.9351,449.9440,96.2120,0.0000,0.0000,0,-3.1047,130.3400,0.0000
2580,1,0,23.7750,443.9450,96.7719,0.0000,0.0000,0,-3.0269,130.3400,0.0000
2581,1,0,23.8818,447.9450,97.0833,0.0000,0.0000,0,-2.9048,130.3410,0.0000
2582,1,0,24.0412,453.9440,94.0211,0.0000,0.0000,0,-2.8268,130.3410,0.0000
2583,1,0,23.9882,451.9440,96.0498,0.0000,0.0000,0,-2.7047,130.3410,0.0000
2584,1,0,23.9351,449.9440,96.2363,0.0000,0.0000,0,-2.6267,130.3410,0.0000
2585,1,0,24.0147,452.9440,97.0582,0.0000,0.0000,0,-2.5044,130.3420,0.0000
2586,1,0,23.8818,447.9450,97.1825,0.0000,0.0000,0,-2.4264,130.3420,0.0000
2587,1,0,23.9351,449.9440,98.2486,0.0000,0.0000,0,-2.2797,130.3430,0.0000
2588,1,0,23.8284,445.9450,97.2886,0.0000,0.0000,0,-2.2018,130.3430,0.0000
2589,1,0,23.8284,445.9450,95.7450,0.0000,0.0000,0,-2.0796,130.3430,0.0000
2590,1,0,23.5868,436.9460,97.3952,0.0000,0.0000,0,-2.0017,130.3440,0.0000
2591,1,0,23.9351,449.9440,99.2300,0.0000,0.0000,0,-1.8793,130.3440,0.0000
2592,1,0,24.0147,452.9440,94.3812,0.0000,0.0000,0,-1.8014,130.3440,0.0000
2593,1,0,23.7750,443.9450,96.2859,0.0000,0.0000,0,-1.6792,130.3450,0.0000
2594,1,0,24.0677,454.9440,94.7950,0.0000,0.0000,0,-1.6012,130.3450,0.0000
2657,1,0,23.7750,443.9450,96.5752,0.0000,0.0000,0,-4.8450,130.2400,0.0000
2658,1,0,23.7213,441.9450,96.4958,0.0000,0.0000,0,-4.6766,130.2410,0.0000
2659,1,0,23.7213,441.9450,96.1990,0.0000,0.0000,0,-4.5988,130.2410,0.0000
2660,1,0,23.5328,434.9460,94.4391,0.0000,0.0000,0,-4.4306,130.2420,0.0000
2661,1,0,23.5598,435.9460,97.0559,0.0000,0.0000,0,-4.3526,130.2420,0.0000
2662,1,0,23.4786,432.9470,97.5807,0.0000,0.0000,0,-4.0188,130.2430,0.0000
2663,1,0,23.3426,427.9470,97.7037,0.0000,0.0000,0,-3.9410,130.2430,0.0000
2664,1,0,23.8017,444.9450,97.6076,0.0000,0.0000,0,-3.7722,130.2430,0.0000
2665,1,0,23.8284,445.9450,98.2284,0.0000,0.0000,0,-3.6943,130.2440,0.0000
2666,1,0,23.8017,444.9450,95.1564,0.0000,0.0000,0,-3.5256,130.2440,0.0000
2667,1,0,23.8551,446.9450,97.4636,0.0000,0.0000,0,-3.4476,130.2440,0.0000
2668,1,0,24.1732,458.9430,98.0767,0.0000,0.0000,0,-3.2792,130.2450,0.0000
2669,1,0,23.9882,451.9440,95.7537,0.0000,0.0000,0,-3.2013,130.2450,0.0000
2670,1,0,23.7482,442.9450,97.6197,0.0000,0.0000,0,-3.0327,130.2470,0.0000
2671,1,0,24.0147,452.9440,96.8164,0.0000,0.0000,0,-2.9549,130.2470,0.0000
2672,1,0,24.0412,453.9440,99.5926,0.0000,0.0000,0,-2.7861,130.2470,0.0000
2673,1,0,23.9882,451.9440,97.8448,0.0000,0.0000,0,-2.7080,130.2480,0.0000
2674,1,0,24.1205,456.9440,96.7106,0.0000,0.0000,0,-2.5395,130.2480,0.0000
2675,1,0,23.8017,444.9450,96.5406,0.0000,0.0000,0,-2.4615,130.2480,0.0000
2676,1,0,24.0147,452.9440,98.5012,0.0000,0.0000,0,-2.1121,130.2500,0.0000
2677,1,0,24.0147,452.9440,95.6048,0.0000,0.0000,0,-2.0339,130.2500,0.0000
2678,1,0,24.2521,461.9430,94.2434,0.0000,0.0000,0,-1.8651,130.2510,0.0000
2679,1,0,24.0412,453.9440,96.8846,0.0000,0.0000,0,-1.7870,130.2510,0.0000
2680,1,0,23.8818,447.9450,95.0538,0.0000,0.0000,0,-1.6183,130.2520,0.0000
2681,1,0,23.9616,450.9440,97.0806,0.0000,0.0000,0,-1.5402,130.2520,0.0000
2735,1,0,23.5598,435.9460,97.2285,0.0000,0.0000,0,-4.2683,130.2180,0.0000
2736,1,0,23.5057,433.9460,97.0831,0.0000,0.0000,0,-4.1033,130.2180,0.0000
2737,1,0,23.7213,441.9450,98.4947,0.0000,0.0000,0,-2.3768,130.2250,0.0000
2738,1,0,23.9882,451.9440,97.0121,0.0000,0.0000,0,-2.1967,130.2250,0.0000
2745,1,0,23.8284,445.9450,99.0264,0.0000,0.0000,0,-10.2500,130.1940,0.0000
2746,1,0,23.7750,443.9450,96.5960,0.0000,0.0000,0,-10.0702,130.1950,0.0000
2747,1,0,23.9351,449.9440,95.7662,0.0000,0.0000,0,-8.3421,130.2010,0.0000
2748,1,0,23.9882,451.9440,97.9582,0.0000,0.0000,0,-8.1614,130.2020,0.0000
2760,1,0,23.6407,438.9460,95.0223,0.0000,0.0000,0,-4.8451,130.1920,0.0000
2761,1,0,23.5868,436.9460,94.0346,0.0000,0.0000,0,-4.6767,130.1930,0.0000
2762,1,0,23.5328,434.9460,97.4876,0.0000,0.0000,0,-4.5989,130.1930,0.0000
2763,1,0,23.5868,436.9460,94.5905,0.0000,0.0000,0,-4.4305,130.1940,0.0000
2764,1,0,23.4786,432.9470,98.2190,0.0000,0.0000,0,-4.3526,130.1940,0.0000
2765,1,0,23.6945,440.9460,94.9222,0.0000,0.0000,0,-4.0188,130.1950,0.0000
2766,1,0,23.4243,430.9470,99.0728,0.0000,0.0000,0,-3.9408,130.1950,0.0000
2767,1,0,23.6407,438.9460,97.1099,0.0000,0.0000,0,-3.7721,130.1960,0.0000
2768,1,0,23.7750,443.9450,95.4618,0.0000,0.0000,0,-3.6943,130.1960,0.0000
2769,1,0,23.5598,435.9460,95.3029,0.0000,0.0000,0,-3.5256,130.1960,0.0000
2770,1,0,23.8551,446.9450,95.8361,0.0000,0.0000,0,-3.4476,130.1970,0.0000
2771,1,0,24.2783,462.9430,95.2543,0.0000,0.0000,0,-3.2790,130.1970,0.0000
2772,1,0,23.8818,447.9450,92.9597,0.0000,0.0000,0,-3.2010,130.1970,0.0000
2773,1,0,24.0941,455.9440,96.9426,0.0000,0.0000,0,-3.0326,130.1990,0.0000
2774,1,0,24.0677,454.9440,98.5624,0.0000,0.0000,0,-2.9545,130.1990,0.0000
2775,1,0,24.0677,454.9440,99.3120,0.0000,0.0000,0,-2.7860,130.1990,0.0000
2776,1,0,24.0941,455.9440,97.1641,0.0000,0.0000,0,-2.7080,130.2000,0.0000
2777,1,0,24.3307,464.9430,97.7690,0.0000,0.0000,0,-2.5392,130.2000,0.0000
2778,1,0,24.0147,452.9440,96.7412,0.0000,0.0000,0,-2.4612,130.2000,0.0000
2779,1,0,24.1205,456.9440,97.7044,0.0000,0.0000,0,-2.1120,130.2020,0.0000
2780,1,0,24.0412,453.9440,93.5317,0.0000,0.0000,0,-2.0339,130.2020,0.0000
2781,1,0,24.0941,455.9440,95.3752,0.0000,0.0000,0,-1.8651,130.2030,0.0000
2782,1,0,23.9616,450.9440,96.4587,0.0000,0.0000,0,-1.7871,130.2030,0.0000
2783,1,0,23.9882,451.9440,96.5253,0.0000,0.0000,0,-1.6182,130.2040,0.0000
2784,1,0,24.0147,452.9440,96.7337,0.0000,0.0000,0,-1.5401,130.2030,0.0000
2794,1,0,23.5057,433.9460,95.8261,0.0000,0.0000,0,-4.5147,130.1740,0.0000
2795,1,0,24.1732,458.9430,97.2413,0.0000,0.0000,0,-2.8703,130.1800,0.0000
2805,1,0,23.7213,441.9450,97.7459,0.0000,0.0000,0,-11.3982,130.1670,0.0000
2806,1,0,23.8017,444.9450,94.9591,0.0000,0.0000,0,-11.3204,130.1670,0.0000
2807,1,0,23.6945,440.9460,98.7055,0.0000,0.0000,0,-11.1521,130.1670,0.0000
2808,1,0,23.6407,438.9460,95.7932,0.0000,0.0000,0,-11.0742,130.1680,0.0000
2809,1,0,23.7482,442.9450,95.4989,0.0000,0.0000,0,-10.9056,130.1680,0.0000
2810,1,0,23.6407,438.9460,98.9040,0.0000,0.0000,0,-10.8277,130.1680,0.0000
2811,1,0,23.5057,433.9460,98.8486,0.0000,0.0000,0,-10.6593,130.1690,0.0000
2812,1,0,23.6407,438.9460,97.8562,0.0000,0.0000,0,-10.5811,130.1690,0.0000
2813,1,0,23.6138,437.9460,94.5649,0.0000,0.0000,0,-10.4124,130.1690,0.0000
2814,1,0,23.5328,434.9460,95.7764,0.0000,0.0000,0,-10.3343,130.1700,0.0000
2815,1,0,23.9351,449.9440,99.1843,0.0000,0.0000,0,-9.9857,130.1710,0.0000
2816,1,0,23.7213,441.9450,99.5427,0.0000,0.0000,0,-9.9076,130.1710,0.0000
2817,1,0,23.9882,451.9440,97.5289,0.0000,0.0000,0,-9.7390,130.1720,0.0000
2818,1,0,23.9351,449.9440,97.8836,0.0000,0.0000,0,-9.6610,130.1720,0.0000
2819,1,0,24.0412,453.9440,96.0385,0.0000,0.0000,0,-9.4925,130.1730,0.0000
2820,1,0,23.8818,447.9450,96.9207,0.0000,0.0000,0,-9.4145,130.1730,0.0000
2821,1,0,23.9616,450.9440,94.9992,0.0000,0.0000,0,-9.2455,130.1740,0.0000
2822,1,0,23.9882,451.9440,99.8100,0.0000,0.0000,0,-9.1676,130.1740,0.0000
2823,1,0,23.8551,446.9450,98.0425,0.0000,0.0000,0,-8.9986,130.1750,0.0000
2824,1,0,23.8284,445.9450,97.8595,0.0000,0.0000,0,-8.9205,130.1750,0.0000
2825,1,0,23.8284,445.9450,97.5527,0.0000,0.0000,0,-8.7518,130.1760,0.0000
2826,1,0,23.9351,449.9440,97.3985,0.0000,0.0000,0,-8.6735,130.1760,0.0000
2827,1,0,23.9882,451.9440,98.0303,0.0000,0.0000,0,-8.5047,130.1760,0.0000
2828,1,0,24.1732,458.9430,95.6563,0.0000,0.0000,0,-8.4266,130.1770,0.0000
2829,1,0,24.3045,463.9430,97.5009,0.0000,0.0000,0,-8.0769,130.1780,0.0000
2830,1,0,24.1469,457.9430,95.3401,0.0000,0.0000,0,-7.9989,130.1780,0.0000
2851,1,0,23.6138,437.9460,95.4999,0.0000,0.0000,0,-4.7998,130.1630,0.0000
2852,1,0,23.7482,442.9450,95.1260,0.0000,0.0000,0,-4.7218,130.1640,0.0000
2853,1,0,23.3426,427.9470,97.5128,0.0000,0.0000,0,-4.3071,130.1650,0.0000
2854,1,0,23.6138,437.9460,98.1632,0.0000,0.0000,0,-4.2291,130.1650,0.0000
2855,1,0,23.5598,435.9460,96.1552,0.0000,0.0000,0,-4.1420,130.1650,0.0000
2856,1,0,23.8017,444.9450,98.0999,0.0000,0.0000,0,-4.0639,130.1650,0.0000
2857,1,0,23.7213,441.9450,96.6182,0.0000,0.0000,0,-3.8564,130.1770,0.0000
2858,1,0,23.8017,444.9450,93.9050,0.0000,0.0000,0,-3.6487,130.1670,0.0000
2859,1,0,23.6138,437.9460,96.8505,0.0000,0.0000,0,-3.5708,130.1670,0.0000
2860,1,0,24.0941,455.9440,97.7967,0.0000,0.0000,0,-3.3632,130.1780,0.0000
2861,1,0,23.9882,451.9440,96.2635,0.0000,0.0000,0,-3.1559,130.1690,0.0000
2862,1,0,24.1469,457.9430,96.6395,0.0000,0.0000,0,-3.0779,130.1690,0.0000
2863,1,0,23.8818,447.9450,97.2469,0.0000,0.0000,0,-2.6625,130.1710,0.0000
2864,1,0,24.0412,453.9440,97.5613,0.0000,0.0000,0,-2.5845,130.1710,0.0000
2865,1,0,24.0677,454.9440,95.5154,0.0000,0.0000,0,-2.4158,130.1710,0.0000
2866,1,0,23.8818,447.9450,99.2750,0.0000,0.0000,0,-2.3378,130.1720,0.0000
2867,1,0,23.9351,449.9440,97.5237,0.0000,0.0000,0,-2.2352,130.1720,0.0000
2868,1,0,23.8284,445.9450,99.1156,0.0000,0.0000,0,-2.1573,130.1720,0.0000
2869,1,0,23.9084,448.9450,94.3699,0.0000,0.0000,0,-1.9495,130.1830,0.0000
2870,1,0,23.9882,451.9440,96.7156,0.0000,0.0000,0,-1.7414,130.1740,0.0000
2871,1,0,23.9084,448.9450,98.6394,0.0000,0.0000,0,-1.6634,130.1740,0.0000
2889,1,0,23.5057,433.9460,97.6804,0.0000,0.0000,0,-11.2750,130.1380,0.0000
2890,1,0,23.7482,442.9450,96.2066,0.0000,0.0000,0,-11.1973,130.1380,0.0000
2891,1,0,23.3154,426.9470,94.1824,0.0000,0.0000,0,-10.9900,130.1490,0.0000
2892,1,0,23.6945,440.9460,95.7304,0.0000,0.0000,0,-10.7824,130.1390,0.0000
2893,1,0,23.4786,432.9470,96.9655,0.0000,0.0000,0,-10.7044,130.1400,0.0000
2894,1,0,23.6945,440.9460,98.0755,0.0000,0.0000,0,-10.4967,130.1510,0.0000
2895,1,0,23.6945,440.9460,98.1426,0.0000,0.0000,0,-10.2888,130.1410,0.0000
2896,1,0,23.9882,451.9440,98.0123,0.0000,0.0000,0,-10.2109,130.1410,0.0000
2897,1,0,23.7213,441.9450,97.8401,0.0000,0.0000,0,-10.1090,130.1420,0.0000
2898,1,0,24.0941,455.9440,97.2250,0.0000,0.0000,0,-10.0310,130.1420,0.0000
2899,1,0,23.7482,442.9450,95.9730,0.0000,0.0000,0,-9.8623,130.1420,0.0000
2900,1,0,24.0412,453.9440,96.4983,0.0000,0.0000,0,-9.7842,130.1430,0.0000
2901,1,0,23.6407,438.9460,95.2496,0.0000,0.0000,0,-9.5765,130.1540,0.0000
2902,1,0,23.9351,449.9440,99.1389,0.0000,0.0000,0,-9.3688,130.1440,0.0000
2903,1,0,24.1205,456.9440,99.2642,0.0000,0.0000,0,-9.2908,130.1450,0.0000
2904,1,0,24.1205,456.9440,97.5196,0.0000,0.0000,0,-9.0830,130.1560,0.0000
2905,1,0,23.8818,447.9450,96.5205,0.0000,0.0000,0,-8.8752,130.1460,0.0000
2906,1,0,23.8551,446.9450,98.2437,0.0000,0.0000,0,-8.7969,130.1470,0.0000
2907,1,0,23.7750,443.9450,94.0142,0.0000,0.0000,0,-8.5892,130.1570,0.0000
2908,1,0,23.9882,451.9440,97.1304,0.0000,0.0000,0,-8.3810,130.1480,0.0000
2909,1,0,23.8017,444.9450,99.1899,0.0000,0.0000,0,-8.3029,130.1480,0.0000
2910,1,0,23.9084,448.9450,95.4009,0.0000,0.0000,0,-8.2004,130.1490,0.0000
2911,1,0,23.8017,444.9450,97.7898,0.0000,0.0000,0,-8.1222,130.1490,0.0000
2912,1,0,23.6676,439.9460,98.2850,0.0000,0.0000,0,-7.9142,130.1600,0.0000
2936,1,0,23.8551,446.9450,98.6927,0.0000,0.0000,0,-4.7994,130.1160,0.0000
2937,1,0,23.8284,445.9450,96.4555,0.0000,0.0000,0,-4.7217,130.1160,0.0000
2938,1,0,23.6676,439.9460,97.3513,0.0000,0.0000,0,-4.3069,130.1170,0.0000
