BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2378,1,0,23.8818,447.9450,97.2960,0.0000,0.0000,0,-131.9470,17.4983,0.0000
2379,1,0,23.9351,449.9440,97.9271,0.0000,0.0000,0,-131.8690,17.4985,0.0000
2380,1,0,23.8017,444.9450,96.2800,0.0000,0.0000,0,-131.7310,17.4991,0.0000
2381,1,0,23.5868,436.9460,97.5744,0.0000,0.0000,0,-131.6520,17.4994,0.0000
2382,1,0,23.8551,446.9450,96.9125,0.0000,0.0000,0,-131.5300,17.5001,0.0000
2383,1,0,23.8284,445.9450,94.5536,0.0000,0.0000,0,-131.4520,17.5003,0.0000
2384,1,0,23.6676,439.9460,97.7419,0.0000,0.0000,0,-131.3290,17.5011,0.0000
2385,1,0,23.9084,448.9450,96.0823,0.0000,0.0000,0,-131.2510,17.5014,0.0000
2386,1,0,23.8818,447.9450,96.1986,0.0000,0.0000,0,-131.1280,17.5020,0.0000
2387,1,0,23.9084,448.9450,94.9163,0.0000,0.0000,0,-131.0500,17.5022,0.0000
2428,1,0,23.6945,440.9460,95.9133,0.0000,0.0000,0,-134.1530,17.4491,0.0000
2429,1,0,23.7482,442.9450,95.2259,0.0000,0.0000,0,-133.9520,17.4496,0.0000
2430,1,0,23.6945,440.9460,94.9135,0.0000,0.0000,0,-133.7520,17.4507,0.0000
2431,1,0,23.8551,446.9450,96.0077,0.0000,0.0000,0,-133.5520,17.4514,0.0000
2432,1,0,23.8551,446.9450,97.0603,0.0000,0.0000,0,-133.3510,17.4523,0.0000
2433,1,0,23.7482,442.9450,98.7512,0.0000,0.0000,0,-133.1480,17.4532,0.0000
2434,1,0,23.5868,436.9460,97.9992,0.0000,0.0000,0,-132.7190,17.4551,0.0000
2435,1,0,24.0677,454.9440,97.1960,0.0000,0.0000,0,-132.3180,17.4573,0.0000
2436,1,0,23.9882,451.9440,97.7167,0.0000,0.0000,0,-131.9080,17.4592,0.0000
2437,1,0,24.0147,452.9440,96.6722,0.0000,0.0000,0,-131.4910,17.4612,0.0000
2438,1,0,23.8818,447.9450,95.6052,0.0000,0.0000,0,-131.0890,17.4629,0.0000
2480,1,0,23.3699,428.9470,95.9227,0.0000,0.0000,0,-134.2530,17.4265,0.0000
2481,1,0,23.6945,440.9460,96.3276,0.0000,0.0000,0,-134.0530,17.4273,0.0000
2482,1,0,23.6676,439.9460,97.3951,0.0000,0.0000,0,-133.8520,17.4282,0.0000
2483,1,0,23.5598,435.9460,97.5340,0.0000,0.0000,0,-133.6520,17.4290,0.0000
2484,1,0,23.6676,439.9460,98.2907,0.0000,0.0000,0,-133.4510,17.4296,0.0000
2485,1,0,23.8818,447.9450,96.1639,0.0000,0.0000,0,-133.2510,17.4305,0.0000
2486,1,0,23.5328,434.9460,98.0695,0.0000,0.0000,0,-133.0500,17.4314,0.0000
2487,1,0,23.8017,444.9450,97.1559,0.0000,0.0000,0,-132.8190,17.4322,0.0000
2488,1,0,23.5868,436.9460,98.1800,0.0000,0.0000,0,-132.6190,17.4331,0.0000
2489,1,0,24.0941,455.9440,98.6370,0.0000,0.0000,0,-132.4180,17.4350,0.0000
2490,1,0,23.9616,450.9440,97.8824,0.0000,0.0000,0,-132.2180,17.4356,0.0000
2491,1,0,23.9351,449.9440,99.0860,0.0000,0.0000,0,-132.0170,17.4364,0.0000
2492,1,0,23.8551,446.9450,97.0694,0.0000,0.0000,0,-131.8160,17.4374,0.0000
2493,1,0,24.0677,454.9440,97.5679,0.0000,0.0000,0,-131.5910,17.4384,0.0000
2494,1,0,23.9616,450.9440,94.9834,0.0000,0.0000,0,-131.3900,17.4394,0.0000
2495,1,0,24.2258,460.9430,96.4488,0.0000,0.0000,0,-131.1890,17.4403,0.0000
2496,1,0,23.8818,447.9450,95.4578,0.0000,0.0000,0,-130.9880,17.4412,0.0000
2562,1,0,23.6676,439.9460,95.0277,0.0000,0.0000,0,-134.2130,17.3876,0.0000
2563,1,0,23.7482,442.9450,95.2282,0.0000,0.0000,0,-134.0910,17.3880,0.0000
2564,1,0,23.5598,435.9460,96.7694,0.0000,0.0000,0,-134.0130,17.3883,0.0000
2565,1,0,23.5057,433.9460,95.4604,0.0000,0.0000,0,-133.8910,17.3889,0.0000
2566,1,0,23.7750,443.9450,96.0789,0.0000,0.0000,0,-133.8130,17.3892,0.0000
2567,1,0,23.6407,438.9460,98.4853,0.0000,0.0000,0,-133.6910,17.3897,0.0000
2568,1,0,23.4515,431.9470,98.2732,0.0000,0.0000,0,-133.6130,17.3899,0.0000
2569,1,0,23.6138,437.9460,99.3038,0.0000,0.0000,0,-133.4900,17.3907,0.0000
2570,1,0,23.6676,439.9460,94.3899,0.0000,0.0000,0,-133.4120,17.3907,0.0000
2571,1,0,23.8818,447.9450,97.0326,0.0000,0.0000,0,-133.2900,17.3914,0.0000
2572,1,0,23.6676,439.9460,97.5608,0.0000,0.0000,0,-133.2120,17.3916,0.0000
2573,1,0,23.4786,432.9470,99.0720,0.0000,0.0000,0,-133.0890,17.3920,0.0000
2574,1,0,23.6676,439.9460,97.9577,0.0000,0.0000,0,-133.0110,17.3924,0.0000
2575,1,0,23.7750,443.9450,98.0773,0.0000,0.0000,0,-132.8580,17.3932,0.0000
2576,1,0,23.8551,446.9450,99.0852,0.0000,0.0000,0,-132.7800,17.3933,0.0000
2577,1,0,23.5328,434.9460,98.3596,0.0000,0.0000,0,-132.6580,17.3938,0.0000
2578,1,0,23.5598,435.9460,96.8310,0.0000,0.0000,0,-132.5800,17.3942,0.0000
2579,1,0,24.1205,456.9440,98.8348,0.0000,0.0000,0,-132.4570,17.3955,0.0000
2580,1,0,23.8017,444.9450,98.2254,0.0000,0.0000,0,-132.3790,17.3959,0.0000
2581,1,0,24.0941,455.9440,98.3870,0.0000,0.0000,0,-132.2570,17.3965,0.0000
2582,1,0,24.1205,456.9440,98.2949,0.0000,0.0000,0,-132.1780,17.3967,0.0000
2583,1,0,23.8284,445.9450,99.2429,0.0000,0.0000,0,-132.0560,17.3974,0.0000
2584,1,0,24.0147,452.9440,97.3040,0.0000,0.0000,0,-131.9780,17.3976,0.0000
2585,1,0,23.7482,442.9450,98.4638,0.0000,0.0000,0,-131.8550,17.3981,0.0000
2586,1,0,24.0677,454.9440,97.8280,0.0000,0.0000,0,-131.7770,17.3985,0.0000
2587,1,0,24.0412,453.9440,95.7331,0.0000,0.0000,0,-131.6300,17.3993,0.0000
2588,1,0,23.7750,443.9450,94.4826,0.0000,0.0000,0,-131.5520,17.3994,0.0000
2589,1,0,23.9882,451.9440,98.0182,0.0000,0.0000,0,-131.4290,17.4002,0.0000
2590,1,0,23.8551,446.9450,96.2828,0.0000,0.0000,0,-131.3510,17.4005,0.0000
2591,1,0,24.1205,456.9440,94.6917,0.0000,0.0000,0,-131.2280,17.4013,0.0000
2592,1,0,24.0677,454.9440,97.2845,0.0000,0.0000,0,-131.1500,17.4014,0.0000
2593,1,0,24.0412,453.9440,95.1822,0.0000,0.0000,0,-131.0270,17.4017,0.0000
2594,1,0,23.9084,448.9450,97.8612,0.0000,0.0000,0,-130.9490,17.4024,0.0000
2657,1,0,23.5868,436.9460,94.8636,0.0000,0.0000,0,-134.2030,17.2936,0.0000
2658,1,0,23.5868,436.9460,96.2942,0.0000,0.0000,0,-134.0340,17.2944,0.0000
2659,1,0,23.5868,436.9460,95.6707,0.0000,0.0000,0,-133.9560,17.2947,0.0000
2660,1,0,23.6676,439.9460,96.0084,0.0000,0.0000,0,-133.7870,17.2954,0.0000
2661,1,0,23.3971,429.9470,97.6829,0.0000,0.0000,0,-133.7090,17.2958,0.0000
2662,1,0,23.7213,441.9450,95.9078,0.0000,0.0000,0,-133.3740,17.2972,0.0000
2663,1,0,23.7750,443.9450,97.2554,0.0000,0.0000,0,-133.2960,17.2974,0.0000
2664,1,0,23.6945,440.9460,95.8596,0.0000,0.0000,0,-133.1270,17.2981,0.0000
2665,1,0,23.6407,438.9460,97.2704,0.0000,0.0000,0,-133.0490,17.2983,0.0000
2666,1,0,23.8551,446.9450,97.7034,0.0000,0.0000,0,-132.8790,17.2991,0.0000
2667,1,0,23.7213,441.9450,98.0709,0.0000,0.0000,0,-132.8010,17.2993,0.0000
2668,1,0,23.6407,438.9460,95.0179,0.0000,0.0000,0,-132.6320,17.3002,0.0000
2669,1,0,23.4243,430.9470,94.9209,0.0000,0.0000,0,-132.5540,17.3007,0.0000
2670,1,0,23.9616,450.9440,98.1980,0.0000,0.0000,0,-132.3850,17.3021,0.0000
2671,1,0,23.8551,446.9450,96.3101,0.0000,0.0000,0,-132.3070,17.3025,0.0000
2672,1,0,23.9616,450.9440,96.5230,0.0000,0.0000,0,-132.1370,17.3031,0.0000
2673,1,0,23.9351,449.9440,99.1387,0.0000,0.0000,0,-132.0590,17.3033,0.0000
2674,1,0,24.0147,452.9440,99.0823,0.0000,0.0000,0,-131.8900,17.3042,0.0000
2675,1,0,24.1469,457.9430,97.1222,0.0000,0.0000,0,-131.8120,17.3044,0.0000
2676,1,0,24.0147,452.9440,93.3075,0.0000,0.0000,0,-131.4620,17.3061,0.0000
2677,1,0,24.0677,454.9440,95.4364,0.0000,0.0000,0,-131.3830,17.3063,0.0000
2678,1,0,23.8818,447.9450,93.8933,0.0000,0.0000,0,-131.2140,17.3070,0.0000
2679,1,0,24.0677,454.9440,98.9814,0.0000,0.0000,0,-131.1360,17.3075,0.0000
2680,1,0,23.9351,449.9440,96.6867,0.0000,0.0000,0,-130.9660,17.3084,0.0000
2681,1,0,23.8551,446.9450,95.6314,0.0000,0.0000,0,-130.8880,17.3085,0.0000
2735,1,0,23.3699,428.9470,97.3463,0.0000,0.0000,0,-133.6240,17.2720,0.0000
2736,1,0,23.4515,431.9470,98.6257,0.0000,0.0000,0,-133.4590,17.2728,0.0000
2737,1,0,23.9882,451.9440,96.9300,0.0000,0.0000,0,-131.7270,17.2806,0.0000
2738,1,0,24.0412,453.9440,98.8880,0.0000,0.0000,0,-131.5460,17.2815,0.0000
2745,1,0,23.8551,446.9450,95.2915,0.0000,0.0000,0,-139.6000,17.2391,0.0000
2746,1,0,23.4786,432.9470,98.1928,0.0000,0.0000,0,-139.4210,17.2396,0.0000
2747,1,0,23.5598,435.9460,97.1886,0.0000,0.0000,0,-137.6970,17.2479,0.0000
2748,1,0,23.8551,446.9450,97.0305,0.0000,0.0000,0,-137.5170,17.2487,0.0000
2760,1,0,23.7213,441.9450,97.1636,0.0000,0.0000,0,-134.2020,17.2456,0.0000
2761,1,0,23.7750,443.9450,98.9085,0.0000,0.0000,0,-134.0340,17.2463,0.0000
2762,1,0,23.6138,437.9460,94.4111,0.0000,0.0000,0,-133.9560,17.2465,0.0000
2763,1,0,23.7213,441.9450,96.2401,0.0000,0.0000,0,-133.7870,17.2473,0.0000
2764,1,0,23.3699,428.9470,96.3141,0.0000,0.0000,0,-133.7090,17.2477,0.0000
2765,1,0,23.9084,448.9450,97.7537,0.0000,0.0000,0,-133.3740,17.2491,0.0000
2766,1,0,23.7482,442.9450,97.1300,0.0000,0.0000,0,-133.2960,17.2493,0.0000
2767,1,0,23.6945,440.9460,95.3374,0.0000,0.0000,0,-133.1270,17.2500,0.0000
2768,1,0,23.5868,436.9460,96.5206,0.0000,0.0000,0,-133.0490,17.2503,0.0000
2769,1,0,23.6676,439.9460,99.4290,0.0000,0.0000,0,-132.8800,17.2511,0.0000
2770,1,0,23.5057,433.9460,97.5077,0.0000,0.0000,0,-132.8010,17.2513,0.0000
2771,1,0,23.6138,437.9460,97.8669,0.0000,0.0000,0,-132.6320,17.2520,0.0000
2772,1,0,23.5328,434.9460,94.9620,0.0000,0.0000,0,-132.5540,17.2524,0.0000
2773,1,0,23.9882,451.9440,97.2275,0.0000,0.0000,0,-132.3850,17.2539,0.0000
2774,1,0,23.8284,445.9450,97.0130,0.0000,0.0000,0,-132.3070,17.2542,0.0000
2775,1,0,24.0677,454.9440,98.7084,0.0000,0.0000,0,-132.1370,17.2550,0.0000
2776,1,0,24.0941,455.9440,99.1871,0.0000,0.0000,0,-132.0590,17.2552,0.0000
2777,1,0,23.7213,441.9450,98.0143,0.0000,0.0000,0,-131.8900,17.2558,0.0000
2778,1,0,24.0412,453.9440,96.2325,0.0000,0.0000,0,-131.8120,17.2564,0.0000
2779,1,0,24.1469,457.9430,95.0943,0.0000,0.0000,0,-131.4610,17.2580,0.0000
2780,1,0,24.1732,458.9430,95.7732,0.0000,0.0000,0,-131.3830,17.2583,0.0000
2781,1,0,23.9084,448.9450,95.9262,0.0000,0.0000,0,-131.2140,17.2590,0.0000
2782,1,0,24.0147,452.9440,97.8956,0.0000,0.0000,0,-131.1350,17.2593,0.0000
2783,1,0,24.0147,452.9440,97.7467,0.0000,0.0000,0,-130.9660,17.2603,0.0000
2784,1,0,24.1469,457.9430,97.9509,0.0000,0.0000,0,-130.8880,17.2604,0.0000
2794,1,0,23.7750,443.9450,97.1488,0.0000,0.0000,0,-133.8710,17.2281,0.0000
2795,1,0,23.8818,447.9450,98.7971,0.0000,0.0000,0,-132.2220,17.2357,0.0000
2805,1,0,24.0412,453.9440,94.0685,0.0000,0.0000,0,-140.7460,17.2105,0.0000
2806,1,0,23.7482,442.9450,97.6289,0.0000,0.0000,0,-140.6680,17.2107,0.0000
2807,1,0,23.9084,448.9450,96.2612,0.0000,0.0000,0,-140.5000,17.2115,0.0000
2808,1,0,23.7750,443.9450,94.9062,0.0000,0.0000,0,-140.4230,17.2119,0.0000
2809,1,0,23.9616,450.9440,94.3637,0.0000,0.0000,0,-140.2540,17.2125,0.0000
2810,1,0,23.9882,451.9440,98.6012,0.0000,0.0000,0,-140.1770,17.2128,0.0000
2811,1,0,23.5598,435.9460,96.7788,0.0000,0.0000,0,-140.0080,17.2137,0.0000
2812,1,0,23.8818,447.9450,97.8907,0.0000,0.0000,0,-139.9310,17.2135,0.0000
2813,1,0,23.7482,442.9450,97.5847,0.0000,0.0000,0,-139.7620,17.2144,0.0000
2814,1,0,23.6676,439.9460,98.9301,0.0000,0.0000,0,-139.6850,17.2147,0.0000
2815,1,0,23.5328,434.9460,97.0095,0.0000,0.0000,0,-139.3370,17.2162,0.0000
2816,1,0,23.5598,435.9460,96.3671,0.0000,0.0000,0,-139.2590,17.2164,0.0000
2817,1,0,23.3971,429.9470,99.2270,0.0000,0.0000,0,-139.0910,17.2171,0.0000
2818,1,0,23.5328,434.9460,98.2410,0.0000,0.0000,0,-139.0130,17.2174,0.0000
2819,1,0,23.5868,436.9460,99.7388,0.0000,0.0000,0,-138.8450,17.2188,0.0000
2820,1,0,23.8017,444.9450,98.8831,0.0000,0.0000,0,-138.7670,17.2194,0.0000
2821,1,0,23.5868,436.9460,97.1976,0.0000,0.0000,0,-138.5980,17.2201,0.0000
2822,1,0,23.8818,447.9450,99.0409,0.0000,0.0000,0,-138.5210,17.2204,0.0000
2823,1,0,23.7213,441.9450,97.2484,0.0000,0.0000,0,-138.3520,17.2211,0.0000
2824,1,0,23.8284,445.9450,97.5438,0.0000,0.0000,0,-138.2740,17.2216,0.0000
2825,1,0,23.7750,443.9450,97.2547,0.0000,0.0000,0,-138.1060,17.2223,0.0000
2826,1,0,23.9084,448.9450,97.3499,0.0000,0.0000,0,-138.0280,17.2224,0.0000
2827,1,0,23.8284,445.9450,96.7958,0.0000,0.0000,0,-137.8590,17.2234,0.0000
2828,1,0,23.6676,439.9460,96.3396,0.0000,0.0000,0,-137.7820,17.2237,0.0000
2829,1,0,23.6407,438.9460,98.3314,0.0000,0.0000,0,-137.4330,17.2252,0.0000
2830,1,0,23.8551,446.9450,96.6858,0.0000,0.0000,0,-137.3550,17.2256,0.0000
2851,1,0,23.8284,445.9450,95.0104,0.0000,0.0000,0,-134.1570,17.2167,0.0000
2852,1,0,23.6945,440.9460,98.4799,0.0000,0.0000,0,-134.0790,17.2170,0.0000
2853,1,0,23.6407,438.9460,93.9512,0.0000,0.0000,0,-133.6630,17.2186,0.0000
2854,1,0,23.8017,444.9450,96.6081,0.0000,0.0000,0,-133.5850,17.2190,0.0000
2855,1,0,23.5328,434.9460,96.3592,0.0000,0.0000,0,-133.4980,17.2194,0.0000
2856,1,0,23.6676,439.9460,98.5575,0.0000,0.0000,0,-133.4190,17.2197,0.0000
2857,1,0,23.5328,434.9460,95.2664,0.0000,0.0000,0,-133.2110,17.2309,0.0000
2858,1,0,23.6138,437.9460,99.0441,0.0000,0.0000,0,-133.0030,17.2215,0.0000
2859,1,0,23.5598,435.9460,98.6457,0.0000,0.0000,0,-132.9250,17.2218,0.0000
2860,1,0,23.4243,430.9470,99.0728,0.0000,0.0000,0,-132.7170,17.2329,0.0000
2861,1,0,23.8284,445.9450,98.1410,0.0000,0.0000,0,-132.5080,17.2242,0.0000
2862,1,0,24.0412,453.9440,99.3703,0.0000,0.0000,0,-132.4300,17.2248,0.0000
2863,1,0,24.0412,453.9440,98.6659,0.0000,0.0000,0,-132.0130,17.2264,0.0000
2864,1,0,24.2521,461.9430,97.0339,0.0000,0.0000,0,-131.9350,17.2269,0.0000
2865,1,0,24.1995,459.9430,96.9355,0.0000,0.0000,0,-131.7660,17.2274,0.0000
2866,1,0,23.5598,435.9460,98.6378,0.0000,0.0000,0,-131.6880,17.2278,0.0000
2867,1,0,23.8017,444.9450,98.1058,0.0000,0.0000,0,-131.5850,17.2283,0.0000
2868,1,0,24.1732,458.9430,97.4819,0.0000,0.0000,0,-131.5070,17.2286,0.0000
2869,1,0,23.9084,448.9450,97.6562,0.0000,0.0000,0,-131.2980,17.2399,0.0000
2870,1,0,24.4351,468.9420,95.7361,0.0000,0.0000,0,-131.0900,17.2304,0.0000
2871,1,0,24.1469,457.9430,98.2801,0.0000,0.0000,0,-131.0110,17.2309,0.0000
2889,1,0,23.8017,444.9450,97.7703,0.0000,0.0000,0,-140.6230,17.1821,0.0000
2890,1,0,23.8017,444.9450,97.7217,0.0000,0.0000,0,-140.5460,17.1824,0.0000
2891,1,0,23.9351,449.9440,95.8485,0.0000,0.0000,0,-140.3390,17.1934,0.0000
2892,1,0,23.9882,451.9440,95.6682,0.0000,0.0000,0,-140.1310,17.1838,0.0000
2893,1,0,24.0412,453.9440,95.7447,0.0000,0.0000,0,-140.0540,17.1843,0.0000
2894,1,0,23.6676,439.9460,97.5231,0.0000,0.0000,0,-139.8470,17.1952,0.0000
2895,1,0,23.6407,438.9460,99.1017,0.0000,0.0000,0,-139.6390,17.1859,0.0000
2896,1,0,23.8551,446.9450,98.0094,0.0000,0.0000,0,-139.5620,17.1863,0.0000
2897,1,0,24.0412,453.9440,97.2400,0.0000,0.0000,0,-139.4600,17.1866,0.0000
2898,1,0,23.5057,433.9460,97.8519,0.0000,0.0000,0,-139.3820,17.1871,0.0000
2899,1,0,23.4243,430.9470,97.7272,0.0000,0.0000,0,-139.2140,17.1878,0.0000
2900,1,0,23.6407,438.9460,98.3056,0.0000,0.0000,0,-139.1360,17.1881,0.0000
2901,1,0,23.2059,422.9480,95.1361,0.0000,0.0000,0,-138.9290,17.1999,0.0000
2902,1,0,23.8551,446.9450,98.7509,0.0000,0.0000,0,-138.7220,17.1906,0.0000
2903,1,0,23.8818,447.9450,96.2011,0.0000,0.0000,0,-138.6440,17.1907,0.0000
2904,1,0,23.7482,442.9450,97.4648,0.0000,0.0000,0,-138.4360,17.2021,0.0000
2905,1,0,23.7213,441.9450,97.9060,0.0000,0.0000,0,-138.2290,17.1926,0.0000
2906,1,0,23.8017,444.9450,97.2548,0.0000,0.0000,0,-138.1510,17.1932,0.0000
2907,1,0,23.6945,440.9460,96.8789,0.0000,0.0000,0,-137.9440,17.2043,0.0000
2908,1,0,23.5868,436.9460,96.8002,0.0000,0.0000,0,-137.7360,17.1950,0.0000
2909,1,0,23.7482,442.9450,98.7921,0.0000,0.0000,0,-137.6580,17.1953,0.0000
2910,1,0,24.0147,452.9440,95.5484,0.0000,0.0000,0,-137.5560,17.1956,0.0000
2911,1,0,23.8284,445.9450,97.2498,0.0000,0.0000,0,-137.4780,17.1961,0.0000
2912,1,0,23.8017,444.9450,94.7110,0.0000,0.0000,0,-137.2700,17.2072,0.0000
2936,1,0,23.4786,432.9470,95.3007,0.0000,0.0000,0,-134.1570,17.1688,0.0000
2937,1,0,23.6676,439.9460,96.8665,0.0000,0.0000,0,-134.0790,17.1690,0.0000
2938,1,0,23.5598,435.9460,98.1696,0.0000,0.0000,0,-133.6630,17.1706,0.0000
