Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST1,59,839,-19.3573,125.3310,9.1427,99.1669,65.6501,0.0000,0.0000,Pass
TEST1,59,840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,841,-19.0278,125.3440,9.1871,96.6337,66.2902,0.0000,0.0000,Pass
TEST1,59,913,-19.1116,125.3250,9.2644,96.4531,67.4103,0.0000,0.0000,Pass
TEST1,59,914,-18.9186,125.3250,9.3601,92.1410,68.8106,0.0000,0.0000,Pass
TEST1,59,937,-19.1241,125.3120,9.1732,98.0322,66.0901,0.0000,0.0000,Pass
TEST1,59,938,-19.0667,125.2800,9.3001,96.6189,67.9304,0.0000,0.0000,Pass
TEST1,59,941,-18.9631,125.2800,9.2727,93.4760,67.5304,0.0000,0.0000,Pass
TEST1,59,942,-18.8737,125.2810,9.4360,90.0074,69.9307,0.0000,0.0000,Pass
TEST1,59,981,-19.0914,125.2350,9.3329,97.7811,68.4105,0.0000,0.0000,Pass
TEST1,59,982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1005,-19.4179,125.2140,9.1899,98.6648,66.3302,0.0000,0.0000,Pass
TEST1,59,1006,-19.2127,125.2280,9.0756,98.6214,64.6899,0.0000,0.0000,Pass
TEST1,59,1007,-19.0273,125.2230,9.2452,94.0805,67.1303,0.0000,0.0000,Pass
TEST1,59,1052,-19.4543,125.1890,9.2286,97.2137,66.8903,0.0000,0.0000,Pass
TEST1,59,1053,-19.3856,125.1820,9.1982,98.7305,66.4502,0.0000,0.0000,Pass
TEST1,59,1054,-19.2572,125.1830,9.1148,98.3549,65.2500,0.0000,0.0000,Pass
TEST1,59,1055,-19.1805,125.1960,9.1732,97.8853,66.0901,0.0000,0.0000,Pass
TEST1,59,1056,-19.0521,125.1740,9.2699,94.2868,67.4904,0.0000,0.0000,Pass
TEST1,59,1057,-18.9699,125.1840,9.2919,93.6385,67.8104,0.0000,0.0000,Pass
TEST1,59,1145,-19.4177,125.1500,9.2479,96.7073,67.1703,0.0000,0.0000,Pass
TEST1,59,1146,-19.2124,125.1390,9.1982,97.7556,66.4502,0.0000,0.0000,Pass
TEST1,59,1147,-19.0269,125.1330,9.2864,93.6307,67.7304,0.0000,0.0000,Pass
TEST1,59,1194,-19.4051,125.1380,9.2258,97.8629,66.8503,0.0000,0.0000,Pass
TEST1,59,1195,-19.2124,125.1390,9.1982,97.7556,66.4502,0.0000,0.0000,Pass
TEST1,59,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1201,-19.3212,125.1180,9.3411,97.3130,68.5305,0.0000,0.0000,Pass
TEST1,59,1202,-19.1035,125.1330,9.2973,95.7354,67.8904,0.0000,0.0000,Pass
TEST1,59,1203,-18.9304,125.1200,9.4090,89.6399,69.5307,0.0000,0.0000,Pass
TEST1,59,1247,-19.4677,125.0860,9.2148,96.0662,66.6902,0.0000,0.0000,Pass
TEST1,59,1248,-19.3532,125.0860,9.2562,96.4790,67.2903,0.0000,0.0000,Pass
TEST1,59,1249,-19.2889,125.0860,9.3683,96.9676,68.9306,0.0000,0.0000,Pass
TEST1,59,1250,-19.1424,125.0720,9.2507,93.1695,67.2103,0.0000,0.0000,Pass
TEST1,59,1251,-19.0783,125.0850,9.2782,94.1782,67.6104,0.0000,0.0000,Pass
TEST1,59,1252,-18.9625,125.0880,9.4279,90.3972,69.8107,0.0000,0.0000,Pass
TEST1,59,1253,-18.8730,125.0880,9.5594,87.6101,71.7710,0.0000,0.0000,Pass
TEST1,59,1267,-19.5570,125.0850,9.3900,92.3111,69.2506,0.0000,0.0000,Pass
TEST1,59,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1341,-19.5247,125.0530,9.2973,93.4084,67.8904,0.0000,0.0000,Pass
TEST1,59,1342,-19.3209,125.0540,9.2589,95.9706,67.3303,0.0000,0.0000,Pass
TEST1,59,1347,-19.1231,125.0550,9.2589,94.2716,67.3303,0.0000,0.0000,Pass
TEST1,59,1348,-18.9176,125.0430,9.4657,89.4858,70.3708,0.0000,0.0000,Pass
TEST1,59,1389,-19.0179,125.0170,9.3765,91.7259,69.0506,0.0000,0.0000,Pass
TEST1,59,1394,-19.2016,125.0160,9.2672,93.5863,67.4504,0.0000,0.0000,Pass
TEST1,59,1423,-19.0179,125.0010,9.4252,90.5249,69.7707,0.0000,0.0000,Pass
TEST1,59,1451,-19.4572,124.9750,9.3873,91.9192,69.2106,0.0000,0.0000,Pass
TEST1,59,1452,-19.3655,124.9720,9.2809,92.9040,67.6504,0.0000,0.0000,Pass
TEST1,59,1453,-19.2411,124.9760,9.3465,92.9466,68.6105,0.0000,0.0000,Pass
TEST1,59,1454,-19.1764,124.9670,9.3083,91.0089,68.0504,0.0000,0.0000,Pass
TEST1,59,1455,-19.0429,124.9670,9.4522,91.4501,70.1708,0.0000,0.0000,Pass
TEST1,59,1456,-18.9782,124.9770,9.5033,90.0756,70.9309,0.0000,0.0000,Pass
TEST1,59,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1549,-19.4175,124.9500,9.3629,90.9382,68.8506,0.0000,0.0000,Pass
TEST1,59,1550,-19.2159,124.9420,9.3629,93.8766,68.8506,0.0000,0.0000,Pass
TEST1,59,1551,-19.0177,124.9520,9.5247,90.2839,71.2509,0.0000,0.0000,Pass
TEST1,59,1583,-19.2159,124.9270,9.3792,93.4062,69.0906,0.0000,0.0000,Pass
TEST1,59,1589,-19.5112,124.9250,9.5354,90.8376,71.4110,0.0000,0.0000,Pass
TEST1,59,1590,-18.9237,124.9280,9.6443,85.9358,73.0512,0.0000,0.0000,Pass
TEST1,59,1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1637,-19.4713,124.8670,9.5487,88.0600,71.6110,0.0000,0.0000,Pass
TEST1,59,1638,-19.3380,124.8670,9.4549,89.6122,70.2108,0.0000,0.0000,Pass
TEST1,59,1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1640,-19.1615,124.8930,9.4306,91.2117,69.8507,0.0000,0.0000,Pass
TEST1,59,1641,-19.0696,124.8740,9.5167,88.0993,71.1309,0.0000,0.0000,Pass
TEST1,59,1642,-18.9631,124.8690,9.6178,86.5411,72.6512,0.0000,0.0000,Pass
TEST1,59,1643,-18.8838,124.8690,9.7153,86.1294,74.1314,0.0000,0.0000,Pass
TEST1,59,1654,-19.5505,124.8660,9.5193,88.5190,71.1709,0.0000,0.0000,Pass
TEST1,59,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1735,-19.3128,124.8520,9.5059,89.1368,70.9709,0.0000,0.0000,Pass
TEST1,59,1739,-19.5108,124.8420,9.5727,87.4112,71.9710,0.0000,0.0000,Pass
TEST1,59,1740,-19.1217,124.8530,9.5354,88.0642,71.4110,0.0000,0.0000,Pass
TEST1,59,1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1793,-19.4169,124.8170,9.5567,87.0348,71.7310,0.0000,0.0000,Pass
TEST1,59,1794,-19.0172,124.8190,9.6706,84.6988,73.4513,0.0000,0.0000,Pass
TEST1,59,1848,-19.4563,124.7770,9.6680,84.9725,73.4113,0.0000,0.0000,Pass
TEST1,59,1849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,1850,-19.2729,124.7780,9.6019,86.5284,72.4111,0.0000,0.0000,Pass
TEST1,59,1851,-19.1755,124.7690,9.6205,86.1804,72.6912,0.0000,0.0000,Pass
TEST1,59,1852,-19.0420,124.7690,9.6680,87.0088,73.4113,0.0000,0.0000,Pass
TEST1,59,1853,-18.9773,124.7790,9.7598,83.6209,74.8115,0.0000,0.0000,Pass
TEST1,59,1971,-19.0168,124.7540,9.7363,84.4811,74.4514,0.0000,0.0000,Pass
TEST1,253,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,505,6.8009,-3.5213,8.8136,92.9597,61.0094,0.0000,0.0000,Pass
TEST1,253,506,6.8793,-3.5211,8.9655,91.4998,63.1297,0.0000,0.0000,Pass
TEST1,253,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,550,6.6316,-3.5699,8.7585,96.2391,60.2492,0.0000,0.0000,Pass
TEST1,253,573,6.9693,-3.5856,8.9655,90.4469,63.1297,0.0000,0.0000,Pass
TEST1,253,596,6.3629,-3.6096,8.8049,94.5435,60.8893,0.0000,0.0000,Pass
TEST1,253,597,6.4244,-3.6094,8.7556,95.5634,60.2092,0.0000,0.0000,Pass
TEST1,253,598,6.4770,-3.6054,8.7060,96.6103,59.5291,0.0000,0.0000,Pass
TEST1,253,599,6.5570,-3.6051,8.8020,97.3303,60.8493,0.0000,0.0000,Pass
TEST1,253,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,607,6.9970,-3.6392,8.9626,91.1425,63.0897,0.0000,0.0000,Pass
TEST1,253,659,6.6362,-3.6344,8.8309,96.6208,61.2494,0.0000,0.0000,Pass
TEST1,253,695,6.9695,-3.6558,8.8913,91.7510,62.0895,0.0000,0.0000,Pass
TEST1,253,710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,714,6.6320,-3.6915,8.6767,99.1322,59.1291,0.0000,0.0000,Pass
TEST1,253,715,6.8627,-3.6923,8.8049,94.1464,60.8893,0.0000,0.0000,Pass
TEST1,253,800,6.8191,-3.7164,8.7701,96.1612,60.4093,0.0000,0.0000,Pass
TEST1,253,801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,836,6.3597,-3.7446,8.7556,96.9902,60.2092,0.0000,0.0000,Pass
TEST1,253,837,6.4168,-3.7526,8.7730,97.5420,60.4493,0.0000,0.0000,Pass
TEST1,253,838,6.4650,-3.7702,8.7089,99.2478,59.5691,0.0000,0.0000,Pass
TEST1,253,839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,841,6.8418,-3.7686,8.7614,95.8698,60.2892,0.0000,0.0000,Pass
TEST1,253,913,6.7493,-3.7758,8.7323,98.7018,59.8892,0.0000,0.0000,Pass
TEST1,253,914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,937,6.7613,-3.7878,8.7585,97.7171,60.2492,0.0000,0.0000,Pass
TEST1,253,938,6.7923,-3.8184,8.7701,98.3988,60.4093,0.0000,0.0000,Pass
TEST1,253,941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,942,6.9774,-3.8178,8.8309,92.1494,61.2494,0.0000,0.0000,Pass
TEST1,253,981,6.7687,-3.8616,8.7643,98.0013,60.3293,0.0000,0.0000,Pass
TEST1,253,982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1005,6.4557,-3.8813,8.7498,99.0909,60.1292,0.0000,0.0000,Pass
TEST1,253,1006,6.6644,-3.8804,8.6797,99.8908,59.1691,0.0000,0.0000,Pass
TEST1,253,1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1052,6.4208,-3.9059,8.7031,96.3647,59.4891,0.0000,0.0000,Pass
TEST1,253,1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1055,6.6953,-3.9110,8.6914,98.4882,59.3291,0.0000,0.0000,Pass
TEST1,253,1056,6.8183,-3.9076,8.7730,96.7984,60.4493,0.0000,0.0000,Pass
TEST1,253,1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1145,6.4560,-3.9429,8.7672,97.9895,60.3693,0.0000,0.0000,Pass
TEST1,253,1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1194,6.4680,-3.9549,8.7846,97.4853,60.6093,0.0000,0.0000,Pass
TEST1,253,1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1248,6.4990,-4.0232,8.6972,96.4548,59.4091,0.0000,0.0000,Pass
TEST1,253,1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1250,6.7198,-4.0178,8.7265,97.9110,59.8092,0.0000,0.0000,Pass
TEST1,253,1251,6.8066,-4.0055,8.7789,95.9213,60.5293,0.0000,0.0000,Pass
TEST1,253,1252,6.9164,-4.0027,8.8252,93.2881,61.1694,0.0000,0.0000,Pass
TEST1,253,1253,6.9970,-4.0212,8.9427,89.2020,62.8096,0.0000,0.0000,Pass
TEST1,253,1267,6.3037,-4.0239,8.8511,92.6918,61.5294,0.0000,0.0000,Pass
TEST1,253,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1341,6.3653,-4.0477,8.8453,94.2189,61.4494,0.0000,0.0000,Pass
TEST1,253,1342,6.5607,-4.0470,8.7904,95.8413,60.6893,0.0000,0.0000,Pass
TEST1,253,1347,6.7630,-4.0711,8.7556,94.5923,60.2092,0.0000,0.0000,Pass
TEST1,253,1348,6.9673,-4.0704,8.9227,90.5178,62.5296,0.0000,0.0000,Pass
TEST1,253,1389,6.8532,-4.0945,8.8884,92.7496,62.0495,0.0000,0.0000,Pass
TEST1,253,1394,6.6630,-4.0862,8.7585,95.1329,60.2492,0.0000,0.0000,Pass
TEST1,253,1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1451,6.4180,-4.1109,8.8338,92.3645,61.2894,0.0000,0.0000,Pass
TEST1,253,1452,6.4941,-4.1433,8.8683,92.6220,61.7695,0.0000,0.0000,Pass
TEST1,253,1453,6.6252,-4.1100,8.7294,95.1964,59.8492,0.0000,0.0000,Pass
TEST1,253,1454,6.7011,-4.1098,8.7789,93.7822,60.5293,0.0000,0.0000,Pass
TEST1,253,1455,6.8152,-4.1183,8.8683,92.4271,61.7695,0.0000,0.0000,Pass
TEST1,253,1456,6.8913,-4.1181,8.8884,90.8481,62.0495,0.0000,0.0000,Pass
TEST1,253,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1549,6.4562,-4.1672,8.8136,91.8419,61.0094,0.0000,0.0000,Pass
TEST1,253,1550,6.6634,-4.1662,8.7701,92.8592,60.4093,0.0000,0.0000,Pass
TEST1,253,1551,6.8655,-4.1597,8.8683,90.5082,61.7695,0.0000,0.0000,Pass
TEST1,253,1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1589,6.3544,-4.1881,8.8280,90.4163,61.2094,0.0000,0.0000,Pass
TEST1,253,1590,6.9677,-4.1800,9.0136,88.5608,63.8098,0.0000,0.0000,Pass
TEST1,253,1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1637,6.3805,-4.2148,8.9655,89.9836,63.1297,0.0000,0.0000,Pass
TEST1,253,1638,6.5185,-4.2380,8.8252,91.7425,61.1694,0.0000,0.0000,Pass
TEST1,253,1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1640,6.7137,-4.2340,8.8712,90.0618,61.8095,0.0000,0.0000,Pass
TEST1,253,1641,6.8018,-4.2369,8.9370,89.6501,62.7296,0.0000,0.0000,Pass
TEST1,253,1642,6.9157,-4.2128,8.9655,89.1976,63.1297,0.0000,0.0000,Pass
TEST1,253,1643,6.9919,-4.2273,9.1455,85.8306,65.6901,0.0000,0.0000,Pass
TEST1,253,1654,6.3046,-4.2299,9.0136,88.4002,63.8098,0.0000,0.0000,Pass
TEST1,253,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,253,1735,6.5566,-4.2615,8.9256,90.8609,62.5696,0.0000,0.0000,Pass
TEST1,253,1739,6.3427,-4.2534,8.9484,89.4726,62.8897,0.0000,0.0000,Pass
TEST1,253,1740,6.7638,-4.2607,8.9427,90.2668,62.8096,0.0000,0.0000,Pass
TEST1,253,1787,6.6639,-4.2758,8.9398,89.4804,62.7696,0.0000,0.0000,Pass
TEST1,253,1793,6.4566,-4.2767,8.9683,89.9082,63.1697,0.0000,0.0000,Pass
TEST1,253,1794,6.8400,-4.2753,8.9938,87.9118,63.5297,0.0000,0.0000,Pass
TEST1,253,1848,6.4188,-4.3005,8.9853,88.1577,63.4097,0.0000,0.0000,Pass
TEST1,253,1849,6.4809,-4.3240,9.0418,88.2062,64.2099,0.0000,0.0000,Pass
TEST1,253,1850,6.6262,-4.3323,8.9995,89.6681,63.6098,0.0000,0.0000,Pass
TEST1,253,1851,6.6881,-4.3232,8.9683,89.3476,63.1697,0.0000,0.0000,Pass
TEST1,253,1852,6.8161,-4.3228,9.0446,87.9435,64.2499,0.0000,0.0000,Pass
TEST1,253,1853,6.8923,-4.3225,9.0699,87.1434,64.6099,0.0000,0.0000,Pass
TEST1,253,1971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
