Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,60,2196,-1.9991,130.5520,23.7213,97.3505,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2197,-1.8766,130.5520,23.5328,95.6728,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2198,-1.7987,130.5520,23.8284,94.2992,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2199,-1.6763,130.5530,23.9351,96.9565,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2200,-1.5983,130.5530,24.0941,95.6857,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2213,-1.4854,130.5260,23.7482,92.0797,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2240,-4.8946,130.5020,23.5328,92.7672,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2241,-4.6948,130.5030,23.5057,95.5936,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2242,-4.4949,130.5040,23.3426,94.3487,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2243,-4.2948,130.5040,23.5598,96.4724,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2244,-4.0948,130.5050,23.3971,98.6488,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2245,-3.4641,130.5070,23.4243,96.0575,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2246,-3.2640,130.5070,23.5598,97.0565,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2247,-3.0642,130.5090,23.6945,98.3434,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2248,-2.8639,130.5090,23.9616,97.0698,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2249,-2.2384,130.5120,23.6407,94.8364,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2250,-2.0381,130.5120,23.7213,95.3684,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2251,-1.8376,130.5130,23.9351,94.6589,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2252,-1.6372,130.5140,23.8284,95.9558,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2285,-4.7948,130.4810,23.2059,96.1109,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2287,-4.5948,130.4810,23.5057,94.2508,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2288,-4.3949,130.4820,23.4786,94.6696,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2289,-4.1948,130.4820,23.6407,96.1285,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2290,-3.9947,130.4830,23.7482,95.4562,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2291,-3.5642,130.4840,23.8818,98.7556,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2292,-3.1640,130.4860,23.9084,98.7535,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2293,-2.7637,130.4880,23.7750,98.0370,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2294,-2.3385,130.4890,23.7482,96.9262,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2295,-1.9379,130.4900,23.8284,96.6523,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2356,-4.8333,130.4420,23.5328,96.1725,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2357,-4.7556,130.4420,23.2880,96.3936,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2358,-4.6337,130.4420,23.4786,96.4895,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2359,-4.5558,130.4430,23.4786,96.4790,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2360,-4.4337,130.4430,23.3971,97.9283,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2361,-4.3558,130.4430,23.4786,96.4895,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2362,-4.2336,130.4430,23.2059,95.8993,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2363,-4.1557,130.4430,23.5598,96.0922,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2364,-4.0336,130.4440,23.4243,99.1015,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2365,-3.9555,130.4440,23.3154,98.2239,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2366,-3.8312,130.4450,23.5328,98.5205,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2367,-3.7531,130.4450,23.4243,98.8852,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2368,-3.6032,130.4450,23.4515,95.8769,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2369,-3.5249,130.4450,23.3699,97.0186,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2370,-3.4028,130.4460,23.5328,97.1569,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2371,-3.3249,130.4460,23.3154,98.9367,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2372,-3.2026,130.4460,23.4243,96.5253,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2373,-3.1251,130.4470,23.8551,98.0558,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2374,-3.0028,130.4480,23.7482,97.8662,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2375,-2.9248,130.4480,23.8017,95.7614,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2376,-2.8028,130.4490,23.6945,95.5678,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2377,-2.7246,130.4490,23.8284,95.2407,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2378,-2.5939,130.4490,23.8818,95.7501,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2379,-2.5160,130.4500,23.9084,97.9353,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2380,-2.3776,130.4500,23.6138,96.9274,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2381,-2.2996,130.4500,23.8284,97.0788,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2382,-2.1771,130.4510,23.9351,97.6987,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2383,-2.0992,130.4510,23.8818,96.8739,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2384,-1.9768,130.4510,23.6138,94.6921,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2385,-1.8986,130.4520,23.5868,95.7598,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2386,-1.7764,130.4520,23.8017,97.0196,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2387,-1.6983,130.4520,23.9882,95.3388,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2428,-4.7946,130.4030,23.5328,95.7325,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2429,-4.5947,130.4030,23.3971,95.8690,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2430,-4.3946,130.4040,23.3971,97.5006,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2431,-4.1947,130.4040,23.4243,95.8923,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2432,-3.9945,130.4050,23.3699,98.0234,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2433,-3.7921,130.4060,23.3971,97.6080,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2434,-3.3638,130.4070,23.5057,98.3933,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2435,-2.9637,130.4090,23.5868,100.0000,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2436,-2.5548,130.4100,23.7213,95.6513,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2437,-2.1382,130.4120,23.8818,98.6092,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2438,-1.7373,130.4130,24.0677,94.9434,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2480,-4.8943,130.3800,23.2333,97.1219,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2481,-4.6947,130.3810,23.2880,95.8807,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2482,-4.4946,130.3810,23.6138,95.3399,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2483,-4.2947,130.3820,23.4786,99.9916,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2484,-4.0945,130.3830,23.4243,96.1218,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2485,-3.8945,130.3830,23.5598,97.8029,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2486,-3.6942,130.3840,23.6138,99.0006,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2487,-3.4640,130.3850,23.6407,98.6511,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2488,-3.2638,130.3850,23.5868,97.6386,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2489,-3.0639,130.3870,23.6407,97.8497,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2490,-2.8637,130.3870,23.8017,96.8068,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2491,-2.6634,130.3880,24.0941,97.0700,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2492,-2.4631,130.3880,23.7213,99.1340,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2493,-2.2382,130.3890,24.0412,97.7167,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2494,-2.0379,130.3900,23.7750,97.2285,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2495,-1.8374,130.3910,23.8818,97.8858,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2496,-1.6371,130.3910,23.8818,93.3705,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2562,-4.8554,130.3410,23.4243,95.4192,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2563,-4.7333,130.3420,23.7482,97.4413,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2564,-4.6554,130.3420,23.6138,97.1912,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2565,-4.5333,130.3420,23.1785,96.7258,421.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2566,-4.4556,130.3420,23.1510,98.7110,420.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2567,-4.3334,130.3430,23.3971,96.4255,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2568,-4.2554,130.3430,23.2880,97.1480,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2569,-4.1333,130.3430,23.5598,97.7541,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2570,-4.0553,130.3440,23.4243,98.2351,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2571,-3.9334,130.3440,23.6138,97.5530,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2572,-3.8552,130.3440,23.4786,96.4379,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2573,-3.7331,130.3450,23.5328,98.7867,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2574,-3.6551,130.3450,23.0959,98.4991,418.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2575,-3.5028,130.3450,23.4515,95.7368,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2576,-3.4249,130.3450,23.4243,96.8242,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2577,-3.3027,130.3460,23.5057,97.1585,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2578,-3.2246,130.3460,23.5868,97.6195,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2579,-3.1027,130.3470,23.6676,97.5979,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2580,-3.0248,130.3480,23.5868,99.8576,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2581,-2.9025,130.3480,23.8551,96.4699,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2582,-2.8246,130.3480,23.8017,98.4261,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2583,-2.7022,130.3490,23.8818,97.5399,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2584,-2.6245,130.3490,23.6407,96.3357,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2585,-2.5019,130.3490,23.5598,97.8488,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2586,-2.4239,130.3500,23.7482,97.1164,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2587,-2.2772,130.3500,23.8017,98.2164,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2588,-2.1990,130.3500,24.0412,97.6099,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2589,-2.0768,130.3510,23.8818,95.0959,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2590,-1.9988,130.3510,23.7482,96.3186,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2591,-1.8764,130.3520,23.7482,96.2052,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2592,-1.7982,130.3520,23.8284,97.5473,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2593,-1.6760,130.3520,24.0147,97.3093,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2594,-1.5978,130.3520,23.7750,96.5972,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2657,-4.8447,130.2480,23.3426,96.5453,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2658,-4.6759,130.2480,23.4515,98.5647,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2659,-4.5983,130.2480,22.9854,97.3518,414.9490,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2660,-4.4297,130.2490,23.5868,98.4572,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2661,-4.3517,130.2490,23.3426,96.9672,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2662,-4.0176,130.2500,23.5057,98.9986,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2663,-3.9396,130.2500,23.5598,97.2491,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2664,-3.7708,130.2510,23.6407,95.5274,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2665,-3.6929,130.2510,23.4786,98.3905,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2666,-3.5239,130.2510,23.6138,94.9957,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2667,-3.4459,130.2520,23.4515,98.5584,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2668,-3.2773,130.2520,23.5868,97.9664,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2669,-3.1995,130.2530,23.3426,93.6059,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2670,-3.0307,130.2540,23.7750,96.9563,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2671,-2.9525,130.2540,23.7213,96.1026,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2672,-2.7838,130.2550,23.7750,97.4543,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2673,-2.7058,130.2550,23.7482,99.1072,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2674,-2.5370,130.2560,24.0147,97.7723,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2675,-2.4589,130.2560,23.6676,98.4284,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2676,-2.1095,130.2570,23.9084,94.8288,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2677,-2.0313,130.2570,23.8551,96.8507,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2678,-1.8622,130.2580,24.0147,99.0751,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2679,-1.7842,130.2580,24.0677,96.9030,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2680,-1.6152,130.2590,23.8284,96.8259,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2681,-1.5369,130.2590,23.9084,95.7440,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2735,-4.2673,130.2250,23.4786,94.9386,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2736,-4.1019,130.2260,23.2880,97.0581,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2737,-2.3744,130.2320,23.8818,95.8073,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2738,-2.1939,130.2330,24.0941,97.4507,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2745,-10.2478,130.1990,23.6138,98.5686,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2746,-10.0682,130.1990,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2747,-8.3410,130.2050,23.7482,97.9931,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2748,-8.1604,130.2060,23.9084,96.6820,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2760,-4.8444,130.1990,23.6407,95.4930,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2761,-4.6760,130.2000,23.2607,96.6425,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2762,-4.5982,130.2000,23.4786,97.5555,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2763,-4.4295,130.2010,23.3426,96.8818,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2764,-4.3516,130.2010,23.6676,97.0140,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2765,-4.0176,130.2020,23.6407,97.5807,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2766,-3.9396,130.2020,23.4515,97.0215,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2767,-3.7707,130.2030,23.5868,97.6195,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2768,-3.6927,130.2030,23.3699,98.8521,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2769,-3.5240,130.2040,23.5868,95.7847,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2770,-3.4457,130.2040,23.3971,97.8594,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2771,-3.2771,130.2040,23.6138,96.2483,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2772,-3.1993,130.2050,23.2059,96.9335,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2773,-3.0307,130.2060,23.6407,97.6414,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2774,-2.9526,130.2060,23.8551,96.7503,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2775,-2.7837,130.2070,23.8017,96.9909,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2776,-2.7057,130.2070,23.8818,95.9835,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2777,-2.5368,130.2070,24.0147,96.9710,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2778,-2.4587,130.2080,23.5598,98.6378,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2779,-2.1092,130.2090,23.7213,99.3667,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2780,-2.0310,130.2090,23.7750,96.7713,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2781,-1.8621,130.2100,23.7482,96.9271,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2782,-1.7841,130.2100,23.8551,96.8514,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2783,-1.6150,130.2110,23.9351,96.4612,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2784,-1.5369,130.2110,23.5057,98.4731,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2794,-4.5137,130.1820,23.3154,97.7983,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2795,-2.8680,130.1880,23.9351,98.8486,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2805,-11.3953,130.1710,23.4515,93.6376,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2806,-11.3177,130.1710,23.8017,96.7159,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2807,-11.1494,130.1720,23.4515,94.0592,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2808,-11.0714,130.1720,23.6945,95.6587,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2809,-10.9029,130.1720,23.5868,96.6870,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2810,-10.8252,130.1730,23.4515,97.8029,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2811,-10.6567,130.1730,23.6138,99.4217,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2812,-10.5786,130.1730,23.7482,98.0694,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2813,-10.4102,130.1740,23.4786,98.1450,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2814,-10.3321,130.1740,23.8284,97.7007,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2815,-9.9836,130.1750,23.7482,95.9053,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2816,-9.9057,130.1750,23.6407,98.8565,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2817,-9.7370,130.1760,23.6945,97.0747,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2818,-9.6592,130.1760,23.5868,96.7207,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2819,-9.4905,130.1780,23.9882,97.7453,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2820,-9.4126,130.1780,23.7213,97.6602,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2821,-9.2439,130.1780,23.8818,97.5917,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2822,-9.1661,130.1790,23.8551,99.7252,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2823,-8.9971,130.1790,23.8818,96.9180,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2824,-8.9190,130.1790,24.1732,95.9450,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2825,-8.7502,130.1800,23.9351,96.4678,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2826,-8.6724,130.1800,23.7482,95.6999,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2827,-8.5034,130.1810,23.9084,98.0739,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2828,-8.4254,130.1810,24.2258,96.8748,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2829,-8.0759,130.1820,24.1205,96.7077,456.9440,0.0000,0.0000,Pass
