Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,60,2213,-1.4919,130.5090,23.7213,94.1281,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2240,-4.8999,130.4830,23.3699,95.1499,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2241,-4.7001,130.4840,23.6138,97.2154,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2242,-4.5004,130.4840,23.7482,95.9177,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2243,-4.3005,130.4850,23.4786,98.5591,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2244,-4.1005,130.4860,23.6407,96.5796,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2245,-3.4699,130.4880,23.7482,95.5056,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2246,-3.2698,130.4890,23.6138,95.9850,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2247,-3.0701,130.4910,23.9084,97.3496,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2248,-2.8700,130.4910,23.9084,99.6225,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2249,-2.2447,130.4940,23.8284,95.9873,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2250,-2.0445,130.4950,23.6676,98.1530,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2251,-1.8441,130.4960,23.9616,94.7404,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2252,-1.6437,130.4970,24.0412,96.4890,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2285,-4.8000,130.4610,23.5328,97.7832,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2287,-4.6002,130.4620,23.6945,95.8915,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2288,-4.4003,130.4630,23.8284,96.8476,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2289,-4.2003,130.4630,23.6138,96.8663,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2290,-4.0003,130.4640,23.6676,98.9367,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2291,-3.5701,130.4660,23.7213,98.7847,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2292,-3.1701,130.4680,23.6945,97.7082,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2293,-2.7697,130.4700,24.0412,95.1796,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2294,-2.3449,130.4710,23.9084,98.1533,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2295,-1.9443,130.4730,24.0941,98.7398,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2356,-4.8385,130.4220,23.7213,95.9927,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2357,-4.7608,130.4220,23.6407,96.8088,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2358,-4.6389,130.4230,23.4515,93.6900,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2359,-4.5610,130.4230,23.7750,96.4713,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2360,-4.4392,130.4240,23.7750,96.5718,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2361,-4.3613,130.4240,23.6676,97.1829,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2362,-4.2391,130.4240,23.7750,98.0569,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2363,-4.1613,130.4240,23.8551,97.9231,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2364,-4.0389,130.4250,23.3971,95.8317,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2365,-3.9613,130.4250,23.8818,97.1812,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2366,-3.8369,130.4260,23.7213,95.9248,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2367,-3.7590,130.4260,23.3154,95.8483,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2368,-3.6088,130.4260,23.7213,96.1026,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2369,-3.5311,130.4270,23.8017,97.8831,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2370,-3.4087,130.4270,23.4786,96.4044,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2371,-3.3307,130.4280,23.5328,97.4455,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2372,-3.2086,130.4280,23.7213,97.5514,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2373,-3.1310,130.4290,23.8017,98.7632,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2374,-3.0087,130.4300,23.6676,98.6233,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2375,-2.9307,130.4300,23.8284,96.5291,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2376,-2.8087,130.4300,23.9351,97.5732,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2377,-2.7307,130.4310,23.6945,98.2255,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2378,-2.6002,130.4310,23.8284,98.4604,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2379,-2.5222,130.4320,24.2521,97.9286,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2380,-2.3838,130.4320,23.8284,95.7643,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2381,-2.3058,130.4330,23.9351,97.4928,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2382,-2.1835,130.4330,23.8818,96.6334,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2383,-2.1055,130.4330,23.8017,95.4754,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2384,-1.9830,130.4340,23.5868,95.4595,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2385,-1.9051,130.4340,24.0677,95.6883,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2386,-1.7828,130.4350,24.0677,94.8603,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2387,-1.7047,130.4350,23.7750,95.4338,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2428,-4.7997,130.3830,23.5598,95.7154,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2429,-4.5997,130.3840,23.6407,97.6117,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2430,-4.4001,130.3850,23.8017,97.0341,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2431,-4.2001,130.3850,23.7213,97.7139,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2432,-4.0000,130.3860,23.6676,97.7767,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2433,-3.7978,130.3870,23.4786,98.8596,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2434,-3.3697,130.3890,23.4515,98.8853,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2435,-2.9697,130.3910,23.8017,96.7921,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2436,-2.5610,130.3930,23.6945,96.1544,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2437,-2.1443,130.3940,23.9616,95.7068,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2438,-1.7435,130.3960,23.8284,97.2591,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2480,-4.8993,130.3610,23.6945,96.8805,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2481,-4.6997,130.3610,23.7482,93.6819,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2482,-4.5000,130.3620,23.8284,99.1372,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2483,-4.3002,130.3630,23.5598,97.7067,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2484,-4.0998,130.3640,23.3699,96.2089,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2485,-3.9000,130.3640,23.6676,96.7300,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2486,-3.6997,130.3650,23.8017,97.2450,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2487,-3.4696,130.3660,23.6138,97.4230,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2488,-3.2696,130.3670,23.5868,96.7470,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2489,-3.0698,130.3680,23.9351,97.7159,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2490,-2.8697,130.3690,23.9084,95.9920,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2491,-2.6694,130.3700,24.1205,98.7268,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2492,-2.4692,130.3710,24.0941,97.5901,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2493,-2.2444,130.3720,23.9882,99.4907,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2494,-2.0443,130.3730,24.0677,97.8215,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2495,-1.8439,130.3730,24.0677,97.6306,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2496,-1.6433,130.3740,24.1732,95.4007,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2562,-4.8606,130.3220,23.3426,97.4551,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2563,-4.7385,130.3220,23.5598,95.7850,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2564,-4.6607,130.3230,23.4515,96.7278,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2565,-4.5387,130.3230,23.5868,95.7595,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2566,-4.4609,130.3240,23.2333,98.8837,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2567,-4.3386,130.3240,23.4786,98.2190,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2568,-4.2610,130.3240,23.5057,98.5055,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2569,-4.1390,130.3240,23.5598,97.8029,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2570,-4.0609,130.3250,23.3971,96.8031,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2571,-3.9387,130.3250,23.4243,99.0728,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2572,-3.8609,130.3250,23.4786,97.6475,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2573,-3.7387,130.3260,23.4786,98.6001,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2574,-3.6608,130.3260,23.5868,96.8932,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2575,-3.5086,130.3270,23.4786,98.3782,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2576,-3.4305,130.3270,23.2880,98.6227,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2577,-3.3084,130.3280,23.4515,98.4660,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2578,-3.2306,130.3280,23.6138,96.6393,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2579,-3.1087,130.3290,23.9882,97.5312,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2580,-3.0308,130.3300,23.9616,96.0492,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2581,-2.9086,130.3300,23.8017,97.4663,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2582,-2.8304,130.3300,23.9084,98.3098,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2583,-2.7082,130.3310,23.6945,95.8530,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2584,-2.6305,130.3310,23.9084,97.0945,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2585,-2.5081,130.3320,23.9084,96.7893,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2586,-2.4301,130.3320,23.9882,97.3940,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2587,-2.2833,130.3330,24.0147,98.4904,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2588,-2.2053,130.3330,23.8818,99.7157,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2589,-2.0831,130.3340,23.9084,97.0848,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2590,-2.0048,130.3340,23.6138,98.4913,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2591,-1.8827,130.3340,23.9616,94.9095,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2592,-1.8046,130.3350,23.8818,96.2234,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2593,-1.6825,130.3350,24.0412,95.0141,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2594,-1.6042,130.3350,24.1469,97.6642,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2657,-4.8496,130.2280,23.6407,94.1853,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2658,-4.6815,130.2290,23.3154,98.0220,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2659,-4.6035,130.2290,23.5598,94.7265,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2660,-4.4350,130.2300,23.7482,96.3685,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2661,-4.3571,130.2300,23.5328,93.8925,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2662,-4.0230,130.2310,23.6138,96.9144,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2663,-3.9452,130.2310,23.5328,97.2551,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2664,-3.7763,130.2320,23.7482,99.0646,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2665,-3.6985,130.2320,23.5598,97.0642,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2666,-3.5297,130.2330,23.4786,98.8763,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2667,-3.4516,130.2330,23.5328,94.6527,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2668,-3.2828,130.2340,23.5868,96.9355,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2669,-3.2048,130.2340,23.5868,96.0189,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2670,-3.0366,130.2360,23.8284,97.4442,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2671,-2.9584,130.2360,23.9084,98.1898,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2672,-2.7897,130.2370,23.7213,98.0248,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2673,-2.7116,130.2370,23.8017,97.7628,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2674,-2.5429,130.2380,23.9351,96.1616,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2675,-2.4647,130.2380,23.8017,99.1127,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2676,-2.1157,130.2390,23.8551,96.0336,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2677,-2.0375,130.2400,23.9351,95.9689,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2678,-1.8684,130.2410,23.8818,94.3860,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2679,-1.7903,130.2410,24.0412,96.0326,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2680,-1.6213,130.2420,24.0147,95.8798,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2681,-1.5432,130.2420,24.2521,92.6150,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2735,-4.2725,130.2060,23.4515,95.0444,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2736,-4.1074,130.2070,23.3154,99.2915,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2737,-2.3803,130.2140,23.9351,99.2649,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2738,-2.1998,130.2150,23.9882,96.8414,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2745,-10.2543,130.1830,23.5598,97.8735,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2746,-10.0744,130.1840,23.4243,98.2160,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2747,-8.3446,130.1920,23.8284,96.3234,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2748,-8.1638,130.1930,24.0412,97.8680,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2760,-4.8495,130.1800,23.8284,95.3209,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2761,-4.6812,130.1810,23.5598,97.0549,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2762,-4.6034,130.1810,23.3699,95.4759,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2763,-4.4346,130.1820,23.4515,98.6517,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2764,-4.3567,130.1820,23.4515,98.0841,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2765,-4.0229,130.1830,23.7213,96.1266,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2766,-3.9449,130.1830,23.6945,97.0007,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2767,-3.7763,130.1840,23.5328,96.3973,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2768,-3.6983,130.1850,23.5868,98.3118,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2769,-3.5296,130.1850,23.6945,97.2539,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2770,-3.4515,130.1850,23.5868,97.6571,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2771,-3.2827,130.1860,23.5328,98.1919,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2772,-3.2048,130.1870,23.3971,97.6845,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2773,-3.0363,130.1880,23.9351,99.0945,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2774,-2.9583,130.1880,24.0677,98.5170,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2775,-2.7897,130.1890,23.8551,96.6320,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2776,-2.7115,130.1890,24.0412,96.2309,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2777,-2.5428,130.1900,23.7750,97.8805,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2778,-2.4646,130.1900,23.8284,96.4375,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2779,-2.1153,130.1920,24.0677,96.6980,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2780,-2.0372,130.1920,23.6945,96.5056,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2781,-1.8683,130.1930,24.0941,97.4575,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2782,-1.7902,130.1930,24.3830,94.4578,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2783,-1.6215,130.1940,24.1732,94.1923,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2784,-1.5431,130.1940,23.8818,96.8676,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2794,-4.5188,130.1630,23.2059,97.9175,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2795,-2.8738,130.1700,24.0147,95.1693,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2805,-11.4038,130.1550,23.0407,96.1168,416.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2806,-11.3259,130.1560,23.7482,96.9420,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2807,-11.1572,130.1560,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2808,-11.0794,130.1560,23.4515,96.6045,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2809,-10.9106,130.1570,23.4786,97.4606,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2810,-10.8325,130.1570,23.6407,97.1472,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2811,-10.6638,130.1580,23.4243,94.9942,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2812,-10.5858,130.1580,23.6407,97.4168,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2813,-10.4169,130.1590,23.4786,99.0436,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2814,-10.3386,130.1590,23.6407,94.7307,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2815,-9.9898,130.1600,23.7482,98.0238,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2816,-9.9117,130.1610,23.6945,98.1138,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2817,-9.7427,130.1610,23.6676,98.6591,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2818,-9.6647,130.1620,23.3154,97.2927,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2819,-9.4961,130.1630,23.7213,96.6547,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2820,-9.4179,130.1630,23.9351,97.4253,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2821,-9.2489,130.1640,23.8818,97.5747,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2822,-9.1708,130.1640,23.7482,98.6905,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2823,-9.0018,130.1650,23.9882,99.4579,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2824,-8.9236,130.1660,23.8551,96.5286,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2825,-8.7544,130.1660,23.5868,96.7470,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2826,-8.6766,130.1660,23.8284,97.9536,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2827,-8.5073,130.1670,23.7213,97.5562,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2828,-8.4293,130.1670,23.7482,96.0020,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2829,-8.0791,130.1690,23.7482,95.7709,442.9450,0.0000,0.0000,Pass
