BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
838,1,0,9.2562,67.2903,98.9978,0.0000,0.0000,0,-135.7910,-3.7727,0.0000
839,1,0,9.1816,66.2102,98.1212,0.0000,0.0000,0,-135.7530,-3.7725,0.0000
840,1,0,9.0362,64.1298,99.6688,0.0000,0.0000,0,-135.6490,-3.7599,0.0000
841,1,0,9.3737,69.0106,97.0051,0.0000,0.0000,0,-135.4160,-3.7779,0.0000
913,1,0,9.3520,68.6905,98.2390,0.0000,0.0000,0,-135.5270,-3.7903,0.0000
914,1,0,9.4333,69.8907,95.7967,0.0000,0.0000,0,-135.3040,-3.7896,0.0000
937,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
938,1,0,9.5514,71.6510,98.1152,0.0000,0.0000,0,-135.4960,-3.8212,0.0000
941,1,0,9.3302,68.3705,98.2694,0.0000,0.0000,0,-135.3720,-3.8207,0.0000
942,1,0,9.4791,70.5708,96.5263,0.0000,0.0000,0,-135.2910,-3.8392,0.0000
981,1,0,9.2672,67.4504,95.4557,0.0000,0.0000,0,-135.5200,-3.8644,0.0000
982,1,0,9.3710,68.9706,97.3176,0.0000,0.0000,0,-135.3220,-3.8702,0.0000
1005,1,0,9.2010,66.4902,98.4360,0.0000,0.0000,0,-135.8340,-3.8844,0.0000
1006,1,0,9.1482,65.7301,98.7322,0.0000,0.0000,0,-135.6250,-3.8833,0.0000
1007,1,0,9.3982,69.3706,96.6094,0.0000,0.0000,0,-135.4150,-3.9014,0.0000
1052,1,0,9.2644,67.4103,98.9832,0.0000,0.0000,0,-135.8690,-3.9331,0.0000
1053,1,0,9.1343,65.5301,97.5913,0.0000,0.0000,0,-135.7790,-3.9150,0.0000
1054,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1055,1,0,9.4495,70.1308,97.5531,0.0000,0.0000,0,-135.5820,-3.9232,0.0000
1056,1,0,9.2754,67.5704,97.5937,0.0000,0.0000,0,-135.4580,-3.9227,0.0000
1057,1,0,9.3247,68.2905,97.5976,0.0000,0.0000,0,-135.3840,-3.9322,0.0000
1145,1,0,9.3900,69.2506,98.1442,0.0000,0.0000,0,-135.8220,-3.9582,0.0000
1146,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1147,1,0,9.3710,68.9706,94.1370,0.0000,0.0000,0,-135.4150,-3.9633,0.0000
1194,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1195,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1200,1,0,9.0952,64.9700,96.9329,0.0000,0.0000,0,-135.9060,-4.0083,0.0000
1201,1,0,9.7310,74.3714,97.3997,0.0000,0.0000,0,-135.7170,-3.9767,0.0000
1202,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1203,1,0,9.4979,70.8509,92.3647,0.0000,0.0000,0,-135.3220,-3.9939,0.0000
1247,1,0,9.2203,66.7702,95.8923,0.0000,0.0000,0,-135.8820,-4.0081,0.0000
1248,1,0,9.4872,70.6908,98.3854,0.0000,0.0000,0,-135.7480,-4.0076,0.0000
1249,1,0,9.4845,70.6508,96.9151,0.0000,0.0000,0,-135.6670,-4.0260,0.0000
1250,1,0,9.3110,68.0904,94.9747,0.0000,0.0000,0,-135.5510,-4.0376,0.0000
1251,1,0,9.4387,69.9707,97.4079,0.0000,0.0000,0,-135.4820,-4.0089,0.0000
1252,1,0,9.4333,69.8907,95.1175,0.0000,0.0000,0,-135.3530,-4.0249,0.0000
1253,1,0,9.5086,71.0109,92.4665,0.0000,0.0000,0,-135.2910,-4.0247,0.0000
1267,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1332,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1341,1,0,9.2093,66.6102,94.9479,0.0000,0.0000,0,-135.9100,-4.0764,0.0000
1342,1,0,9.4952,70.8109,96.6323,0.0000,0.0000,0,-135.7340,-4.0757,0.0000
1347,1,0,9.2973,67.8904,95.5643,0.0000,0.0000,0,-135.5260,-4.0748,0.0000
1348,1,0,9.5620,71.8110,91.5248,0.0000,0.0000,0,-135.3210,-4.0740,0.0000
1389,1,0,9.4333,69.8907,94.2449,0.0000,0.0000,0,-135.4110,-4.0981,0.0000
1394,1,0,9.2644,67.4103,96.5667,0.0000,0.0000,0,-135.6260,-4.0751,0.0000
1423,1,0,9.4252,69.7707,94.0298,0.0000,0.0000,0,-135.3970,-4.0891,0.0000
1451,1,0,9.2148,66.6902,92.6888,0.0000,0.0000,0,-135.8600,-4.1443,0.0000
1452,1,0,9.1287,65.4500,96.7403,0.0000,0.0000,0,-135.7840,-4.1177,0.0000
1453,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1454,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1455,1,0,9.3465,68.6105,93.0244,0.0000,0.0000,0,-135.4490,-4.1369,0.0000
1456,1,0,9.4279,69.8107,92.0450,0.0000,0.0000,0,-135.3730,-4.1218,0.0000
1521,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1549,1,0,9.2314,66.9303,92.7607,0.0000,0.0000,0,-135.8100,-4.1860,0.0000
1550,1,0,9.2617,67.3703,92.8886,0.0000,0.0000,0,-135.6260,-4.1702,0.0000
1551,1,0,9.4522,70.1708,90.7818,0.0000,0.0000,0,-135.4230,-4.1638,0.0000
1583,1,0,9.2231,66.8102,94.4945,0.0000,0.0000,0,-135.6260,-4.1852,0.0000
1589,1,0,9.2891,67.7704,93.8833,0.0000,0.0000,0,-135.9100,-4.1864,0.0000
1590,1,0,9.4306,69.8507,90.0017,0.0000,0.0000,0,-135.3200,-4.1841,0.0000
1625,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1637,1,0,9.2452,67.1303,91.8164,0.0000,0.0000,0,-135.8860,-4.2339,0.0000
1638,1,0,9.3001,67.9304,90.8398,0.0000,0.0000,0,-135.7570,-4.2334,0.0000
1639,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1640,1,0,9.3056,68.0104,93.1190,0.0000,0.0000,0,-135.5490,-4.2325,0.0000
1641,1,0,9.4306,69.8507,92.1554,0.0000,0.0000,0,-135.4730,-4.2321,0.0000
1642,1,0,9.4333,69.8907,87.0514,0.0000,0.0000,0,-135.3720,-4.2318,0.0000
1643,1,0,9.6231,72.7312,87.1770,0.0000,0.0000,0,-135.2700,-4.2373,0.0000
1654,1,0,9.3356,68.4505,94.5397,0.0000,0.0000,0,-135.9620,-4.2193,0.0000
1720,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1735,1,0,10.6483,89.0537,93.0849,0.0000,0.0000,0,-135.7190,-4.2570,0.0000
1739,1,0,9.2973,67.8904,90.2990,0.0000,0.0000,0,-135.9240,-4.2578,0.0000
1740,1,0,9.4225,69.7307,89.6845,0.0000,0.0000,0,-135.5250,-4.2800,0.0000
1787,1,0,9.3574,68.7706,91.8139,0.0000,0.0000,0,-135.6250,-4.2967,0.0000
1793,1,0,9.3547,68.7305,92.4923,0.0000,0.0000,0,-135.8090,-4.2811,0.0000
1794,1,0,9.6019,72.4111,89.3636,0.0000,0.0000,0,-135.4100,-4.2885,0.0000
1848,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1849,1,0,9.4684,70.4108,87.9004,0.0000,0.0000,0,-135.7710,-4.3376,0.0000
1850,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1851,1,0,9.5086,71.0109,90.7783,0.0000,0.0000,0,-135.5750,-4.3335,0.0000
1852,1,0,9.5113,71.0509,88.3780,0.0000,0.0000,0,-135.4480,-4.3273,0.0000
1853,1,0,9.5886,72.2111,87.3890,0.0000,0.0000,0,-135.3720,-4.3123,0.0000
1971,1,0,9.5006,70.8909,89.9119,0.0000,0.0000,0,-135.4220,-4.3542,0.0000
