Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST4,242,1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1251,-135.4820,-3.9590,8.8856,94.9474,62.0095,0.0000,0.0000,Pass
TEST4,242,1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1253,-135.2920,-3.9592,9.0305,90.5616,64.0498,0.0000,0.0000,Pass
TEST4,242,1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1347,-135.5320,-4.0055,8.8223,94.8972,61.1294,0.0000,0.0000,Pass
TEST4,242,1348,-135.3350,-4.0023,9.0362,90.9903,64.1298,0.0000,0.0000,Pass
TEST4,242,1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1394,-135.6170,-4.0343,8.8020,96.9886,60.8493,0.0000,0.0000,Pass
TEST4,242,1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1451,-135.8710,-4.0964,8.8252,93.0867,61.1694,0.0000,0.0000,Pass
TEST4,242,1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1453,-135.6640,-4.0953,8.8540,95.6049,61.5695,0.0000,0.0000,Pass
TEST4,242,1454,-135.5880,-4.0950,8.8223,93.3689,61.1294,0.0000,0.0000,Pass
TEST4,242,1455,-135.4500,-4.0855,8.9569,92.3705,63.0097,0.0000,0.0000,Pass
TEST4,242,1456,-135.3980,-4.0705,9.0277,90.9170,64.0098,0.0000,0.0000,Pass
TEST4,242,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1549,-135.8330,-4.1200,8.8020,94.4702,60.8493,0.0000,0.0000,Pass
TEST4,242,1550,-135.6400,-4.1100,8.8280,94.2722,61.2094,0.0000,0.0000,Pass
TEST4,242,1551,-135.4360,-4.1092,9.0277,90.9913,64.0098,0.0000,0.0000,Pass
TEST4,242,1583,-135.6260,-4.1189,8.8424,94.0931,61.4094,0.0000,0.0000,Pass
TEST4,242,1589,-135.9230,-4.1441,8.9313,91.4799,62.6496,0.0000,0.0000,Pass
TEST4,242,1590,-135.3210,-4.1324,9.1871,87.4530,66.2902,0.0000,0.0000,Pass
TEST4,242,1625,-135.3350,-4.1414,9.1231,89.9368,65.3700,0.0000,0.0000,Pass
TEST4,242,1637,-135.8850,-4.1824,8.9341,90.8220,62.6896,0.0000,0.0000,Pass
TEST4,242,1638,-135.7710,-4.1582,8.8999,92.4524,62.2095,0.0000,0.0000,Pass
TEST4,242,1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1640,-135.5630,-4.1898,8.9569,91.9328,63.0097,0.0000,0.0000,Pass
TEST4,242,1641,-135.4730,-4.1657,9.0193,91.0738,63.8898,0.0000,0.0000,Pass
TEST4,242,1642,-135.3730,-4.1801,9.1148,86.8537,65.2500,0.0000,0.0000,Pass
TEST4,242,1643,-135.2970,-4.1798,9.2479,84.2151,67.1703,0.0000,0.0000,Pass
TEST4,242,1654,-135.9610,-4.1828,9.0051,88.6446,63.6898,0.0000,0.0000,Pass
TEST4,242,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1735,-135.7330,-4.2144,8.9455,90.9566,62.8496,0.0000,0.0000,Pass
TEST4,242,1739,-135.9230,-4.2390,9.0249,89.7106,63.9698,0.0000,0.0000,Pass
TEST4,242,1740,-135.5250,-4.2134,9.0418,89.1664,64.2099,0.0000,0.0000,Pass
TEST4,242,1787,-135.6250,-4.2287,8.9796,91.3339,63.3297,0.0000,0.0000,Pass
TEST4,242,1793,-135.8090,-4.2296,8.9313,89.9750,62.6496,0.0000,0.0000,Pass
TEST4,242,1794,-135.4230,-4.2336,9.1482,88.2641,65.7301,0.0000,0.0000,Pass
TEST4,242,1848,-135.8840,-4.2774,9.1092,87.9444,65.1700,0.0000,0.0000,Pass
TEST4,242,1849,-135.7820,-4.2827,9.0023,89.3596,63.6498,0.0000,0.0000,Pass
TEST4,242,1850,-135.6630,-4.2852,9.1455,87.7342,65.6901,0.0000,0.0000,Pass
TEST4,242,1851,-135.6010,-4.2760,9.1036,89.3019,65.0900,0.0000,0.0000,Pass
TEST4,242,1852,-135.4730,-4.2755,9.1982,88.0147,66.4502,0.0000,0.0000,Pass
TEST4,242,1853,-135.3970,-4.2603,9.2148,86.7799,66.6902,0.0000,0.0000,Pass
TEST4,242,1971,-135.4350,-4.2990,9.2754,85.6622,67.5704,0.0000,0.0000,Pass
TEST4,445,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,505,6.7969,-132.6230,8.7585,94.0295,60.2492,0.0000,0.0000,Pass
TEST4,445,506,6.8749,-132.6230,8.8482,89.6154,61.4894,0.0000,0.0000,Pass
TEST4,445,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,550,6.6535,-132.6720,8.6708,96.5963,59.0491,0.0000,0.0000,Pass
TEST4,445,573,6.9646,-132.6870,8.8136,89.6477,61.0094,0.0000,0.0000,Pass
TEST4,445,596,6.3606,-132.7120,8.6972,94.2706,59.4091,0.0000,0.0000,Pass
TEST4,445,597,6.4218,-132.7110,8.6444,95.9670,58.6890,0.0000,0.0000,Pass
TEST4,445,598,6.4890,-132.7070,8.6532,96.4996,58.8090,0.0000,0.0000,Pass
TEST4,445,599,6.5540,-132.7070,8.7265,96.9072,59.8092,0.0000,0.0000,Pass
TEST4,445,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,607,7.0042,-132.7190,8.9569,89.8201,63.0097,0.0000,0.0000,Pass
TEST4,445,659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,695,6.9650,-132.7810,8.8453,92.4542,61.4494,0.0000,0.0000,Pass
TEST4,445,710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,711,6.4223,-132.8020,8.6473,97.2623,58.7290,0.0000,0.0000,Pass
TEST4,445,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,714,6.6288,-132.7930,8.6267,99.0891,58.4490,0.0000,0.0000,Pass
TEST4,445,715,6.8585,-132.7940,8.7381,95.2571,59.9692,0.0000,0.0000,Pass
TEST4,445,800,6.8152,-132.8180,8.6914,96.3667,59.3291,0.0000,0.0000,Pass
TEST4,445,801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,837,6.4143,-132.8540,8.6444,97.5820,58.6890,0.0000,0.0000,Pass
TEST4,445,838,6.4963,-132.8710,8.5763,98.9247,57.7689,0.0000,0.0000,Pass
TEST4,445,839,6.5334,-132.8710,8.5971,99.5260,58.0489,0.0000,0.0000,Pass
TEST4,445,840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,942,6.9918,-132.9370,8.8367,91.1094,61.3294,0.0000,0.0000,Pass
TEST4,445,981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,982,6.9612,-132.9680,8.8194,93.8977,61.0894,0.0000,0.0000,Pass
TEST4,445,1005,6.4532,-132.9820,8.6797,98.7251,59.1691,0.0000,0.0000,Pass
TEST4,445,1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1007,6.8691,-132.9990,8.6914,95.7584,59.3291,0.0000,0.0000,Pass
TEST4,445,1052,6.4186,-133.0310,8.6178,97.7669,58.3290,0.0000,0.0000,Pass
TEST4,445,1053,6.4961,-133.0250,8.6503,99.4648,58.7690,0.0000,0.0000,Pass
TEST4,445,1054,6.6306,-133.0120,8.6060,98.8236,58.1689,0.0000,0.0000,Pass
TEST4,445,1055,6.7041,-133.0210,8.7177,98.8287,59.6892,0.0000,0.0000,Pass
TEST4,445,1056,6.8265,-133.0200,8.6591,95.7435,58.8890,0.0000,0.0000,Pass
TEST4,445,1057,6.9000,-133.0300,8.7614,94.9662,60.2892,0.0000,0.0000,Pass
TEST4,445,1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1147,6.8694,-133.0600,8.7206,94.3288,59.7292,0.0000,0.0000,Pass
TEST4,445,1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1201,6.5696,-133.0740,8.6738,98.6101,59.0891,0.0000,0.0000,Pass
TEST4,445,1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1203,6.9618,-133.0910,8.8540,91.4766,61.5695,0.0000,0.0000,Pass
TEST4,445,1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1251,6.8030,-133.1060,8.6620,94.9396,58.9290,0.0000,0.0000,Pass
TEST4,445,1252,6.9312,-133.1220,8.7789,91.6350,60.5293,0.0000,0.0000,Pass
TEST4,445,1253,6.9927,-133.1210,8.8338,90.5218,61.2894,0.0000,0.0000,Pass
TEST4,445,1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1341,6.3633,-133.1480,8.7323,92.9892,59.8892,0.0000,0.0000,Pass
TEST4,445,1342,6.5530,-133.1720,8.6503,94.4362,58.7690,0.0000,0.0000,Pass
TEST4,445,1347,6.7596,-133.1710,8.6943,93.9719,59.3691,0.0000,0.0000,Pass
TEST4,445,1348,6.9631,-133.1700,8.9227,89.9608,62.5296,0.0000,0.0000,Pass
TEST4,445,1389,6.8734,-133.1940,8.8482,91.1304,61.4894,0.0000,0.0000,Pass
TEST4,445,1394,6.6600,-133.1860,8.6884,94.5737,59.2891,0.0000,0.0000,Pass
TEST4,445,1423,6.8735,-133.2090,8.8626,91.2722,61.6895,0.0000,0.0000,Pass
TEST4,445,1451,6.4158,-133.2110,8.8078,92.5973,60.9293,0.0000,0.0000,Pass
TEST4,445,1452,6.4916,-133.2430,8.7818,93.6536,60.5693,0.0000,0.0000,Pass
TEST4,445,1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1454,6.6979,-133.2100,8.7701,94.2618,60.4093,0.0000,0.0000,Pass
TEST4,445,1455,6.8116,-133.2180,8.7643,92.9377,60.3293,0.0000,0.0000,Pass
TEST4,445,1456,6.9115,-133.2330,8.8913,90.6365,62.0895,0.0000,0.0000,Pass
TEST4,445,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1549,6.4539,-133.2670,8.7846,92.2236,60.6093,0.0000,0.0000,Pass
TEST4,445,1550,6.6604,-133.2660,8.7846,92.4967,60.6093,0.0000,0.0000,Pass
TEST4,445,1551,6.8617,-133.2600,8.8597,90.1533,61.6495,0.0000,0.0000,Pass
TEST4,445,1583,6.6604,-133.2810,8.7789,91.2711,60.5293,0.0000,0.0000,Pass
TEST4,445,1589,6.3524,-133.2880,8.8367,90.4712,61.3294,0.0000,0.0000,Pass
TEST4,445,1590,6.9636,-133.2800,8.9796,87.1277,63.3297,0.0000,0.0000,Pass
TEST4,445,1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1637,6.4023,-133.3150,8.8453,90.8809,61.4494,0.0000,0.0000,Pass
TEST4,445,1638,6.5298,-133.3290,8.8194,90.6802,61.0894,0.0000,0.0000,Pass
TEST4,445,1639,6.5917,-133.3380,8.8020,90.1977,60.8493,0.0000,0.0000,Pass
TEST4,445,1640,6.7365,-133.3280,8.8970,89.5449,62.1695,0.0000,0.0000,Pass
TEST4,445,1641,6.8122,-133.3280,8.9455,89.0398,62.8496,0.0000,0.0000,Pass
TEST4,445,1642,6.9120,-133.3270,8.9626,86.4064,63.0897,0.0000,0.0000,Pass
TEST4,445,1643,7.0138,-133.3320,9.0840,85.9738,64.8099,0.0000,0.0000,Pass
TEST4,445,1654,6.3266,-133.3150,8.8769,89.3414,61.8895,0.0000,0.0000,Pass
TEST4,445,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1739,6.3647,-133.3530,8.9170,87.8264,62.4496,0.0000,0.0000,Pass
TEST4,445,1740,6.7607,-133.3750,8.9227,87.5814,62.5296,0.0000,0.0000,Pass
TEST4,445,1787,6.6609,-133.3750,8.9142,89.2802,62.4096,0.0000,0.0000,Pass
TEST4,445,1793,6.4545,-133.4090,8.9796,88.2228,63.3297,0.0000,0.0000,Pass
TEST4,445,1794,6.8504,-133.3840,9.0418,87.5443,64.2099,0.0000,0.0000,Pass
TEST4,445,1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,445,1849,6.4925,-133.4330,8.9740,87.3519,63.2497,0.0000,0.0000,Pass
TEST4,445,1850,6.6234,-133.4320,9.0108,88.5817,63.7698,0.0000,0.0000,Pass
TEST4,445,1851,6.7111,-133.4280,8.9427,86.5076,62.8096,0.0000,0.0000,Pass
TEST4,445,1852,6.8127,-133.4220,9.0080,86.2282,63.7298,0.0000,0.0000,Pass
TEST4,445,1853,6.9125,-133.4220,9.1788,84.3221,66.1702,0.0000,0.0000,Pass
TEST4,445,1971,6.8628,-133.4490,9.0868,85.3742,64.8499,0.0000,0.0000,Pass
