Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_BUMPSIZE2,60,2362,-4.2378,130.4430,23.2880,98.3593,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2363,-4.1600,130.4430,23.3426,98.0285,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2364,-4.0378,130.4440,23.4243,97.1386,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2365,-3.9601,130.4440,23.2607,97.0078,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2366,-3.8358,130.4440,23.4786,97.9210,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2367,-3.7577,130.4450,23.5328,96.5667,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2368,-3.6076,130.4450,23.7213,96.0057,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2369,-3.5297,130.4460,23.6407,96.6369,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2370,-3.4074,130.4460,23.5598,96.8668,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2371,-3.3295,130.4460,23.5868,96.9522,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2372,-3.2071,130.4470,23.3154,97.1433,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2373,-3.1296,130.4480,23.6945,95.6309,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2374,-3.0074,130.4490,23.8284,97.6583,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2375,-2.9294,130.4490,23.9084,96.7505,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2376,-2.8071,130.4490,23.9351,99.1124,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2377,-2.7292,130.4500,23.7482,99.5523,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2378,-2.5985,130.4500,23.6407,95.9875,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2379,-2.5206,130.4510,24.2258,94.5141,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2380,-2.3821,130.4510,23.9084,97.9969,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2381,-2.3041,130.4520,23.9084,97.1355,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2382,-2.1819,130.4520,24.0412,97.1404,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2383,-2.1040,130.4530,23.8818,96.9200,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2384,-1.9814,130.4530,23.8017,96.4906,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2385,-1.9034,130.4540,23.7750,95.1190,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2386,-1.7810,130.4540,23.7750,95.6460,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2387,-1.7032,130.4540,24.0412,93.6647,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2428,-4.7985,130.4020,23.6945,96.4014,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2429,-4.5987,130.4020,23.5057,93.8939,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2430,-4.3988,130.4030,23.8017,93.9563,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2431,-4.1989,130.4040,23.5598,95.1901,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2432,-3.9988,130.4050,23.5328,96.4993,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2433,-3.7967,130.4060,23.5598,97.1273,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2434,-3.3683,130.4070,23.5868,95.7970,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2435,-2.9682,130.4100,23.9351,98.1473,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2436,-2.5593,130.4120,23.9351,96.9205,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2437,-2.1428,130.4130,23.7750,97.6033,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2438,-1.7419,130.4150,23.6676,97.2609,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2480,-4.8985,130.3790,23.2059,95.0163,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2481,-4.6987,130.3800,23.6138,95.7016,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2482,-4.4988,130.3810,23.2333,96.5960,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2483,-4.2988,130.3820,23.5057,95.8057,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2484,-4.0988,130.3820,23.3971,96.5405,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2485,-3.8987,130.3830,23.6407,97.8676,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2486,-3.6986,130.3840,23.6138,97.9512,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2487,-3.4684,130.3850,23.2880,96.5659,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2488,-3.2681,130.3860,23.7482,99.2357,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2489,-3.0683,130.3870,23.8017,98.0696,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2490,-2.8681,130.3880,23.9084,99.6237,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2491,-2.6679,130.3890,23.6407,97.8779,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2492,-2.4678,130.3900,23.7482,97.3961,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2493,-2.2427,130.3910,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2494,-2.0425,130.3920,23.7482,97.1541,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2495,-1.8422,130.3930,23.8017,96.6958,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2496,-1.6417,130.3940,23.8818,92.1774,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2562,-4.8595,130.3400,23.3971,95.1939,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2563,-4.7376,130.3410,23.4243,97.5204,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2564,-4.6598,130.3410,23.3154,95.8179,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2565,-4.5377,130.3420,23.3971,95.8350,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2566,-4.4597,130.3420,23.4786,98.6001,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2567,-4.3377,130.3420,23.5057,96.1416,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2568,-4.2598,130.3430,23.3426,97.0928,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2569,-4.1375,130.3430,23.4515,97.3723,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2570,-4.0598,130.3430,23.5328,97.2972,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2571,-3.9376,130.3440,23.3699,98.1777,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2572,-3.8596,130.3440,23.3426,97.0918,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2573,-3.7374,130.3450,23.3971,98.0285,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2574,-3.6596,130.3450,23.5057,97.2328,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2575,-3.5072,130.3460,23.5328,99.7733,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2576,-3.4293,130.3460,23.3971,98.3912,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2577,-3.3069,130.3470,23.3154,98.3922,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2578,-3.2289,130.3470,23.3426,97.0562,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2579,-3.1071,130.3480,23.6407,98.3487,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2580,-3.0292,130.3480,23.8284,98.6187,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2581,-2.9070,130.3490,23.6945,98.8881,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2582,-2.8289,130.3490,23.9351,98.2200,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2583,-2.7067,130.3500,23.8017,95.0424,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2584,-2.6287,130.3500,23.8818,96.2739,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2585,-2.5066,130.3510,23.6945,97.8796,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2586,-2.4286,130.3510,23.8284,98.6645,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2587,-2.2817,130.3520,23.6676,94.9872,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2588,-2.2035,130.3520,23.7213,97.3567,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2589,-2.0813,130.3520,23.6407,97.8629,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2590,-2.0033,130.3530,23.6945,96.0165,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2591,-1.8811,130.3530,23.8551,96.4647,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2592,-1.8029,130.3540,24.1205,96.1134,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2593,-1.6807,130.3540,23.8818,94.6864,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2594,-1.6025,130.3550,23.6138,97.2495,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2657,-4.8487,130.2470,23.3699,96.1459,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2658,-4.6802,130.2470,23.5057,98.9183,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2659,-4.6023,130.2480,23.7213,96.7665,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2660,-4.4338,130.2480,23.6407,96.9585,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2661,-4.3559,130.2480,23.3971,95.7139,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2662,-4.0218,130.2500,23.4786,98.8010,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2663,-3.9438,130.2500,23.7213,96.7012,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2664,-3.7751,130.2510,23.6676,99.7972,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2665,-3.6971,130.2510,23.6407,98.1893,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2666,-3.5283,130.2520,23.4515,98.0556,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2667,-3.4504,130.2520,23.6407,95.2543,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2668,-3.2815,130.2530,23.5057,97.7871,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2669,-3.2035,130.2530,23.5328,97.1754,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2670,-3.0351,130.2550,23.9084,96.8181,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2671,-2.9570,130.2550,23.8284,98.5216,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2672,-2.7881,130.2560,23.9351,98.0791,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2673,-2.7100,130.2560,23.9616,99.2732,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2674,-2.5414,130.2570,24.1995,97.3246,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2675,-2.4633,130.2570,24.0147,99.2182,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2676,-2.1138,130.2590,23.8017,96.8169,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2677,-2.0358,130.2590,23.5328,97.8360,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2678,-1.8668,130.2600,23.9084,96.9434,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2679,-1.7886,130.2600,23.9351,95.8100,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2680,-1.6195,130.2610,23.9084,95.3917,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2681,-1.5413,130.2610,23.9084,95.9218,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2735,-4.2714,130.2250,23.5868,98.1377,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2736,-4.1060,130.2260,23.5868,96.5444,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2737,-2.3786,130.2340,24.0677,98.6879,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2738,-2.1982,130.2340,24.0147,98.0324,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2745,-10.2523,130.2000,23.6138,96.7231,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2746,-10.0727,130.2000,23.7482,97.5776,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2747,-8.3457,130.2080,24.1469,97.5202,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2748,-8.1650,130.2090,24.0147,97.5002,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2760,-4.8484,130.1990,23.9084,96.4583,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2761,-4.6800,130.1990,23.5328,96.5971,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2762,-4.6022,130.2000,23.5057,98.2735,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2763,-4.4337,130.2000,23.3426,97.3018,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2764,-4.3556,130.2010,23.6407,96.3041,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2765,-4.0216,130.2020,23.4786,98.2190,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2766,-3.9436,130.2020,23.4786,99.3366,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2767,-3.7749,130.2030,23.2059,98.8968,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2768,-3.6969,130.2030,23.5057,97.7357,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2769,-3.5281,130.2040,23.3699,97.4869,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2770,-3.4501,130.2040,23.4243,97.6202,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2771,-3.2813,130.2050,23.2607,97.8660,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2772,-3.2032,130.2050,23.7213,98.7125,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2773,-3.0347,130.2070,23.8551,96.2968,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2774,-2.9567,130.2070,23.7213,97.8965,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2775,-2.7880,130.2080,23.9084,96.8766,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2776,-2.7100,130.2080,24.0147,95.1549,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2777,-2.5411,130.2090,24.0941,96.4233,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2778,-2.4630,130.2090,23.9616,98.4199,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2779,-2.1136,130.2110,23.7482,97.2348,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2780,-2.0355,130.2110,23.7482,95.3785,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2781,-1.8666,130.2120,24.1995,96.7712,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2782,-1.7884,130.2120,23.9616,98.1005,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2783,-1.6196,130.2130,23.8284,95.6058,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2784,-1.5413,130.2130,24.0412,96.1892,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2794,-4.5178,130.1810,23.4243,97.8002,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2795,-2.8724,130.1890,23.8551,99.1918,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2805,-11.3998,130.1710,23.5868,96.2232,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2806,-11.3221,130.1710,23.9084,95.6482,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2807,-11.1539,130.1720,23.3154,97.5684,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2808,-11.0759,130.1720,23.8017,94.1956,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2809,-10.9075,130.1730,23.8551,95.5520,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2810,-10.8297,130.1730,23.7750,95.3543,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2811,-10.6611,130.1740,23.4515,97.0643,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,2812,-10.5831,130.1740,23.4243,96.4954,430.9470,0.0000,0.0000,Pass
