Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST3,59,1249,-19.3959,125.0820,9.1705,96.5427,66.0501,0.0000,0.0000,Pass
TEST3,59,1250,-19.2796,125.0700,9.1954,93.7453,66.4102,0.0000,0.0000,Pass
TEST3,59,1251,-19.2026,125.0830,9.1927,95.1309,66.3702,0.0000,0.0000,Pass
TEST3,59,1252,-19.0808,125.0800,9.2396,95.2738,67.0503,0.0000,0.0000,Pass
TEST3,59,1253,-18.9841,125.0640,9.3138,92.2696,68.1305,0.0000,0.0000,Pass
TEST3,59,1267,-19.6898,125.0810,9.5006,89.3595,70.8909,0.0000,0.0000,Pass
TEST3,59,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1341,-19.6450,125.0360,9.4009,91.1679,69.4107,0.0000,0.0000,Pass
TEST3,59,1342,-19.4392,125.0490,9.2065,95.0343,66.5702,0.0000,0.0000,Pass
TEST3,59,1347,-19.2472,125.0380,9.2093,96.0448,66.6102,0.0000,0.0000,Pass
TEST3,59,1348,-19.0202,125.0120,9.3438,92.3288,68.5705,0.0000,0.0000,Pass
TEST3,59,1389,-19.1250,124.9960,9.3056,91.5540,68.0104,0.0000,0.0000,Pass
TEST3,59,1394,-19.3420,125.0110,9.1871,94.5829,66.2902,0.0000,0.0000,Pass
TEST3,59,1423,-19.1250,125.0120,9.2891,93.4576,67.7704,0.0000,0.0000,Pass
TEST3,59,1451,-19.5949,124.9700,9.4468,90.9182,70.0908,0.0000,0.0000,Pass
TEST3,59,1452,-19.5008,124.9610,9.3274,92.7094,68.3305,0.0000,0.0000,Pass
TEST3,59,1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1454,-19.3021,124.9710,9.4063,92.6722,69.4907,0.0000,0.0000,Pass
TEST3,59,1455,-19.1793,124.9620,9.2396,93.0448,67.0503,0.0000,0.0000,Pass
TEST3,59,1456,-19.0997,124.9620,9.2672,92.5299,67.4504,0.0000,0.0000,Pass
TEST3,59,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1549,-19.5404,124.9360,9.3737,90.1341,69.0106,0.0000,0.0000,Pass
TEST3,59,1550,-19.3418,124.9460,9.3110,93.1808,68.0904,0.0000,0.0000,Pass
TEST3,59,1551,-19.1248,124.9470,9.3165,91.7500,68.1705,0.0000,0.0000,Pass
TEST3,59,1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1589,-19.6343,124.9110,9.5620,87.4738,71.8110,0.0000,0.0000,Pass
TEST3,59,1590,-19.0451,124.9130,9.3737,89.2256,69.0106,0.0000,0.0000,Pass
TEST3,59,1625,-19.0450,124.8970,9.4522,88.6521,70.1708,0.0000,0.0000,Pass
TEST3,59,1637,-19.5945,124.8710,9.5567,87.2759,71.7310,0.0000,0.0000,Pass
TEST3,59,1638,-19.4753,124.8620,9.4441,89.2118,70.0508,0.0000,0.0000,Pass
TEST3,59,1639,-19.3958,124.8620,9.3792,88.5392,69.0906,0.0000,0.0000,Pass
TEST3,59,1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1641,-19.2040,124.8630,9.4171,88.9565,69.6507,0.0000,0.0000,Pass
TEST3,59,1642,-19.0721,124.8690,9.4036,88.0803,69.4507,0.0000,0.0000,Pass
TEST3,59,1643,-19.0051,124.8730,9.5220,87.6639,71.2109,0.0000,0.0000,Pass
TEST3,59,1654,-19.6864,124.8670,9.6258,84.7424,72.7712,0.0000,0.0000,Pass
TEST3,59,1720,-19.3957,124.8460,9.4549,89.0606,70.2108,0.0000,0.0000,Pass
TEST3,59,1735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,59,1739,-19.6341,124.8460,9.5966,87.3135,72.3311,0.0000,0.0000,Pass
TEST3,59,1740,-19.2437,124.8380,9.3819,89.1495,69.1306,0.0000,0.0000,Pass
TEST3,59,1787,-19.3412,124.8120,9.4791,89.0739,70.5708,0.0000,0.0000,Pass
TEST3,59,1793,-19.5400,124.8210,9.5274,86.6456,71.2909,0.0000,0.0000,Pass
TEST3,59,1794,-19.1388,124.7880,9.5780,86.0057,72.0511,0.0000,0.0000,Pass
TEST3,59,1848,-19.5941,124.7710,9.6996,85.4280,73.8913,0.0000,0.0000,Pass
TEST3,59,1849,-19.5000,124.7620,9.6890,85.2667,73.7313,0.0000,0.0000,Pass
TEST3,59,1850,-19.3682,124.7690,9.5939,86.3219,72.2911,0.0000,0.0000,Pass
TEST3,59,1851,-19.3013,124.7880,9.7389,87.2753,74.4914,0.0000,0.0000,Pass
TEST3,59,1852,-19.1784,124.7640,9.6072,87.8274,72.4911,0.0000,0.0000,Pass
TEST3,59,1853,-19.0989,124.7640,9.5754,85.4988,72.0110,0.0000,0.0000,Pass
TEST3,59,1971,-19.1239,124.7480,9.6390,84.7669,72.9712,0.0000,0.0000,Pass
TEST3,242,504,-135.5570,-3.3437,9.2203,86.1404,66.7702,0.0000,0.0000,Pass
TEST3,242,505,-135.4950,-3.3435,9.2672,85.6478,67.4504,0.0000,0.0000,Pass
TEST3,242,506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,695,-135.3230,-3.5219,9.1621,86.8112,65.9301,0.0000,0.0000,Pass
TEST3,242,710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,938,-135.4980,-3.6821,8.9085,94.9757,62.3296,0.0000,0.0000,Pass
TEST3,242,941,-135.3840,-3.6817,9.0249,93.6058,63.9698,0.0000,0.0000,Pass
TEST3,242,942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1005,-135.8260,-3.7318,8.7846,97.7491,60.6093,0.0000,0.0000,Pass
TEST3,242,1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1054,-135.6690,-3.7780,8.6972,98.0893,59.4091,0.0000,0.0000,Pass
TEST3,242,1055,-135.6070,-3.7779,8.8049,99.5888,60.8893,0.0000,0.0000,Pass
TEST3,242,1056,-135.4790,-3.7774,8.9484,96.1820,62.8897,0.0000,0.0000,Pass
TEST3,242,1057,-135.4170,-3.7772,8.9966,93.5806,63.5698,0.0000,0.0000,Pass
TEST3,242,1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1146,-135.6380,-3.8089,8.7759,98.8382,60.4893,0.0000,0.0000,Pass
TEST3,242,1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1247,-135.9020,-3.8850,8.8049,96.4098,60.8893,0.0000,0.0000,Pass
TEST3,242,1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1249,-135.7110,-3.8829,8.8223,98.3958,61.1294,0.0000,0.0000,Pass
TEST3,242,1250,-135.5830,-3.8759,8.8338,98.8831,61.2894,0.0000,0.0000,Pass
TEST3,242,1251,-135.5210,-3.8877,8.9825,96.0100,63.3697,0.0000,0.0000,Pass
TEST3,242,1252,-135.3850,-3.8697,9.0559,91.6157,64.4099,0.0000,0.0000,Pass
TEST3,242,1253,-135.3240,-3.8694,9.1092,90.6937,65.1700,0.0000,0.0000,Pass
TEST3,242,1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1332,-135.9020,-3.8850,8.8049,96.4098,60.8893,0.0000,0.0000,Pass
TEST3,242,1341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1347,-135.5580,-3.9222,8.8941,96.7998,62.1295,0.0000,0.0000,Pass
TEST3,242,1348,-135.3540,-3.9005,9.0503,92.9401,64.3299,0.0000,0.0000,Pass
TEST3,242,1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1454,-135.6060,-3.9872,8.9370,98.0083,62.7296,0.0000,0.0000,Pass
TEST3,242,1455,-135.4830,-3.9617,8.9512,95.0524,62.9297,0.0000,0.0000,Pass
TEST3,242,1456,-135.4160,-3.9624,9.0221,92.2082,63.9298,0.0000,0.0000,Pass
TEST3,242,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1549,-135.8340,-4.0069,8.7759,95.8693,60.4893,0.0000,0.0000,Pass
TEST3,242,1550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1590,-135.3540,-4.0240,9.1427,89.8328,65.6501,0.0000,0.0000,Pass
TEST3,242,1625,-135.3420,-4.0360,9.1594,89.7764,65.8901,0.0000,0.0000,Pass
TEST3,242,1637,-135.8870,-4.0752,8.9027,93.8668,62.2495,0.0000,0.0000,Pass
TEST3,242,1638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1639,-135.7080,-4.0820,8.8712,94.9788,61.8095,0.0000,0.0000,Pass
TEST3,242,1640,-135.5890,-4.0978,8.9313,93.8725,62.6496,0.0000,0.0000,Pass
TEST3,242,1641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1642,-135.3980,-4.0734,9.1510,90.3682,65.7701,0.0000,0.0000,Pass
TEST3,242,1643,-135.2980,-4.0731,9.2452,87.0917,67.1303,0.0000,0.0000,Pass
TEST3,242,1654,-135.9870,-4.0755,9.0249,92.5542,63.9698,0.0000,0.0000,Pass
TEST3,242,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,242,1735,-135.7340,-4.1222,8.9484,94.4202,62.8897,0.0000,0.0000,Pass
TEST3,242,1739,-135.9370,-4.1171,9.0418,92.1851,64.2099,0.0000,0.0000,Pass
TEST3,242,1740,-135.5510,-4.1363,9.0418,92.1082,64.2099,0.0000,0.0000,Pass
TEST3,242,1787,-135.6410,-4.1455,9.0051,92.8350,63.6898,0.0000,0.0000,Pass
TEST3,242,1793,-135.8350,-4.1374,9.0193,91.1439,63.8898,0.0000,0.0000,Pass
TEST3,242,1794,-135.4500,-4.1359,9.1482,89.8818,65.7301,0.0000,0.0000,Pass
TEST3,242,1848,-135.8870,-4.1702,9.0051,88.5822,63.6898,0.0000,0.0000,Pass
TEST3,242,1849,-135.8100,-4.1848,9.0136,91.8577,63.8098,0.0000,0.0000,Pass
TEST3,242,1850,-135.6960,-4.1605,9.0418,91.4171,64.2099,0.0000,0.0000,Pass
TEST3,242,1851,-135.6020,-4.1839,9.1148,91.7767,65.2500,0.0000,0.0000,Pass
TEST3,242,1852,-135.4880,-4.1598,9.1343,89.4959,65.5301,0.0000,0.0000,Pass
TEST3,242,1853,-135.3980,-4.1833,9.2396,89.1791,67.0503,0.0000,0.0000,Pass
TEST3,242,1971,-135.4360,-4.2072,9.2589,87.1732,67.3303,0.0000,0.0000,Pass
TEST3,253,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,505,6.7990,-3.5251,8.8136,94.6175,61.0094,0.0000,0.0000,Pass
TEST3,253,506,6.8773,-3.5249,8.9056,91.6595,62.2896,0.0000,0.0000,Pass
TEST3,253,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,550,6.6299,-3.5736,8.7352,94.8842,59.9292,0.0000,0.0000,Pass
TEST3,253,573,6.9672,-3.5895,8.9569,92.5133,63.0097,0.0000,0.0000,Pass
TEST3,253,596,6.3617,-3.6372,8.7875,95.9216,60.6493,0.0000,0.0000,Pass
TEST3,253,597,6.4231,-3.6370,8.7294,96.7519,59.8492,0.0000,0.0000,Pass
TEST3,253,598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,606,6.9069,-3.6293,8.7904,92.7608,60.6893,0.0000,0.0000,Pass
TEST3,253,607,6.9949,-3.6429,8.8999,92.0551,62.2095,0.0000,0.0000,Pass
TEST3,253,659,6.6510,-3.6379,8.8049,97.6586,60.8893,0.0000,0.0000,Pass
TEST3,253,695,6.9674,-3.6596,8.8424,92.2390,61.4094,0.0000,0.0000,Pass
TEST3,253,710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,711,6.4233,-3.7037,8.7556,96.8711,60.2092,0.0000,0.0000,Pass
TEST3,253,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,714,6.6304,-3.6950,8.7294,97.8681,59.8492,0.0000,0.0000,Pass
TEST3,253,715,6.8607,-3.6959,8.7177,95.2431,59.6892,0.0000,0.0000,Pass
TEST3,253,800,6.8171,-3.7200,8.7672,96.9608,60.3693,0.0000,0.0000,Pass
TEST3,253,801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,837,6.4153,-3.7560,8.7875,99.5033,60.6493,0.0000,0.0000,Pass
TEST3,253,838,6.4975,-3.7735,8.7089,99.0679,59.5691,0.0000,0.0000,Pass
TEST3,253,839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,840,6.6382,-3.7608,8.6679,98.3214,59.0091,0.0000,0.0000,Pass
TEST3,253,841,6.8398,-3.7722,8.7411,97.3935,60.0092,0.0000,0.0000,Pass
TEST3,253,913,6.7594,-3.7912,8.7469,99.5534,60.0892,0.0000,0.0000,Pass
TEST3,253,914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,941,6.9135,-3.8215,8.7527,94.6618,60.1692,0.0000,0.0000,Pass
TEST3,253,942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,981,6.7667,-3.8649,8.7440,99.1726,60.0492,0.0000,0.0000,Pass
TEST3,253,982,6.9634,-3.8707,8.7730,94.3844,60.4493,0.0000,0.0000,Pass
TEST3,253,1005,6.4542,-3.8845,8.7643,99.6020,60.3293,0.0000,0.0000,Pass
TEST3,253,1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1007,6.8710,-3.9017,8.7206,96.7526,59.7292,0.0000,0.0000,Pass
TEST3,253,1052,6.4194,-3.9331,8.6914,97.4739,59.3291,0.0000,0.0000,Pass
TEST3,253,1053,6.5090,-3.9151,8.6797,99.6061,59.1691,0.0000,0.0000,Pass
TEST3,253,1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1055,6.6935,-3.9143,8.6444,98.3115,58.6890,0.0000,0.0000,Pass
TEST3,253,1056,6.8164,-3.9349,8.7527,96.1314,60.1692,0.0000,0.0000,Pass
TEST3,253,1057,6.9019,-3.9324,8.7614,96.2096,60.2892,0.0000,0.0000,Pass
TEST3,253,1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1203,6.9638,-3.9937,8.8741,93.7373,61.8495,0.0000,0.0000,Pass
TEST3,253,1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1253,6.9948,-4.0244,8.8309,92.7901,61.2494,0.0000,0.0000,Pass
TEST3,253,1267,6.3144,-4.0389,8.8078,93.6070,60.9293,0.0000,0.0000,Pass
TEST3,253,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1341,6.3639,-4.0506,8.8280,94.0496,61.2094,0.0000,0.0000,Pass
TEST3,253,1342,6.5540,-4.0750,8.6650,95.7646,58.9691,0.0000,0.0000,Pass
TEST3,253,1347,6.7611,-4.0742,8.7411,94.8768,60.0092,0.0000,0.0000,Pass
TEST3,253,1348,6.9650,-4.0735,8.9313,91.9611,62.6496,0.0000,0.0000,Pass
TEST3,253,1389,6.8511,-4.0976,8.8309,93.9689,61.2494,0.0000,0.0000,Pass
TEST3,253,1394,6.6612,-4.0893,8.7060,95.2413,59.5291,0.0000,0.0000,Pass
